timestamp,x,y,yaw,velocity,steering
1787910635.639970,-0.327097,-1.087134,1.333318,0.2995,-0.1811
1787910635.650130,-0.326476,-1.084524,1.330981,0.2889,-0.1811
1787910635.659670,-0.325838,-1.081654,1.329167,0.2946,-0.1811
1787910635.670539,-0.324848,-1.078957,1.328306,0.2851,-0.1640
1787910635.681937,-0.324011,-1.075945,1.326733,0.2818,-0.1640
1787910635.690826,-0.323253,-1.073499,1.325557,0.2836,-0.1640
1787910635.702502,-0.323114,-1.070420,1.322519,0.2760,-0.1640
1787910635.709980,-0.321702,-1.068036,1.322867,0.2999,-0.1640
1787910635.720004,-0.321029,-1.065188,1.321257,0.2975,-0.1640
1787910635.731070,-0.320797,-1.062452,1.318995,0.2816,-0.1640
1787910635.741073,-0.320073,-1.059912,1.317231,0.2763,-0.1640
1787910635.749698,-0.319389,-1.057318,1.315979,0.2867,-0.1640
1787910635.759606,-0.318271,-1.055008,1.315477,0.2769,-0.1640
1787910635.771249,-0.318208,-1.052125,1.312292,0.2661,-0.2084
1787910635.779584,-0.317092,-1.049655,1.311797,0.2825,-0.2084
1787910635.792244,-0.316260,-1.046828,1.310273,0.2676,-0.2084
1787910635.799589,-0.315623,-1.044293,1.308641,0.2940,-0.2084
1787910635.811771,-0.314747,-1.041640,1.306989,0.2745,-0.2084
1787910635.819365,-0.314111,-1.038908,1.305645,0.3029,-0.2084
1787910635.830173,-0.313450,-1.035956,1.303157,0.2959,-0.2084
1787910635.839930,-0.312335,-1.033124,1.301855,0.3002,-0.2084
1787910635.849871,-0.311803,-1.030403,1.299971,0.2936,-0.2084
1787910635.860553,-0.311520,-1.027495,1.296885,0.2863,-0.2084
1787910635.870038,-0.310204,-1.024946,1.295721,0.2893,-0.1928
1787910635.880068,-0.309313,-1.022061,1.294093,0.2928,-0.1928
1787910635.893509,-0.308775,-1.019190,1.291777,0.2699,-0.1928
1787910635.904289,-0.308169,-1.016366,1.289616,0.2691,-0.1928
1787910635.909726,-0.307604,-1.013413,1.287316,0.3535,-0.1928
1787910635.919819,-0.306828,-1.010760,1.285272,0.3296,-0.1928
1787910635.930721,-0.306437,-1.007761,1.282258,0.3129,-0.1928
1787910635.939593,-0.305436,-1.005089,1.280675,0.3153,-0.1928
1787910635.950503,-0.304405,-1.002375,1.279208,0.3003,-0.1928
1787910635.959860,-0.303996,-0.999746,1.277064,0.2947,-0.1928
1787910635.970730,-0.303318,-0.997114,1.275112,0.2812,-0.1726
1787910635.980499,-0.302503,-0.994332,1.273690,0.2859,-0.1726
1787910635.990171,-0.301721,-0.991757,1.271754,0.2836,-0.1726
1787910636.000521,-0.301077,-0.989096,1.270680,0.2777,-0.1726
1787910636.009714,-0.300176,-0.986475,1.268967,0.2848,-0.1726
1787910636.020011,-0.299902,-0.983629,1.266109,0.2808,-0.1726
1787910636.030177,-0.298970,-0.980961,1.264634,0.2800,-0.1726
1787910636.039903,-0.298029,-0.978450,1.263409,0.2786,-0.1726
1787910636.050489,-0.297359,-0.975612,1.261539,0.2774,-0.1726
1787910636.060912,-0.296596,-0.973003,1.259064,0.2724,-0.1726
1787910636.069635,-0.295568,-0.970246,1.258131,0.2917,-0.1544
1787910636.080034,-0.294744,-0.967498,1.256792,0.2870,-0.1544
1787910636.091534,-0.293538,-0.964958,1.255517,0.2736,-0.1544
1787910636.101277,-0.292965,-0.961991,1.253729,0.2838,-0.1544
1787910636.112339,-0.291877,-0.959570,1.253064,0.2703,-0.1544
1787910636.120329,-0.290975,-0.956736,1.251697,0.3009,-0.1544
1787910636.131867,-0.290096,-0.953962,1.250549,0.2862,-0.1544
1787910636.140122,-0.289379,-0.951208,1.248487,0.3035,-0.1544
1787910636.150519,-0.288489,-0.948699,1.247452,0.2893,-0.1544
1787910636.160398,-0.287259,-0.946137,1.246449,0.2881,-0.1544
1787910636.169895,-0.286474,-0.943554,1.244871,0.2870,-0.2043
1787910636.180336,-0.285789,-0.941104,1.243271,0.2738,-0.2043
1787910636.194271,-0.285019,-0.938146,1.241449,0.2573,-0.2043
1787910636.200550,-0.283650,-0.935927,1.241667,0.3016,-0.2043
1787910636.210415,-0.283034,-0.933283,1.239788,0.2932,-0.2043
1787910636.221386,-0.282557,-0.930489,1.237335,0.2817,-0.2043
1787910636.231244,-0.281300,-0.928130,1.237598,0.2776,-0.2043
1787910636.240510,-0.280153,-0.925658,1.236580,0.2821,-0.2043
1787910636.250545,-0.279483,-0.922843,1.234540,0.2835,-0.2043
1787910636.260236,-0.278262,-0.920508,1.233448,0.2792,-0.2043
1787910636.272804,-0.277889,-0.917779,1.230876,0.2598,-0.1920
1787910636.280334,-0.276831,-0.915135,1.229825,0.2952,-0.1920
1787910636.291156,-0.276154,-0.912404,1.227360,0.2843,-0.1920
1787910636.303125,-0.274937,-0.909747,1.226409,0.2720,-0.1920
1787910636.309964,-0.274251,-0.907283,1.224025,0.3023,-0.1920
1787910636.322559,-0.273276,-0.904465,1.222550,0.2826,-0.1920
1787910636.330598,-0.272073,-0.902109,1.221231,0.2958,-0.1920
1787910636.342533,-0.271574,-0.899354,1.219177,0.2764,-0.1920
1787910636.350595,-0.270311,-0.896857,1.218131,0.2969,-0.1920
1787910636.360737,-0.269416,-0.894327,1.216282,0.2872,-0.1920
1787910636.369910,-0.268712,-0.891670,1.214542,0.2905,-0.1774
1787910636.381765,-0.267606,-0.889207,1.213150,0.2715,-0.1774
1787910636.391050,-0.266311,-0.886713,1.212196,0.2802,-0.1774
1787910636.399792,-0.265642,-0.884304,1.210565,0.2816,-0.1774
1787910636.410516,-0.264705,-0.881732,1.208662,0.2737,-0.1774
1787910636.419672,-0.263460,-0.879328,1.207579,0.2797,-0.1774
1787910636.430913,-0.262079,-0.877118,1.206945,0.2640,-0.1774
1787910636.442562,-0.261767,-0.874466,1.204105,0.2515,-0.1774
1787910636.450688,-0.260929,-0.871928,1.202085,0.2746,-0.1774
1787910636.461353,-0.259746,-0.869526,1.201050,0.2672,-0.1774
1787910636.469830,-0.258659,-0.867066,1.199470,0.2822,-0.1976
1787910636.479895,-0.257817,-0.864750,1.197645,0.2709,-0.1976
1787910636.490117,-0.256970,-0.862144,1.195504,0.2699,-0.1976
1787910636.501063,-0.255849,-0.859836,1.194546,0.2591,-0.1976
1787910636.511044,-0.254719,-0.857294,1.193550,0.2649,-0.1976
1787910636.520545,-0.253739,-0.854689,1.191699,0.2733,-0.1976
1787910636.529865,-0.252728,-0.852062,1.190070,0.2819,-0.1976
1787910636.540148,-0.251568,-0.849696,1.189364,0.2740,-0.1976
1787910636.551714,-0.250585,-0.847104,1.187576,0.2637,-0.1976
1787910636.560808,-0.249660,-0.844587,1.185759,0.2730,-0.1976
1787910636.571397,-0.248663,-0.841913,1.184169,0.2719,-0.1832
1787910636.580733,-0.247673,-0.839361,1.182491,0.2783,-0.1832
1787910636.591003,-0.246533,-0.836879,1.181051,0.2745,-0.1832
1787910636.599739,-0.245599,-0.834143,1.179588,0.2913,-0.1832
1787910636.610247,-0.244267,-0.831772,1.178605,0.2810,-0.1832
1787910636.620085,-0.243150,-0.829446,1.178345,0.2752,-0.1832
1787910636.629735,-0.241920,-0.827016,1.176544,0.2771,-0.1832
1787910636.639611,-0.240614,-0.824808,1.175586,0.2712,-0.1832
1787910636.650104,-0.239654,-0.822018,1.173526,0.2740,-0.1832
1787910636.659835,-0.238649,-0.819735,1.171153,0.2687,-0.1832
1787910636.671516,-0.237520,-0.817187,1.169901,0.2596,-0.1620
1787910636.679918,-0.236701,-0.814585,1.167206,0.2787,-0.1620
1787910636.691512,-0.235446,-0.812107,1.165615,0.2668,-0.1620
1787910636.701326,-0.234631,-0.809630,1.163514,0.2662,-0.1620
1787910636.712573,-0.233348,-0.807008,1.162421,0.2641,-0.1620
1787910636.719737,-0.232735,-0.804288,1.158891,0.2995,-0.1620
1787910636.729994,-0.230825,-0.801983,1.158644,0.2938,-0.1620
1787910636.740328,-0.230325,-0.799351,1.155599,0.2814,-0.1620
1787910636.750984,-0.229162,-0.796739,1.154049,0.2775,-0.1620
1787910636.760141,-0.227338,-0.794572,1.153208,0.2834,-0.1620
1787910636.770632,-0.226590,-0.791886,1.150728,0.2772,-0.1376
1787910636.780348,-0.225059,-0.789701,1.149937,0.2749,-0.1376
1787910636.789905,-0.223999,-0.786857,1.147559,0.2875,-0.1376
1787910636.799908,-0.223222,-0.784027,1.145470,0.2882,-0.1376
1787910636.809805,-0.221781,-0.781473,1.144691,0.2903,-0.1376
1787910636.820150,-0.220568,-0.779045,1.143173,0.2819,-0.1376
1787910636.830739,-0.219228,-0.776532,1.142450,0.2778,-0.1376
1787910636.840250,-0.218049,-0.774038,1.140768,0.2815,-0.1376
1787910636.852322,-0.216700,-0.771536,1.139971,0.2675,-0.1376
1787910636.860045,-0.215396,-0.769105,1.138867,0.2942,-0.1376
1787910636.870116,-0.214282,-0.766568,1.137138,0.2885,-0.1417
1787910636.879894,-0.213273,-0.763947,1.135168,0.2879,-0.1417
1787910636.889971,-0.212472,-0.761371,1.133356,0.2811,-0.1417
1787910636.899685,-0.210885,-0.758795,1.133138,0.2896,-0.1417
1787910636.910723,-0.209847,-0.756351,1.131030,0.2748,-0.1417
1787910636.919880,-0.208480,-0.754034,1.130869,0.2801,-0.1417
1787910636.929901,-0.207438,-0.751372,1.128587,0.2815,-0.1417
1787910636.939877,-0.206184,-0.749125,1.128073,0.2742,-0.1417
1787910636.951210,-0.205031,-0.746589,1.126191,0.2657,-0.1417
1787910636.959746,-0.203950,-0.743941,1.125126,0.2863,-0.1417
1787910636.970469,-0.202472,-0.741399,1.123754,0.2825,-0.1257
1787910636.980442,-0.201644,-0.738771,1.122226,0.2797,-0.1257
1787910636.990194,-0.200413,-0.736020,1.120591,0.2885,-0.1257
1787910637.000094,-0.199148,-0.733766,1.119782,0.2801,-0.1257
1787910637.013129,-0.198183,-0.730985,1.117847,0.2634,-0.1257
1787910637.020186,-0.196736,-0.728586,1.116740,0.3030,-0.1257
1787910637.031382,-0.195786,-0.725911,1.114787,0.2876,-0.1257
1787910637.039807,-0.194109,-0.723668,1.114730,0.2994,-0.1257
1787910637.051078,-0.193104,-0.720775,1.112754,0.2905,-0.1257
1787910637.060215,-0.191900,-0.718084,1.111400,0.3000,-0.1257
1787910637.070434,-0.190769,-0.715596,1.110293,0.2902,-0.1091
1787910637.080112,-0.189835,-0.712930,1.108772,0.2900,-0.1091
1787910637.090237,-0.188311,-0.710429,1.108060,0.2895,-0.1091
1787910637.100624,-0.187138,-0.707899,1.107534,0.2832,-0.1091
1787910637.110255,-0.185809,-0.705265,1.106447,0.2901,-0.1091
1787910637.123438,-0.184859,-0.702516,1.104309,0.2687,-0.1091
1787910637.132617,-0.183677,-0.699826,1.103107,0.2840,-0.1091
1787910637.141770,-0.182200,-0.697261,1.102023,0.2956,-0.1091
1787910637.149934,-0.180976,-0.694577,1.100637,0.3153,-0.1091
1787910637.160089,-0.179639,-0.692105,1.099981,0.3037,-0.1091
1787910637.170385,-0.178802,-0.689174,1.097387,0.2997,-0.1095
1787910637.180114,-0.177312,-0.686430,1.097012,0.3060,-0.1095
1787910637.190585,-0.176082,-0.683931,1.095742,0.2940,-0.1095
1787910637.199612,-0.174945,-0.681100,1.095007,0.3068,-0.1095
1787910637.209935,-0.173404,-0.678627,1.094368,0.2991,-0.1095
1787910637.220600,-0.172554,-0.675694,1.091978,0.2936,-0.1095
1787910637.230083,-0.170930,-0.673218,1.092289,0.2987,-0.1095
1787910637.239720,-0.169603,-0.670597,1.090896,0.3006,-0.1095
1787910637.250565,-0.168286,-0.668052,1.090628,0.2897,-0.1095
1787910637.261781,-0.167120,-0.665367,1.089231,0.2809,-0.1095
1787910637.271326,-0.165997,-0.662727,1.088180,0.2865,-0.1002
1787910637.280585,-0.164811,-0.659846,1.087086,0.3010,-0.1002
1787910637.290920,-0.162868,-0.657589,1.087436,0.2950,-0.1002
1787910637.300359,-0.161460,-0.654985,1.086610,0.3006,-0.1002
1787910637.309866,-0.160511,-0.652064,1.085161,0.3059,-0.1002
1787910637.320327,-0.159179,-0.649440,1.083930,0.2985,-0.1002
1787910637.330049,-0.157777,-0.646989,1.083930,0.2960,-0.1002
1787910637.339406,-0.156550,-0.644300,1.082777,0.3018,-0.1002
1787910637.350061,-0.154959,-0.641831,1.082406,0.2937,-0.1002
1787910637.359938,-0.153336,-0.639364,1.082089,0.2949,-0.1002
1787910637.370288,-0.152086,-0.636506,1.080436,0.2966,-0.0920
1787910637.380512,-0.150796,-0.634093,1.079372,0.2879,-0.0920
1787910637.390243,-0.149336,-0.631301,1.078661,0.2986,-0.0920
1787910637.400392,-0.148367,-0.628747,1.077170,0.2891,-0.0920
1787910637.410854,-0.146693,-0.626122,1.076371,0.2914,-0.0920
1787910637.422731,-0.145199,-0.623717,1.075517,0.2754,-0.0920
1787910637.430239,-0.143839,-0.620992,1.074399,0.3144,-0.0920
1787910637.440866,-0.142632,-0.618426,1.072574,0.3000,-0.0920
1787910637.449774,-0.141212,-0.615649,1.072041,0.3150,-0.0920
1787910637.460132,-0.139760,-0.613266,1.070814,0.3012,-0.0920
1787910637.471787,-0.138488,-0.610558,1.069800,0.2877,-0.0799
1787910637.479684,-0.137189,-0.607962,1.068590,0.3116,-0.0799
1787910637.490542,-0.135945,-0.605333,1.067520,0.2983,-0.0799
1787910637.500309,-0.133992,-0.603094,1.068262,0.2980,-0.0799
1787910637.509600,-0.132930,-0.600405,1.066553,0.3012,-0.0799
1787910637.557975,-0.131539,-0.597800,1.065802,0.2291,-0.0799
1787910637.559972,-0.130434,-0.595162,1.065025,0.5874,-0.0799
1787910637.561727,-0.128888,-0.592818,1.064498,0.8897,-0.0799
1787910637.563454,-0.127341,-0.590352,1.064187,1.1279,-0.0799
1787910637.565093,-0.125938,-0.587671,1.063145,1.3430,-0.0799
1787910637.571041,-0.124386,-0.585441,1.062937,1.0765,-0.0729
1787910637.579562,-0.123109,-0.582921,1.061740,0.8529,-0.0729
1787910637.590401,-0.121494,-0.580635,1.061820,0.6741,-0.0729
1787910637.600253,-0.120650,-0.577577,1.058831,0.5656,-0.0729
1787910637.611795,-0.118908,-0.575402,1.059284,0.4674,-0.0729
1787910637.620525,-0.117392,-0.572708,1.058060,0.4334,-0.0729
1787910637.630786,-0.116209,-0.570223,1.056711,0.3836,-0.0729
1787910637.639968,-0.114559,-0.567783,1.056233,0.3645,-0.0729
1787910637.650940,-0.113282,-0.565339,1.054904,0.3305,-0.0729
1787910637.659887,-0.111851,-0.562525,1.053609,0.3371,-0.0729
1787910637.671632,-0.110375,-0.560178,1.052842,0.3067,-0.0596
1787910637.680001,-0.109128,-0.557705,1.052562,0.3138,-0.0596
1787910637.690827,-0.107548,-0.554712,1.051490,0.3134,-0.0596
1787910637.699568,-0.106186,-0.552309,1.051231,0.3142,-0.0596
1787910637.710201,-0.104389,-0.549916,1.051062,0.3037,-0.0596
1787910637.719907,-0.102946,-0.547276,1.050334,0.3056,-0.0596
1787910637.730334,-0.101896,-0.544927,1.049056,0.2876,-0.0596
1787910637.741170,-0.100441,-0.542138,1.047925,0.2883,-0.0596
1787910637.753290,-0.099256,-0.539509,1.047065,0.2728,-0.0596
1787910637.760798,-0.097580,-0.536903,1.046772,0.3146,-0.0596
1787910637.774157,-0.095897,-0.534520,1.046806,0.2855,-0.0527
1787910637.779983,-0.094169,-0.532176,1.047180,0.3489,-0.0527
1787910637.790459,-0.092529,-0.529435,1.046375,0.3357,-0.0527
1787910637.799645,-0.090884,-0.527152,1.046968,0.3264,-0.0527
1787910637.809943,-0.089680,-0.524545,1.045525,0.3118,-0.0527
1787910637.820205,-0.088123,-0.522048,1.045376,0.3042,-0.0527
1787910637.832332,-0.086782,-0.519264,1.044228,0.2892,-0.0527
1787910637.839494,-0.085179,-0.516742,1.044163,0.3275,-0.0527
1787910637.850272,-0.084287,-0.513779,1.042075,0.3130,-0.0527
1787910637.860994,-0.082455,-0.511193,1.041405,0.3074,-0.0527
1787910637.871444,-0.081008,-0.508940,1.041003,0.2920,-0.0427
1787910637.881172,-0.079117,-0.506369,1.040777,0.3023,-0.0427
1787910637.889889,-0.078031,-0.503577,1.038749,0.3134,-0.0427
1787910637.899830,-0.076284,-0.500975,1.038984,0.3138,-0.0427
1787910637.911435,-0.074779,-0.498228,1.037967,0.3006,-0.0427
1787910637.921119,-0.073151,-0.495901,1.038159,0.2981,-0.0427
1787910637.930151,-0.071773,-0.493098,1.037162,0.3121,-0.0427
1787910637.941319,-0.069943,-0.490818,1.037717,0.2962,-0.0427
1787910637.951044,-0.068582,-0.488098,1.036881,0.3009,-0.0427
1787910637.961196,-0.066866,-0.485617,1.037022,0.2996,-0.0427
1787910637.970981,-0.065404,-0.483122,1.036910,0.2984,-0.0347
1787910637.980149,-0.063698,-0.480470,1.036919,0.3120,-0.0347
1787910637.989878,-0.061836,-0.478056,1.037284,0.3117,-0.0347
1787910638.000552,-0.060291,-0.475581,1.037185,0.3001,-0.0347
1787910638.010330,-0.058917,-0.472908,1.036681,0.3022,-0.0347
1787910638.020348,-0.057273,-0.470409,1.036704,0.3010,-0.0347
1787910638.030135,-0.055576,-0.468018,1.037069,0.3003,-0.0347
1787910638.041146,-0.054543,-0.465073,1.034904,0.2935,-0.0347
1787910638.051382,-0.052722,-0.462673,1.035093,0.2932,-0.0347
1787910638.059493,-0.051175,-0.460164,1.034774,0.3142,-0.0347
1787910638.070393,-0.049596,-0.457801,1.034264,0.2981,-0.0299
1787910638.081096,-0.048381,-0.454989,1.033119,0.2938,-0.0299
1787910638.091242,-0.047324,-0.452264,1.031402,0.2909,-0.0299
1787910638.101633,-0.045529,-0.449892,1.031971,0.2890,-0.0299
1787910638.111069,-0.044351,-0.447020,1.030401,0.2998,-0.0299
1787910638.120859,-0.042777,-0.444593,1.030243,0.2985,-0.0299
1787910638.131640,-0.040974,-0.442074,1.030584,0.2948,-0.0299
1787910638.140145,-0.039322,-0.439521,1.030416,0.3136,-0.0299
1787910638.150075,-0.037989,-0.437124,1.029877,0.3023,-0.0299
1787910638.161277,-0.036742,-0.433974,1.028738,0.3011,-0.0299
1787910638.171212,-0.035204,-0.431519,1.028443,0.2982,-0.0262
1787910638.180506,-0.033414,-0.429036,1.028845,0.3073,-0.0262
1787910638.190177,-0.032180,-0.426226,1.027505,0.3095,-0.0262
1787910638.199511,-0.030529,-0.423528,1.027611,0.3183,-0.0262
1787910638.210303,-0.028839,-0.421174,1.027914,0.3031,-0.0262
1787910638.219880,-0.027304,-0.418329,1.027141,0.3133,-0.0262
1787910638.230201,-0.026440,-0.415327,1.024780,0.3070,-0.0262
1787910638.241816,-0.025247,-0.412467,1.023627,0.2940,-0.0262
1787910638.249872,-0.023657,-0.409754,1.023223,0.3229,-0.0262
1787910638.260510,-0.021702,-0.407335,1.023267,0.3129,-0.0262
1787910638.271229,-0.020503,-0.404573,1.022735,0.3025,-0.0169
1787910638.281174,-0.018771,-0.402107,1.022896,0.3025,-0.0169
1787910638.292384,-0.017275,-0.399350,1.022186,0.2956,-0.0169
1787910638.299803,-0.015578,-0.396650,1.021927,0.3358,-0.0169
1787910638.310568,-0.014466,-0.393590,1.020435,0.3240,-0.0169
1787910638.319407,-0.012980,-0.390761,1.019634,0.3350,-0.0169
1787910638.330033,-0.011397,-0.388146,1.018998,0.3208,-0.0169
1787910638.340234,-0.009977,-0.385369,1.018677,0.3160,-0.0169
1787910638.351024,-0.008480,-0.382614,1.017771,0.3083,-0.0169
1787910638.359963,-0.006978,-0.379847,1.017393,0.3212,-0.0169
1787910638.370505,-0.005216,-0.377279,1.018183,0.3134,-0.0154
1787910638.381107,-0.003810,-0.374675,1.017941,0.3030,-0.0154
1787910638.389745,-0.003383,-0.371475,1.016470,0.3144,-0.0154
1787910638.400017,-0.001824,-0.368764,1.016588,0.3113,-0.0154
1787910638.410907,-0.000673,-0.366206,1.016457,0.2946,-0.0154
1787910638.419703,0.000601,-0.363378,1.015988,0.3111,-0.0154
1787910638.430492,0.002609,-0.360829,1.016865,0.3074,-0.0154
1787910638.441206,0.003743,-0.358012,1.015511,0.2989,-0.0154
1787910638.450352,0.005574,-0.355858,1.016723,0.3009,-0.0154
1787910638.459787,0.007306,-0.353229,1.016410,0.3107,-0.0154
1787910638.470271,0.008790,-0.350768,1.016540,0.2997,-0.0246
1787910638.479735,0.010189,-0.348052,1.015917,0.3064,-0.0246
1787910638.490577,0.011698,-0.345370,1.015603,0.2995,-0.0246
1787910638.499801,0.013278,-0.342822,1.015521,0.3072,-0.0246
1787910638.511649,0.014612,-0.340300,1.015260,0.2871,-0.0246
1787910638.521179,0.016503,-0.337747,1.015289,0.3006,-0.0246
1787910638.530283,0.017769,-0.335036,1.014640,0.3084,-0.0246
1787910638.540146,0.019334,-0.332573,1.014615,0.3046,-0.0246
1787910638.551054,0.020756,-0.329924,1.014247,0.2957,-0.0246
1787910638.560342,0.022395,-0.327038,1.013980,0.3141,-0.0246
1787910638.570947,0.023944,-0.324571,1.014073,0.3023,-0.0161
1787910638.579960,0.025553,-0.322237,1.014584,0.3059,-0.0161
1787910638.590227,0.026616,-0.319235,1.013047,0.3050,-0.0161
1787910638.603433,0.028263,-0.316693,1.012792,0.2823,-0.0161
1787910638.610177,0.029996,-0.314431,1.013090,0.3238,-0.0161
1787910638.619594,0.031609,-0.311756,1.012913,0.3261,-0.0161
1787910638.630034,0.033240,-0.309275,1.013271,0.3136,-0.0161
1787910638.640423,0.034810,-0.306531,1.012517,0.3107,-0.0161
1787910638.651719,0.036042,-0.303965,1.012381,0.2926,-0.0161
1787910638.660192,0.037629,-0.301572,1.012383,0.3065,-0.0161
1787910638.669970,0.038935,-0.298880,1.012076,0.3058,-0.0167
1787910638.680856,0.040847,-0.296679,1.012774,0.2934,-0.0167
1787910638.690126,0.042692,-0.294253,1.013021,0.3036,-0.0167
1787910638.700557,0.044274,-0.291878,1.012956,0.2946,-0.0167
1787910638.709771,0.045889,-0.289425,1.013103,0.3018,-0.0167
1787910638.720717,0.047300,-0.286900,1.012308,0.2904,-0.0167
1787910638.730516,0.048281,-0.284004,1.010679,0.2944,-0.0167
1787910638.741161,0.049635,-0.281350,1.010088,0.2897,-0.0167
1787910638.753864,0.051245,-0.278901,1.009645,0.2720,-0.0167
1787910638.760559,0.053003,-0.276457,1.009712,0.3251,-0.0167
1787910638.770340,0.054624,-0.273895,1.009739,0.3205,-0.0144
1787910638.780234,0.056521,-0.271546,1.010147,0.3153,-0.0144
1787910638.789997,0.057816,-0.268739,1.009338,0.3149,-0.0144
1787910638.800087,0.059549,-0.266137,1.009225,0.3133,-0.0144
1787910638.809598,0.060807,-0.263540,1.008677,0.3098,-0.0144
1787910638.820063,0.062363,-0.261152,1.008981,0.2986,-0.0144
1787910638.831518,0.063999,-0.258655,1.009321,0.2872,-0.0144
1787910638.839806,0.065771,-0.256218,1.009438,0.3098,-0.0144
1787910638.849774,0.067290,-0.253601,1.009706,0.3079,-0.0144
1787910638.860287,0.069099,-0.251358,1.010280,0.2972,-0.0144
1787910638.869949,0.070113,-0.248320,1.008985,0.3046,-0.0053
1787910638.880022,0.071690,-0.245767,1.009057,0.3026,-0.0053
1787910638.890182,0.073176,-0.243186,1.009003,0.2997,-0.0053
1787910638.900192,0.075056,-0.241268,1.010107,0.2884,-0.0053
1787910638.910286,0.076340,-0.238435,1.009163,0.2935,-0.0053
1787910638.919681,0.078174,-0.236166,1.009927,0.2980,-0.0053
1787910638.929929,0.079204,-0.233353,1.008486,0.2943,-0.0053
1787910638.939919,0.081186,-0.230648,1.008764,0.3065,-0.0053
1787910638.949995,0.082597,-0.228081,1.008305,0.3016,-0.0053
1787910638.961339,0.084133,-0.225469,1.007340,0.2912,-0.0053
1787910638.971868,0.085879,-0.222883,1.007196,0.2927,-0.0049
1787910638.980933,0.087412,-0.220471,1.007154,0.2995,-0.0049
1787910638.990887,0.089034,-0.218088,1.006933,0.2965,-0.0049
1787910639.002663,0.091019,-0.215362,1.006995,0.2933,-0.0049
1787910639.009879,0.092468,-0.213095,1.007399,0.3171,-0.0049
1787910639.020013,0.093955,-0.210042,1.006125,0.3219,-0.0049
1787910639.031241,0.095833,-0.207600,1.006587,0.3073,-0.0049
1787910639.041609,0.097553,-0.205082,1.006876,0.3033,-0.0049
1787910639.050521,0.099012,-0.202426,1.006374,0.3141,-0.0049
1787910639.061082,0.100217,-0.199524,1.004936,0.3078,-0.0049
1787910639.071458,0.101747,-0.196630,1.003771,0.3098,-0.0020
1787910639.080566,0.103651,-0.194534,1.004855,0.3088,-0.0020
1787910639.091034,0.105857,-0.191993,1.005606,0.3115,-0.0020
1787910639.100736,0.107010,-0.188965,1.003808,0.3162,-0.0020
1787910639.111457,0.108496,-0.186399,1.003617,0.3042,-0.0020
1787910639.120517,0.110171,-0.183754,1.003514,0.3166,-0.0020
1787910639.129930,0.111506,-0.181023,1.002764,0.3179,-0.0020
1787910639.140630,0.113285,-0.178440,1.002670,0.3104,-0.0020
1787910639.150045,0.114655,-0.175716,1.002075,0.3139,-0.0020
1787910639.163525,0.116378,-0.173068,1.001472,0.2901,-0.0020
1787910639.170754,0.117876,-0.170530,1.001548,0.3252,0.0015
1787910639.180828,0.119405,-0.167866,1.000660,0.3191,0.0015
1787910639.191559,0.120962,-0.165262,1.000301,0.3081,0.0015
1787910639.201930,0.122534,-0.162538,0.999929,0.3066,0.0015
1787910639.210061,0.123960,-0.159975,0.999344,0.3226,0.0015
1787910639.220116,0.125491,-0.157268,0.999435,0.3184,0.0015
1787910639.230086,0.126912,-0.154738,0.998536,0.3101,0.0015
1787910639.240010,0.128860,-0.152127,0.999058,0.3153,0.0015
1787910639.250233,0.130474,-0.149720,0.998956,0.3057,0.0015
1787910639.259564,0.132225,-0.146984,0.998957,0.3185,0.0015
1787910639.272671,0.133627,-0.144227,0.998548,0.2934,0.0137
1787910639.280944,0.134918,-0.141424,0.997143,0.3161,0.0137
1787910639.290115,0.136526,-0.138726,0.997205,0.3240,0.0137
1787910639.299634,0.138176,-0.136115,0.996716,0.3241,0.0137
1787910639.310866,0.139888,-0.133349,0.996536,0.3137,0.0137
1787910639.320021,0.141417,-0.130906,0.996178,0.3140,0.0137
1787910639.329756,0.143565,-0.128450,0.996997,0.3193,0.0137
1787910639.339657,0.145251,-0.125826,0.996969,0.3181,0.0137
1787910639.351143,0.146628,-0.123055,0.996016,0.3029,0.0137
1787910639.359688,0.147623,-0.119944,0.994531,0.3227,0.0137
1787910639.369930,0.148982,-0.117095,0.993750,0.3175,0.0148
1787910639.381158,0.150409,-0.114432,0.993208,0.3027,0.0148
1787910639.389722,0.152021,-0.111511,0.992566,0.3284,0.0148
1787910639.399991,0.154227,-0.109360,0.993891,0.3177,0.0148
1787910639.409534,0.155787,-0.106349,0.993611,0.3285,0.0148
1787910639.422507,0.156987,-0.103379,0.992176,0.3026,0.0148
1787910639.432407,0.158570,-0.100543,0.992114,0.3100,0.0148
1787910639.440854,0.160381,-0.098074,0.992619,0.3256,0.0148
1787910639.449826,0.161996,-0.095373,0.992759,0.3331,0.0148
1787910639.460238,0.163757,-0.092729,0.993307,0.3247,0.0148
1787910639.473954,0.165078,-0.089885,0.992721,0.2952,0.0115
1787910639.482518,0.166534,-0.087049,0.992068,0.3177,0.0115
1787910639.489702,0.168631,-0.084331,0.992482,0.3653,0.0115
1787910639.500566,0.170126,-0.082018,0.992680,0.3317,0.0115
1787910639.510652,0.172246,-0.079654,0.993904,0.3255,0.0115
1787910639.520013,0.173476,-0.076640,0.992915,0.3303,0.0115
1787910639.530623,0.175390,-0.074029,0.993379,0.3226,0.0115
1787910639.541536,0.176838,-0.071429,0.993472,0.3075,0.0115
1787910639.550143,0.178292,-0.068638,0.992687,0.3244,0.0115
