timestamp,x,y,yaw,velocity,steering
1787909914.334678,0.576117,0.567859,1.797123,0.2705,0.4165
1787909914.345073,0.575122,0.570288,1.799385,0.2642,0.4165
1787909914.354630,0.574458,0.572826,1.802015,0.2672,0.4165
1787909914.366006,0.573101,0.575306,1.803008,0.2589,0.4165
1787909914.374270,0.572518,0.577707,1.806298,0.2709,0.4165
1787909914.384790,0.571601,0.580203,1.808993,0.2650,0.4165
1787909914.397570,0.570960,0.582834,1.811725,0.2491,0.4165
1787909914.404668,0.569754,0.585156,1.813590,0.2818,0.4894
1787909914.414632,0.568820,0.587650,1.815918,0.2770,0.4894
1787909914.426324,0.568215,0.590201,1.818275,0.2611,0.4894
1787909914.434851,0.567395,0.592795,1.820445,0.2784,0.4894
1787909914.447410,0.566548,0.595193,1.823473,0.2554,0.4894
1787909914.455664,0.565512,0.597584,1.825424,0.2723,0.4894
1787909914.465416,0.564899,0.600326,1.827334,0.2770,0.4894
1787909914.475108,0.563671,0.602579,1.829448,0.2710,0.4894
1787909914.486048,0.563561,0.605305,1.833223,0.2627,0.4894
1787909914.494541,0.562791,0.607863,1.835940,0.2782,0.4894
1787909914.504648,0.561771,0.610301,1.838590,0.2726,0.4692
1787909914.516367,0.561063,0.612789,1.841378,0.2570,0.4692
1787909914.525209,0.560635,0.615357,1.845178,0.2677,0.4692
1787909914.536075,0.559508,0.618033,1.847184,0.2670,0.4692
1787909914.544980,0.558555,0.620634,1.849560,0.2799,0.4692
1787909914.555821,0.557754,0.623063,1.851696,0.2667,0.4692
1787909914.564893,0.556911,0.625539,1.854765,0.2731,0.4692
1787909914.577050,0.555883,0.628032,1.856647,0.2573,0.4692
1787909914.584517,0.554992,0.630425,1.858466,0.2825,0.4692
1787909914.594772,0.553668,0.632681,1.860386,0.2720,0.4692
1787909914.606182,0.553026,0.635161,1.863458,0.2577,0.4530
1787909914.615494,0.551685,0.637611,1.864774,0.2685,0.4530
1787909914.624480,0.550601,0.639648,1.866652,0.2636,0.4530
1787909914.634725,0.549657,0.642024,1.869085,0.2591,0.4530
1787909914.644744,0.549034,0.644487,1.872761,0.2573,0.4530
1787909914.654670,0.548250,0.646860,1.875483,0.2557,0.4530
1787909914.666390,0.546677,0.648918,1.877076,0.2413,0.4530
1787909914.674380,0.546363,0.651438,1.880889,0.2626,0.4530
1787909914.684883,0.545088,0.653802,1.882917,0.2593,0.4530
1787909914.694810,0.544592,0.656073,1.886342,0.2514,0.4530
1787909914.705035,0.543441,0.658535,1.888848,0.2552,0.4324
1787909914.714802,0.542223,0.660928,1.890991,0.2601,0.4324
1787909914.725734,0.541517,0.663292,1.894483,0.2498,0.4324
1787909914.735036,0.540095,0.665643,1.896392,0.2614,0.4324
1787909914.744818,0.538857,0.668207,1.898710,0.2696,0.4324
1787909914.754972,0.538115,0.670778,1.902270,0.2677,0.4324
1787909914.764329,0.537580,0.673410,1.905872,0.2727,0.4324
1787909914.775539,0.536177,0.675681,1.907831,0.2607,0.4324
1787909914.786170,0.534951,0.678254,1.910236,0.2625,0.4324
1787909914.794869,0.534446,0.680720,1.913352,0.2697,0.4324
1787909914.805986,0.532943,0.683054,1.915178,0.2617,0.5077
1787909914.814200,0.531902,0.685651,1.917436,0.2853,0.5077
1787909914.825109,0.530676,0.687823,1.919617,0.2674,0.5077
1787909914.836144,0.529478,0.690221,1.921220,0.2596,0.5077
1787909914.845467,0.528099,0.692571,1.922530,0.2680,0.5077
1787909914.855292,0.527036,0.694865,1.924313,0.2646,0.5077
1787909914.865799,0.526014,0.697179,1.925613,0.2573,0.5077
1787909914.874906,0.524617,0.699076,1.926548,0.2547,0.5077
1787909914.886264,0.523270,0.701368,1.928095,0.2475,0.5077
1787909914.900980,0.522723,0.703745,1.931035,0.2225,0.5077
1787909914.905093,0.521505,0.705920,1.933486,0.3355,0.4979
1787909914.914842,0.520958,0.708266,1.936235,0.3083,0.4979
1787909914.925740,0.519886,0.710386,1.938930,0.2809,0.4979
1787909914.934688,0.518609,0.712808,1.941498,0.2878,0.4979
1787909914.945395,0.518581,0.715174,1.945988,0.2634,0.4979
1787909914.954425,0.516859,0.717282,1.948101,0.2706,0.4979
1787909914.966136,0.516234,0.719909,1.951982,0.2578,0.4979
1787909914.974631,0.515207,0.722217,1.955385,0.2697,0.4979
1787909914.986433,0.514427,0.724655,1.959266,0.2536,0.4979
1787909914.995322,0.513576,0.727156,1.963590,0.2665,0.4979
1787909915.004885,0.512694,0.729772,1.967450,0.2729,0.4709
1787909915.014661,0.511431,0.732058,1.970136,0.2708,0.4709
1787909915.024837,0.510020,0.734246,1.972660,0.2652,0.4709
1787909915.034931,0.509363,0.736637,1.974958,0.2586,0.4709
1787909915.044769,0.507589,0.738947,1.976446,0.2671,0.4709
1787909915.054651,0.506346,0.740986,1.979119,0.2588,0.4709
1787909915.064439,0.505368,0.743259,1.981421,0.2570,0.4709
1787909915.075609,0.503699,0.744947,1.983624,0.2394,0.4709
1787909915.089121,0.503376,0.747421,1.986848,0.2207,0.4709
1787909915.094768,0.502343,0.749352,1.989323,0.2705,0.4709
1787909915.106457,0.500934,0.751523,1.991072,0.2550,0.4580
1787909915.117300,0.500074,0.753455,1.993740,0.2370,0.4580
1787909915.125249,0.499049,0.755396,1.996276,0.2486,0.4580
1787909915.134674,0.497367,0.757233,1.997642,0.2494,0.4580
1787909915.145122,0.496688,0.759414,2.000597,0.2396,0.4580
1787909915.154400,0.495361,0.761197,2.002318,0.2381,0.4580
1787909915.164478,0.494419,0.763504,2.004557,0.2407,0.4580
1787909915.174971,0.493181,0.765757,2.007160,0.2418,0.4580
1787909915.185240,0.491663,0.767497,2.008696,0.2341,0.4580
1787909915.196526,0.491134,0.769828,2.011515,0.2259,0.4580
1787909915.205082,0.489663,0.771915,2.013783,0.2464,0.5422
1787909915.215122,0.488345,0.774225,2.016018,0.2517,0.5422
1787909915.224658,0.487518,0.776372,2.019213,0.2483,0.5422
1787909915.234754,0.485907,0.778491,2.021445,0.2514,0.5422
1787909915.245180,0.484567,0.780721,2.023587,0.2505,0.5422
1787909915.254279,0.483669,0.783236,2.027099,0.2629,0.5422
1787909915.264909,0.482131,0.785421,2.029480,0.2585,0.5422
1787909915.274696,0.481207,0.787579,2.031194,0.2528,0.5422
1787909915.287664,0.479554,0.789817,2.032788,0.2403,0.5422
1787909915.294841,0.478673,0.792281,2.036403,0.2768,0.5422
1787909915.304692,0.477228,0.794186,2.038870,0.2654,0.5302
1787909915.318699,0.476332,0.796491,2.041519,0.2385,0.5302
1787909915.325372,0.475008,0.798480,2.044233,0.2737,0.5302
1787909915.335215,0.473709,0.800717,2.046535,0.2703,0.5302
1787909915.344838,0.472635,0.802590,2.048904,0.2565,0.5302
1787909915.354537,0.471458,0.804664,2.051363,0.2532,0.5302
1787909915.365465,0.470012,0.806424,2.053181,0.2385,0.5302
1787909915.374872,0.469389,0.808661,2.056358,0.2393,0.5302
1787909915.385468,0.467941,0.810224,2.058391,0.2258,0.5302
1787909915.396279,0.466428,0.812033,2.060782,0.2221,0.5302
1787909915.404687,0.465321,0.814110,2.063287,0.2395,0.5140
1787909915.414725,0.464175,0.815838,2.066414,0.2293,0.5140
1787909915.424922,0.462892,0.817873,2.069587,0.2312,0.5140
1787909915.437743,0.461599,0.819699,2.072128,0.2138,0.5140
1787909915.445789,0.460294,0.821588,2.075496,0.2348,0.5140
1787909915.454692,0.458976,0.823862,2.079111,0.2530,0.5140
1787909915.466215,0.457825,0.825647,2.082194,0.2323,0.5140
1787909915.474532,0.456327,0.828018,2.085603,0.2636,0.5140
1787909915.485177,0.455314,0.829702,2.089666,0.2399,0.5140
1787909915.494946,0.453832,0.831838,2.092546,0.2475,0.5140
1787909915.504433,0.452252,0.833836,2.095331,0.2530,0.4875
1787909915.515974,0.450413,0.835500,2.097449,0.2385,0.4875
1787909915.524441,0.449486,0.837862,2.101085,0.2557,0.4875
1787909915.535336,0.447283,0.839479,2.102089,0.2482,0.4875
1787909915.544867,0.446255,0.841301,2.105737,0.2395,0.4875
1787909915.554499,0.445033,0.843133,2.107947,0.2362,0.4875
1787909915.564957,0.442774,0.844825,2.109374,0.2402,0.4875
1787909915.575587,0.442467,0.846873,2.113997,0.2221,0.4875
1787909915.585209,0.441100,0.848926,2.116523,0.2323,0.4875
1787909915.594797,0.438901,0.850119,2.117097,0.2303,0.4875
1787909915.606228,0.438341,0.852195,2.120957,0.2153,0.5601
1787909915.615420,0.436681,0.854083,2.123025,0.2316,0.5601
1787909915.624805,0.435706,0.855745,2.126085,0.2237,0.5601
1787909915.634567,0.434211,0.857593,2.128171,0.2291,0.5601
1787909915.645014,0.432223,0.859163,2.129177,0.2288,0.5601
1787909915.654730,0.431344,0.861094,2.132102,0.2251,0.5601
1787909915.665150,0.429308,0.862949,2.133647,0.2340,0.5601
1787909915.674907,0.428136,0.864779,2.136444,0.2306,0.5601
1787909915.684842,0.427118,0.866891,2.139600,0.2318,0.5601
1787909915.697538,0.425524,0.868775,2.142169,0.2200,0.5601
1787909915.705925,0.423959,0.870558,2.144658,0.2380,0.5441
1787909915.715806,0.422598,0.872565,2.148451,0.2402,0.5441
1787909915.727098,0.421367,0.874618,2.151765,0.2317,0.5441
1787909915.734853,0.419938,0.876497,2.155547,0.2533,0.5441
1787909915.745133,0.418671,0.878579,2.159072,0.2484,0.5441
1787909915.754582,0.417652,0.880551,2.164141,0.2439,0.5441
1787909915.764960,0.415967,0.882450,2.166644,0.2435,0.5441
1787909915.774836,0.414590,0.884248,2.170404,0.2391,0.5441
1787909915.784953,0.413245,0.886171,2.173694,0.2370,0.5441
1787909915.794756,0.411628,0.888026,2.176709,0.2407,0.5441
1787909915.805984,0.410512,0.889772,2.179594,0.2238,0.5124
1787909915.816721,0.408587,0.891518,2.182550,0.2275,0.5124
1787909915.824708,0.407420,0.893224,2.185943,0.2369,0.5124
1787909915.835085,0.405935,0.895110,2.189741,0.2351,0.5124
1787909915.848341,0.404248,0.896748,2.191328,0.2169,0.5124
1787909915.855694,0.402367,0.898591,2.194499,0.2577,0.5124
1787909915.865103,0.401173,0.900226,2.197736,0.2450,0.5124
1787909915.874458,0.399849,0.902527,2.202181,0.2561,0.5124
1787909915.886296,0.398068,0.903826,2.203899,0.2325,0.5124
1787909915.894956,0.396357,0.905995,2.207378,0.2584,0.5124
1787909915.908147,0.394845,0.907305,2.209637,0.2253,0.4874
1787909915.914761,0.393330,0.909920,2.213846,0.2939,0.4874
1787909915.925040,0.391993,0.911383,2.216702,0.2633,0.4874
1787909915.935081,0.389865,0.913062,2.219055,0.2627,0.4874
1787909915.944818,0.388810,0.915215,2.222635,0.2563,0.4874
1787909915.954796,0.386861,0.917001,2.225465,0.2577,0.4874
1787909915.964946,0.385892,0.918990,2.229199,0.2444,0.4874
1787909915.976343,0.383975,0.920349,2.231177,0.2303,0.4874
1787909915.984737,0.382395,0.922469,2.234267,0.2557,0.4874
1787909915.994505,0.381441,0.924171,2.237509,0.2382,0.4874
1787909916.004471,0.379159,0.925825,2.239092,0.2484,0.4652
1787909916.015065,0.378024,0.927624,2.241668,0.2337,0.4652
1787909916.024871,0.376295,0.929349,2.244408,0.2379,0.4652
1787909916.034174,0.374864,0.931159,2.246926,0.2409,0.4652
1787909916.045092,0.373274,0.932690,2.249226,0.2288,0.4652
1787909916.054817,0.371613,0.934548,2.251941,0.2370,0.4652
1787909916.064644,0.370469,0.936563,2.254998,0.2356,0.4652
1787909916.074898,0.368489,0.938129,2.257233,0.2371,0.4652
1787909916.084531,0.367218,0.939943,2.260073,0.2347,0.4652
1787909916.094657,0.365121,0.941288,2.261744,0.2346,0.4652
1787909916.107701,0.364037,0.943466,2.265133,0.2187,0.5472
1787909916.114806,0.361842,0.945228,2.266926,0.2696,0.5472
1787909916.124815,0.360244,0.946660,2.269025,0.2524,0.5472
1787909916.136596,0.358542,0.948657,2.271657,0.2435,0.5472
1787909916.144952,0.356606,0.950164,2.273700,0.2567,0.5472
1787909916.156027,0.355205,0.952300,2.276611,0.2483,0.5472
1787909916.165509,0.353106,0.953626,2.277423,0.2488,0.5472
1787909916.174390,0.351421,0.955531,2.279750,0.2601,0.5472
1787909916.184970,0.349321,0.957246,2.281327,0.2577,0.5472
1787909916.195105,0.347733,0.958782,2.283940,0.2456,0.5472
1787909916.205687,0.345574,0.960562,2.286275,0.2501,0.5355
1787909916.215315,0.344364,0.962394,2.289463,0.2429,0.5355
1787909916.224760,0.342682,0.964235,2.292920,0.2492,0.5355
1787909916.234872,0.341093,0.965819,2.295636,0.2409,0.5355
1787909916.245124,0.339343,0.967705,2.298315,0.2439,0.5355
1787909916.256918,0.337844,0.969076,2.300954,0.2221,0.5355
1787909916.264668,0.336253,0.970907,2.304389,0.2494,0.5355
1787909916.274969,0.334765,0.972359,2.306585,0.2350,0.5355
1787909916.284837,0.333309,0.973998,2.309658,0.2311,0.5355
1787909916.294508,0.331041,0.975183,2.311158,0.2364,0.5355
1787909916.305923,0.329907,0.977052,2.314403,0.2218,0.5165
1787909916.317756,0.328496,0.978683,2.317905,0.2099,0.5165
1787909916.325047,0.326645,0.979940,2.320118,0.2367,0.5165
1787909916.334214,0.325232,0.981915,2.323632,0.2445,0.5165
1787909916.345507,0.323601,0.983423,2.326340,0.2300,0.5165
1787909916.356552,0.321726,0.984985,2.329749,0.2268,0.5165
1787909916.365271,0.320480,0.986793,2.333226,0.2334,0.5165
1787909916.375527,0.318621,0.988431,2.335722,0.2356,0.5165
1787909916.385239,0.317039,0.989856,2.338926,0.2305,0.5165
1787909916.395891,0.315291,0.991858,2.342592,0.2361,0.5165
1787909916.404801,0.313478,0.993359,2.345160,0.2441,0.4920
1787909916.415121,0.311262,0.994640,2.346718,0.2426,0.4920
1787909916.425664,0.309633,0.996541,2.349928,0.2409,0.4920
1787909916.435151,0.307710,0.997837,2.351651,0.2405,0.4920
1787909916.447038,0.305924,0.999597,2.354534,0.2316,0.4920
1787909916.454369,0.304152,1.000874,2.356489,0.2504,0.4920
1787909916.464985,0.302266,1.002530,2.359411,0.2460,0.4920
1787909916.474519,0.300535,1.003902,2.361673,0.2413,0.4920
1787909916.484841,0.298837,1.005626,2.364672,0.2392,0.4920
1787909916.495189,0.297354,1.006693,2.367185,0.2198,0.4920
1787909916.506503,0.295450,1.008334,2.369874,0.2204,0.5756
1787909916.516481,0.294172,1.009880,2.372580,0.2142,0.5756
1787909916.524294,0.292194,1.011265,2.374758,0.2415,0.5756
1787909916.535567,0.290976,1.012709,2.377969,0.2191,0.5756
1787909916.545121,0.289264,1.013899,2.379233,0.2180,0.5756
1787909916.554845,0.287851,1.015458,2.381998,0.2174,0.5756
1787909916.565836,0.285735,1.016085,2.382081,0.2058,0.5756
1787909916.576695,0.284257,1.017867,2.384838,0.2076,0.5756
1787909916.584599,0.283274,1.019498,2.387486,0.2149,0.5756
1787909916.594424,0.281036,1.020229,2.388487,0.2155,0.5756
1787909916.605929,0.279587,1.021798,2.390994,0.2064,0.5631
1787909916.616202,0.275612,1.023107,2.387458,0.2553,0.5631
1787909916.626750,0.274185,1.024273,2.390779,0.2310,0.5631
1787909916.635278,0.272468,1.026011,2.393452,0.2475,0.5631
1787909916.645001,0.270750,1.027166,2.396022,0.2364,0.5631
1787909916.654460,0.269262,1.029336,2.400478,0.2468,0.5631
1787909916.666588,0.267006,1.030281,2.402803,0.2297,0.5631
1787909916.675104,0.265471,1.032099,2.406502,0.2439,0.5631
1787909916.684354,0.263590,1.033456,2.409543,0.2455,0.5631
1787909916.695079,0.261911,1.035317,2.414349,0.2415,0.5631
1787909916.704963,0.260245,1.036627,2.417521,0.2333,0.5523
1787909916.715071,0.258190,1.038537,2.420965,0.2465,0.5523
1787909916.727554,0.256775,1.039852,2.424604,0.2190,0.5523
1787909916.734760,0.254490,1.040974,2.427023,0.2557,0.5523
1787909916.744886,0.252918,1.042282,2.429528,0.2396,0.5523
1787909916.755244,0.250810,1.043432,2.431385,0.2357,0.5523
1787909916.765524,0.249102,1.044339,2.433731,0.2201,0.5523
1787909916.774916,0.247246,1.045722,2.436062,0.2278,0.5523
1787909916.784993,0.245829,1.047008,2.439124,0.2164,0.5523
1787909916.795373,0.244042,1.047889,2.441494,0.2074,0.5523
1787909916.804831,0.242293,1.049046,2.443275,0.2113,0.5327
1787909916.815850,0.240513,1.050095,2.445640,0.2034,0.5327
1787909916.825417,0.238944,1.051272,2.448346,0.2038,0.5327
1787909916.835538,0.236987,1.052055,2.450365,0.2021,0.5327
1787909916.844703,0.235304,1.053030,2.452579,0.2043,0.5327
1787909916.855767,0.233954,1.054588,2.456274,0.1981,0.5327
1787909916.865468,0.231989,1.055697,2.458879,0.2075,0.5327
1787909916.875446,0.230335,1.056734,2.462207,0.2035,0.5327
1787909916.885831,0.228637,1.058380,2.465411,0.2105,0.5327
1787909916.894376,0.228195,1.061060,2.469229,0.2181,0.5327
1787909916.904537,0.226075,1.062431,2.472462,0.2268,0.5679
1787909916.914365,0.224094,1.063386,2.474844,0.2243,0.5679
1787909916.926227,0.222518,1.065188,2.479729,0.2165,0.5679
1787909916.936669,0.220394,1.066418,2.482517,0.2214,0.5679
1787909916.945075,0.218297,1.067615,2.485900,0.2404,0.5679
1787909916.955758,0.216500,1.068995,2.489046,0.2319,0.5679
1787909916.965505,0.214147,1.070079,2.491520,0.2402,0.5679
1787909916.974876,0.212324,1.071325,2.494873,0.2387,0.5679
1787909916.985832,0.210203,1.072240,2.497451,0.2286,0.5679
1787909916.994799,0.208610,1.073829,2.500802,0.2345,0.5679
1787909917.005995,0.206375,1.074449,2.502406,0.2222,0.5495
1787909917.016590,0.204913,1.075690,2.505085,0.2097,0.5495
1787909917.024774,0.203107,1.076637,2.507304,0.2207,0.5495
1787909917.034457,0.201441,1.077334,2.509298,0.2089,0.5495
1787909917.044898,0.199903,1.078689,2.512616,0.2049,0.5495
1787909917.054376,0.198542,1.079421,2.515706,0.1919,0.5495
1787909917.064870,0.197176,1.080535,2.517891,0.1846,0.5495
1787909917.076480,0.195521,1.081016,2.520164,0.1712,0.5495
1787909917.085784,0.194127,1.082311,2.523354,0.1807,0.5495
1787909917.095455,0.192497,1.082999,2.525503,0.1801,0.5495
1787909917.106635,0.191304,1.083750,2.528322,0.1639,0.5251
1787909917.115494,0.189642,1.084710,2.530625,0.1794,0.5251
1787909917.125483,0.188323,1.085478,2.532841,0.1713,0.5251
1787909917.136936,0.186701,1.086327,2.535411,0.1675,0.5251
1787909917.145825,0.185280,1.087520,2.538056,0.1796,0.5251
1787909917.155811,0.183813,1.088177,2.539918,0.1732,0.5251
1787909917.165754,0.182427,1.089560,2.542731,0.1793,0.5251
1787909917.175388,0.180879,1.090171,2.545237,0.1761,0.5251
1787909917.184657,0.179162,1.090942,2.547650,0.1833,0.5251
1787909917.194537,0.178004,1.092116,2.550745,0.1774,0.5251
1787909917.205731,0.176108,1.092569,2.552619,0.1731,0.5026
1787909917.215226,0.174801,1.093824,2.555708,0.1775,0.5026
1787909917.225925,0.173080,1.094238,2.557476,0.1709,0.5026
1787909917.234271,0.171769,1.095363,2.560010,0.1813,0.5026
1787909917.245510,0.170067,1.095894,2.561939,0.1726,0.5026
1787909917.254424,0.168319,1.096804,2.564144,0.1869,0.5026
1787909917.264812,0.167308,1.097863,2.566939,0.1719,0.5026
1787909917.274899,0.165413,1.098460,2.568565,0.1773,0.5026
1787909917.284490,0.164053,1.099157,2.570089,0.1717,0.5026
1787909917.294590,0.162548,1.100255,2.573033,0.1754,0.5026
1787909917.305785,0.161202,1.100988,2.575129,0.1638,0.4894
1787909917.314697,0.159743,1.102008,2.577309,0.1745,0.4894
1787909917.325603,0.158289,1.102703,2.579611,0.1662,0.4894
1787909917.335623,0.157031,1.103255,2.581115,0.1570,0.4894
1787909917.346208,0.155462,1.103971,2.583035,0.1584,0.4894
1787909917.354269,0.154261,1.104686,2.584641,0.1629,0.4894
1787909917.365767,0.152683,1.105490,2.586974,0.1601,0.4894
1787909917.374377,0.151136,1.105911,2.588794,0.1656,0.4894
1787909917.384924,0.150018,1.106763,2.590443,0.1557,0.4894
1787909917.394465,0.148191,1.107496,2.591572,0.1700,0.4894
1787909917.404748,0.146903,1.108237,2.593668,0.1623,0.4803
1787909917.414751,0.145802,1.109094,2.595635,0.1552,0.4803
1787909917.425180,0.144495,1.110054,2.598267,0.1551,0.4803
1787909917.435532,0.143088,1.110649,2.599920,0.1524,0.4803
1787909917.446373,0.141889,1.111306,2.601550,0.1445,0.4803
1787909917.455780,0.140522,1.112180,2.603437,0.1529,0.4803
1787909917.465371,0.139235,1.112725,2.605298,0.1503,0.4803
1787909917.476359,0.137786,1.113058,2.606596,0.1439,0.4803
1787909917.485705,0.136437,1.113905,2.608120,0.1518,0.4803
1787909917.494569,0.135277,1.114690,2.610347,0.1536,0.4803
1787909917.504969,0.133996,1.115351,2.611721,0.1490,0.4718
1787909917.514291,0.132554,1.115942,2.613181,0.1540,0.4718
1787909917.525203,0.131219,1.116316,2.614829,0.1447,0.4718
1787909917.534928,0.129636,1.117001,2.616409,0.1541,0.4718
1787909917.554865,0.128863,1.118278,2.619928,0.1275,0.4718
1787909917.559286,0.127143,1.118278,2.620630,0.1905,0.4718
1787909917.571745,0.125592,1.119207,2.621747,0.1769,0.4718
1787909917.575674,0.124680,1.120289,2.624319,0.2252,0.4718
1787909917.584577,0.123280,1.120510,2.625253,0.2024,0.4718
1787909917.594785,0.121794,1.120998,2.626534,0.1867,0.4718
1787909917.606476,0.120679,1.121896,2.627905,0.1669,0.4559
1787909917.614504,0.119168,1.122359,2.629480,0.1746,0.4559
1787909917.625210,0.117706,1.122910,2.631073,0.1655,0.4559
1787909917.634641,0.117038,1.123559,2.633589,0.1444,0.4559
1787909917.652373,0.115638,1.124089,2.634738,0.1262,0.4559
1787909917.654808,0.114190,1.124626,2.635954,0.2765,0.4559
1787909917.665282,0.113035,1.125178,2.636688,0.2301,0.4559
1787909917.674601,0.111572,1.125795,2.638409,0.2119,0.4559
1787909917.685028,0.110381,1.126501,2.639701,0.1882,0.4559
1787909917.694859,0.109326,1.126826,2.640939,0.1647,0.4559
1787909917.705574,0.108086,1.127308,2.642692,0.1522,0.4476
1787909917.715009,0.106609,1.127615,2.643227,0.1525,0.4476
1787909917.725413,0.105717,1.128255,2.645017,0.1382,0.4476
1787909917.735265,0.104761,1.129316,2.647142,0.1376,0.4476
1787909917.745363,0.103169,1.129504,2.647705,0.1407,0.4476
1787909917.756016,0.102162,1.129841,2.649067,0.1279,0.4476
1787909917.764969,0.101044,1.130527,2.650491,0.1334,0.4476
1787909917.775277,0.100023,1.131621,2.652331,0.1346,0.4476
1787909917.785300,0.098704,1.131556,2.652946,0.1281,0.4476
1787909917.794966,0.097543,1.132172,2.654468,0.1305,0.4476
1787909917.805836,0.096383,1.132925,2.656161,0.1294,0.4380
1787909917.814698,0.095172,1.133351,2.657249,0.1336,0.4380
1787909917.824874,0.094154,1.133802,2.658910,0.1263,0.4380
1787909917.834879,0.092797,1.134253,2.659410,0.1307,0.4380
1787909917.845138,0.091779,1.134834,2.660807,0.1257,0.4380
1787909917.854875,0.090442,1.135370,2.662150,0.1322,0.4380
1787909917.865087,0.089270,1.135944,2.663685,0.1309,0.4380
1787909917.875013,0.088111,1.136293,2.664475,0.1276,0.4380
1787909917.886289,0.086778,1.136498,2.664970,0.1233,0.4380
1787909917.895543,0.085743,1.137165,2.666662,0.1260,0.4380
1787909917.904938,0.084696,1.137734,2.667854,0.1263,0.4278
1787909917.914623,0.083739,1.138241,2.669505,0.1219,0.4278
1787909917.924428,0.082562,1.138767,2.670752,0.1247,0.4278
1787909917.934623,0.081486,1.139450,2.672325,0.1246,0.4278
1787909917.944797,0.080593,1.139967,2.673726,0.1176,0.4278
1787909917.956837,0.079185,1.140547,2.674682,0.1202,0.4278
1787909917.965421,0.077922,1.140799,2.675569,0.1275,0.4278
1787909917.975014,0.076906,1.141423,2.676431,0.1264,0.4278
1787909917.985178,0.075555,1.141781,2.677438,0.1289,0.4278
1787909917.994471,0.074585,1.142616,2.678776,0.1303,0.4278
1787909918.005690,0.073367,1.142894,2.679502,0.1237,0.4265
1787909918.014360,0.072435,1.143186,2.680572,0.1199,0.4265
1787909918.025126,0.071337,1.143746,2.681516,0.1183,0.4265
1787909918.034394,0.069960,1.144057,2.681422,0.1272,0.4265
1787909918.045859,0.069250,1.144708,2.682721,0.1133,0.4265
1787909918.054566,0.068277,1.144988,2.684394,0.1136,0.4265
1787909918.065619,0.067097,1.145520,2.685310,0.1146,0.4265
1787909918.075938,0.066068,1.145860,2.686056,0.1115,0.4265
1787909918.086054,0.065312,1.146530,2.687742,0.1069,0.4265
1787909918.095002,0.064301,1.146842,2.688078,0.1099,0.4265
1787909918.106203,0.063182,1.147553,2.689439,0.1122,0.4223
1787909918.114932,0.062030,1.147564,2.689361,0.1143,0.4223
1787909918.124745,0.061174,1.147967,2.690195,0.1089,0.4223
1787909918.134492,0.060222,1.148522,2.691570,0.1101,0.4223
1787909918.144557,0.059094,1.149097,2.692368,0.1148,0.4223
1787909918.155113,0.058046,1.149534,2.693067,0.1126,0.4223
1787909918.165600,0.057030,1.149584,2.693746,0.1056,0.4223
1787909918.175379,0.056119,1.150222,2.694804,0.1076,0.4223
1787909918.185575,0.054915,1.150669,2.695466,0.1129,0.4223
1787909918.196233,0.054029,1.151146,2.696577,0.1073,0.4223
1787909918.204354,0.053200,1.151463,2.697047,0.1078,0.5694
1787909918.214740,0.052339,1.151880,2.697953,0.1031,0.5694
1787909918.224705,0.051461,1.152388,2.699172,0.1026,0.5694
1787909918.235413,0.050304,1.152854,2.699891,0.1067,0.5694
1787909918.244520,0.049337,1.152979,2.700272,0.1053,0.5694
1787909918.254429,0.048610,1.153578,2.701020,0.1013,0.5694
1787909918.264947,0.047649,1.153801,2.701118,0.0984,0.5694
1787909918.275515,0.046525,1.154037,2.701022,0.1006,0.5694
1787909918.287009,0.045422,1.154388,2.700907,0.1004,0.5694
1787909918.297251,0.044569,1.154745,2.701243,0.0973,0.5694
1787909918.304889,0.043713,1.155118,2.701826,0.1048,0.5702
1787909918.314623,0.042701,1.155366,2.702692,0.1048,0.5702
1787909918.324534,0.041865,1.155808,2.703833,0.1020,0.5702
1787909918.334767,0.040783,1.156266,2.705190,0.1058,0.5702
1787909918.344992,0.040013,1.156781,2.706324,0.1009,0.5702
1787909918.354573,0.039254,1.157445,2.707973,0.1009,0.5702
1787909918.367363,0.038385,1.158059,2.709316,0.0952,0.5702
1787909918.374551,0.037539,1.158269,2.710807,0.1024,0.5702
1787909918.385041,0.036610,1.158715,2.711587,0.1011,0.5702
1787909918.395415,0.035808,1.159055,2.712898,0.0960,0.5702
1787909918.407414,0.035124,1.159757,2.714296,0.0900,0.5648
1787909918.416015,0.034294,1.159795,2.714636,0.0899,0.5648
1787909918.425046,0.033264,1.160248,2.715983,0.1003,0.5648
1787909918.437224,0.032463,1.160163,2.716286,0.0873,0.5648
1787909918.445914,0.031673,1.160692,2.718091,0.0935,0.5648
1787909918.455295,0.030875,1.160601,2.718531,0.0875,0.5648
1787909918.469160,0.030031,1.160808,2.719984,0.0798,0.5648
1787909918.475753,0.029163,1.161375,2.721611,0.1024,0.5648
1787909918.485333,0.028487,1.161661,2.722839,0.0947,0.5648
1787909918.496676,0.027482,1.161627,2.723470,0.0902,0.5648
1787909918.504508,0.026806,1.162058,2.724607,0.0935,0.5468
1787909918.514820,0.026545,1.162832,2.730135,0.0814,0.5468
1787909918.525150,0.026121,1.163348,2.731959,0.0742,0.5468
1787909918.534165,0.024977,1.163505,2.732335,0.0890,0.5468
1787909918.544630,0.024429,1.163514,2.733416,0.0768,0.5468
1787909918.554329,0.023386,1.163702,2.733842,0.0857,0.5468
