timestamp,x,y,yaw,velocity,steering
1787909712.192404,0.270637,-1.050979,0.976591,0.3371,0.0440
1787909712.202680,0.272400,-1.048135,0.976235,0.3336,0.0440
1787909712.211994,0.274481,-1.045329,0.976534,0.3459,0.0440
1787909712.223102,0.276331,-1.042433,0.976336,0.3349,0.0440
1787909712.232073,0.278219,-1.039519,0.976112,0.3506,0.0440
1787909712.250372,0.280305,-1.036457,0.975628,0.3061,0.0440
1787909712.252500,0.281874,-1.033552,0.975081,0.6776,0.0440
1787909712.262428,0.283870,-1.030820,0.975333,0.5765,0.0440
1787909712.273549,0.285660,-1.028061,0.975522,0.4922,0.0440
1787909712.284193,0.287264,-1.025046,0.975043,0.4403,0.0483
1787909712.292167,0.289112,-1.022269,0.975293,0.4337,0.0483
1787909712.302836,0.291095,-1.019709,0.975709,0.3944,0.0483
1787909712.312096,0.293092,-1.016745,0.975784,0.3919,0.0483
1787909712.324210,0.294620,-1.013978,0.974998,0.3523,0.0483
1787909712.333699,0.296470,-1.011142,0.975411,0.3536,0.0483
1787909712.352583,0.298261,-1.008313,0.975610,0.3007,0.0483
1787909712.353570,0.300067,-1.005400,0.975259,1.2516,0.0483
1787909712.363217,0.302258,-1.002683,0.975881,0.9843,0.0483
1787909712.374715,0.303964,-0.999750,0.975699,0.7773,0.0483
1787909712.382163,0.305906,-0.996802,0.975450,0.6863,0.0577
1787909712.392411,0.307680,-0.993757,0.975057,0.5834,0.0577
1787909712.401995,0.309657,-0.990922,0.975494,0.5165,0.0577
1787909712.412140,0.311506,-0.987864,0.974996,0.4671,0.0577
1787909712.422836,0.313741,-0.985395,0.975927,0.4195,0.0577
1787909712.436705,0.315341,-0.982402,0.975165,0.3666,0.0577
1787909712.442778,0.317334,-0.979288,0.975515,0.4392,0.0577
1787909712.451967,0.318944,-0.976545,0.974799,0.4111,0.0577
1787909712.462811,0.320851,-0.973502,0.974685,0.3870,0.0577
1787909712.472066,0.322688,-0.970815,0.975357,0.3764,0.0577
1787909712.482713,0.324488,-0.967781,0.974867,0.3627,0.0596
1787909712.492182,0.326077,-0.964934,0.974746,0.3568,0.0596
1787909712.502907,0.327745,-0.962086,0.974595,0.3419,0.0596
1787909712.512528,0.329858,-0.959099,0.975230,0.3534,0.0596
1787909712.525184,0.331625,-0.956674,0.975016,0.3184,0.0596
1787909712.532360,0.333601,-0.953594,0.975302,0.3759,0.0596
1787909712.542590,0.335490,-0.950853,0.975355,0.3607,0.0596
1787909712.551760,0.337259,-0.947679,0.975007,0.3709,0.0596
1787909712.562449,0.339302,-0.944835,0.975977,0.3579,0.0596
1787909712.572434,0.341198,-0.942018,0.976165,0.3525,0.0596
1787909712.582341,0.343125,-0.939013,0.975828,0.3548,0.0597
1787909712.592958,0.344795,-0.935850,0.975757,0.3489,0.0597
1787909712.605198,0.346764,-0.932980,0.975526,0.3295,0.0597
1787909712.614033,0.348423,-0.929810,0.975170,0.3513,0.0597
1787909712.622379,0.350315,-0.926937,0.975202,0.3696,0.0597
1787909712.632378,0.352549,-0.924156,0.976152,0.3654,0.0597
1787909712.643140,0.353988,-0.921008,0.975184,0.3509,0.0597
1787909712.653456,0.355712,-0.918138,0.974521,0.3429,0.0597
1787909712.662215,0.357468,-0.915044,0.974833,0.3615,0.0597
1787909712.672786,0.359575,-0.912389,0.975362,0.3489,0.0597
1787909712.682884,0.361112,-0.909392,0.975537,0.3436,0.0743
1787909712.692000,0.363087,-0.906717,0.976355,0.3498,0.0743
1787909712.702125,0.364601,-0.903566,0.975894,0.3474,0.0743
1787909712.713644,0.366485,-0.900610,0.976373,0.3344,0.0743
1787909712.722045,0.369018,-0.898174,0.978006,0.3567,0.0743
1787909712.734288,0.370449,-0.895082,0.977889,0.3322,0.0743
1787909712.743431,0.372805,-0.892415,0.978969,0.3483,0.0743
1787909712.752841,0.373954,-0.889137,0.978463,0.3510,0.0743
1787909712.761791,0.376322,-0.886335,0.979552,0.3679,0.0743
1787909712.772390,0.378454,-0.883537,0.980651,0.3569,0.0743
1787909712.784632,0.380454,-0.880795,0.980845,0.3329,0.0682
1787909712.792199,0.382775,-0.877934,0.981709,0.3785,0.0682
1787909712.802207,0.384395,-0.874955,0.981364,0.3662,0.0682
1787909712.814217,0.386002,-0.871925,0.980978,0.3416,0.0682
1787909712.825144,0.388512,-0.869358,0.982320,0.3360,0.0682
1787909712.834276,0.389971,-0.866129,0.981191,0.3500,0.0682
1787909712.846271,0.392348,-0.863722,0.981820,0.3281,0.0682
1787909712.852694,0.394144,-0.860842,0.981933,0.3881,0.0682
1787909712.862108,0.396315,-0.858317,0.982373,0.3770,0.0682
1787909712.872882,0.397686,-0.855168,0.981694,0.3580,0.0682
1787909712.882138,0.399762,-0.852521,0.982176,0.3593,0.0737
1787909712.892329,0.401498,-0.849722,0.982149,0.3484,0.0737
1787909712.903251,0.403226,-0.846798,0.981433,0.3370,0.0737
1787909712.912261,0.405430,-0.844423,0.982239,0.3425,0.0737
1787909712.923019,0.407013,-0.841321,0.981816,0.3362,0.0737
1787909712.933158,0.408980,-0.838597,0.981991,0.3347,0.0737
1787909712.944086,0.410622,-0.835712,0.982043,0.3252,0.0737
1787909712.952626,0.412667,-0.832985,0.982289,0.3472,0.0737
1787909712.962126,0.414516,-0.829922,0.982316,0.3559,0.0737
1787909712.972904,0.416236,-0.826952,0.982159,0.3444,0.0737
1787909712.982609,0.418054,-0.824122,0.981824,0.3451,0.0979
1787909712.992310,0.419746,-0.821042,0.981995,0.3498,0.0979
1787909713.002623,0.421409,-0.818051,0.981341,0.3441,0.0979
1787909713.012797,0.423699,-0.815468,0.982617,0.3417,0.0979
1787909713.022621,0.425677,-0.812624,0.982862,0.3450,0.0979
1787909713.031857,0.427438,-0.809691,0.982619,0.3525,0.0979
1787909713.042161,0.429093,-0.806813,0.982397,0.3432,0.0979
1787909713.052044,0.430714,-0.803772,0.982124,0.3443,0.0979
1787909713.063990,0.432260,-0.800991,0.981679,0.3207,0.0979
1787909713.071695,0.434761,-0.798400,0.983615,0.3624,0.0979
1787909713.085621,0.436036,-0.795498,0.982724,0.3209,0.1010
1787909713.099782,0.438119,-0.792737,0.983343,0.2978,0.1010
1787909713.107382,0.439694,-0.789950,0.983051,0.3345,0.1010
1787909713.113582,0.441353,-0.787137,0.982944,0.3919,0.1010
1787909713.122707,0.443482,-0.784161,0.983374,0.3946,0.1010
1787909713.144305,0.444982,-0.781438,0.982824,0.3192,0.1010
1787909713.146235,0.447053,-0.778431,0.983365,0.7906,0.1010
1787909713.154655,0.448638,-0.775583,0.983039,0.6692,0.1010
1787909713.162281,0.450871,-0.772714,0.983320,0.6110,0.1010
1787909713.172238,0.452316,-0.769669,0.982283,0.5282,0.1010
1787909713.183453,0.454114,-0.766683,0.982172,0.4629,0.1063
1787909713.194080,0.455727,-0.763635,0.981988,0.4209,0.1063
1787909713.206841,0.457716,-0.760889,0.981880,0.3743,0.1063
1787909713.212596,0.459088,-0.757824,0.981119,0.4345,0.1063
1787909713.222895,0.461025,-0.755124,0.981281,0.4009,0.1063
1787909713.232466,0.462789,-0.752328,0.981660,0.3842,0.1063
1787909713.242608,0.464257,-0.749276,0.981044,0.3682,0.1063
1787909713.255390,0.466311,-0.746735,0.981982,0.3341,0.1063
1787909713.263601,0.468002,-0.743774,0.982347,0.3581,0.1063
1787909713.274680,0.469720,-0.741086,0.982502,0.3371,0.1063
1787909713.289537,0.471457,-0.737872,0.982861,0.3094,0.1476
1787909713.297340,0.473263,-0.735373,0.983246,0.3350,0.1476
1787909713.301741,0.475403,-0.732521,0.984047,0.4772,0.1476
1787909713.312146,0.476917,-0.729324,0.983726,0.4350,0.1476
1787909713.322105,0.479141,-0.726741,0.984944,0.4064,0.1476
1787909713.333299,0.480742,-0.723618,0.984734,0.3779,0.1476
1787909713.342680,0.482615,-0.720793,0.984857,0.3729,0.1476
1787909713.351826,0.484779,-0.718013,0.985891,0.3763,0.1476
1787909713.365165,0.486582,-0.715131,0.985790,0.3398,0.1476
1787909713.431659,0.488395,-0.712186,0.985384,0.2535,0.1500
1787909713.433216,0.489805,-0.708990,0.984630,0.8407,0.1500
1787909713.435535,0.491517,-0.706054,0.984840,1.0275,0.1500
1787909713.437405,0.493553,-0.703398,0.985264,1.2549,0.1500
1787909713.438788,0.495722,-0.700538,0.986153,1.6555,0.1500
1787909713.439596,0.497471,-0.697867,0.986344,2.3439,0.1500
1787909713.440505,0.499050,-0.694659,0.986075,2.8112,0.1500
1787909713.442727,0.500682,-0.691748,0.986244,2.4172,0.1500
1787909713.452383,0.502589,-0.689100,0.987160,1.7933,0.1500
1787909713.462422,0.504446,-0.686295,0.987235,1.3558,0.1500
1787909713.473647,0.506322,-0.683481,0.988282,1.0395,0.1500
1787909713.483160,0.508089,-0.680423,0.988939,0.8388,0.1551
1787909713.491998,0.509754,-0.677679,0.989028,0.6961,0.1551
1787909713.502421,0.511708,-0.674833,0.990032,0.5866,0.1551
1787909713.512991,0.513458,-0.672018,0.990146,0.5047,0.1551
1787909713.523007,0.515414,-0.669237,0.990769,0.4550,0.1551
1787909713.532495,0.517110,-0.666027,0.990775,0.4328,0.1551
1787909713.542028,0.518687,-0.662907,0.990887,0.4123,0.1551
1787909713.555601,0.520707,-0.660378,0.991446,0.3598,0.1551
1787909713.562735,0.522384,-0.657156,0.990544,0.4039,0.1551
1787909713.572837,0.524221,-0.654285,0.991021,0.3839,0.1551
1787909713.583867,0.525858,-0.651233,0.990647,0.3626,0.2187
1787909713.593838,0.527756,-0.648321,0.991015,0.3584,0.2187
1787909713.603624,0.529297,-0.645411,0.990931,0.3514,0.2187
1787909713.613233,0.531402,-0.642614,0.991828,0.3550,0.2187
1787909713.624202,0.532673,-0.639540,0.991236,0.3379,0.2187
1787909713.631780,0.534580,-0.636723,0.990958,0.3712,0.2187
1787909713.642444,0.536121,-0.633900,0.990749,0.3500,0.2187
1787909713.652404,0.537764,-0.630942,0.990037,0.3467,0.2187
1787909713.666147,0.539315,-0.627831,0.990018,0.3180,0.2187
1787909713.671599,0.540857,-0.624889,0.990835,0.4046,0.2187
1787909713.682142,0.542965,-0.622074,0.992154,0.3830,0.2293
1787909713.691897,0.544598,-0.619113,0.993030,0.3718,0.2293
1787909713.702204,0.546627,-0.616445,0.994448,0.3576,0.2293
1787909713.711788,0.548237,-0.613370,0.995130,0.3585,0.2293
1787909713.722795,0.550233,-0.610584,0.996443,0.3442,0.2293
1787909713.731877,0.552455,-0.607906,0.998665,0.3551,0.2293
1787909713.742015,0.553995,-0.604957,0.999382,0.3466,0.2293
1787909713.752287,0.555813,-0.601972,1.000351,0.3447,0.2293
1787909713.762141,0.557351,-0.599183,1.000470,0.3380,0.2293
1787909713.773383,0.559250,-0.596148,1.001319,0.3322,0.2293
1787909713.782241,0.561112,-0.593487,1.002404,0.3424,0.2316
1787909713.792985,0.563105,-0.590750,1.003741,0.3340,0.2316
1787909713.801853,0.564087,-0.587577,1.002920,0.3422,0.2316
1787909713.812319,0.565855,-0.584834,1.003494,0.3331,0.2316
1787909713.826047,0.567419,-0.581875,1.003674,0.3061,0.2316
1787909713.837065,0.569514,-0.579237,1.005031,0.3055,0.2316
1787909713.842859,0.570764,-0.576434,1.004973,0.3710,0.2316
1787909713.853914,0.572332,-0.573478,1.005428,0.3502,0.2316
1787909713.863041,0.574153,-0.570775,1.006690,0.3523,0.2316
1787909713.872417,0.575753,-0.568026,1.007499,0.3483,0.2316
1787909713.884353,0.577398,-0.565336,1.008308,0.3230,0.3074
1787909713.892649,0.578948,-0.562136,1.008603,0.3539,0.3074
1787909713.902199,0.580542,-0.559477,1.009233,0.3451,0.3074
1787909713.912729,0.582313,-0.556893,1.010211,0.3307,0.3074
1787909713.924161,0.583819,-0.553980,1.011087,0.3173,0.3074
1787909713.933408,0.585659,-0.551120,1.012127,0.3324,0.3074
1787909713.943706,0.587238,-0.548094,1.012757,0.3318,0.3074
1787909713.951852,0.588669,-0.545263,1.012829,0.3486,0.3074
1787909713.963385,0.590403,-0.542458,1.013580,0.3298,0.3074
1787909713.972953,0.591367,-0.539113,1.012378,0.3358,0.3074
1787909713.982659,0.593096,-0.536327,1.012966,0.3364,0.3131
1787909713.994958,0.594461,-0.533454,1.013475,0.3126,0.3131
1787909714.058420,0.596320,-0.530953,1.014965,0.2335,0.3131
1787909714.059695,0.598123,-0.528266,1.016483,0.9240,0.3131
1787909714.060920,0.599902,-0.525516,1.017936,1.4487,0.3131
1787909714.062792,0.600843,-0.522376,1.017749,1.5215,0.3131
1787909714.064328,0.603185,-0.520407,1.020705,1.6319,0.3131
1787909714.065140,0.604904,-0.517324,1.022574,2.4467,0.3131
1787909714.066041,0.606098,-0.514490,1.023280,2.7249,0.3131
1787909714.074609,0.607658,-0.511757,1.024781,2.0176,0.3131
1787909714.084220,0.609735,-0.509073,1.026970,1.5175,0.3154
1787909714.092255,0.610680,-0.506229,1.027405,1.1714,0.3154
1787909714.102998,0.612174,-0.503270,1.028334,0.9123,0.3154
1787909714.112636,0.613836,-0.500503,1.029531,0.7391,0.3154
1787909714.124116,0.615485,-0.497609,1.031126,0.6044,0.3154
1787909714.131723,0.616799,-0.494713,1.031631,0.5477,0.3154
1787909714.142499,0.618338,-0.491843,1.032959,0.4739,0.3154
1787909714.153464,0.619793,-0.489187,1.034333,0.4146,0.3154
1787909714.162583,0.621053,-0.486270,1.034918,0.3939,0.3154
1787909714.172519,0.622186,-0.483031,1.035588,0.3773,0.3154
1787909714.182402,0.623708,-0.480366,1.037197,0.3573,0.3935
1787909714.192190,0.625101,-0.477430,1.038287,0.3493,0.3935
1787909714.202203,0.626257,-0.474781,1.039515,0.3305,0.3935
1787909714.214840,0.627603,-0.471822,1.040397,0.3081,0.3935
1787909714.222984,0.629049,-0.469221,1.042221,0.3252,0.3935
1787909714.233358,0.630406,-0.466561,1.043693,0.3139,0.3935
1787909714.242381,0.631502,-0.463604,1.044619,0.3230,0.3935
1787909714.252263,0.632811,-0.460993,1.046638,0.3146,0.3935
1787909714.262707,0.634388,-0.458210,1.048076,0.3121,0.3935
1787909714.272151,0.635436,-0.455153,1.048676,0.3193,0.3935
1787909714.283196,0.636686,-0.452263,1.049757,0.3085,0.3938
1787909714.292190,0.637793,-0.449551,1.051064,0.3128,0.3938
1787909714.303923,0.639547,-0.446545,1.054047,0.3079,0.3938
1787909714.314464,0.640913,-0.443807,1.055515,0.3025,0.3938
1787909714.322556,0.642333,-0.440978,1.057810,0.3290,0.3938
1787909714.332668,0.643907,-0.437981,1.060488,0.3307,0.3938
1787909714.342135,0.645393,-0.435465,1.062878,0.3240,0.3938
1787909714.352228,0.646643,-0.432633,1.065695,0.3185,0.3938
1787909714.363668,0.648252,-0.429851,1.068734,0.3072,0.3938
1787909714.372452,0.649297,-0.427013,1.070833,0.3172,0.3938
1787909714.382164,0.651199,-0.424166,1.074387,0.3274,0.3751
1787909714.392319,0.652546,-0.421669,1.077233,0.3129,0.3751
1787909714.403855,0.653468,-0.418406,1.078396,0.3052,0.3751
1787909714.411907,0.654885,-0.415695,1.080757,0.3276,0.3751
1787909714.423007,0.656251,-0.413238,1.083668,0.3053,0.3751
1787909714.433511,0.657356,-0.410055,1.085252,0.3088,0.3751
1787909714.442527,0.658681,-0.407430,1.087717,0.3140,0.3751
1787909714.452456,0.660145,-0.404813,1.090747,0.3104,0.3751
1787909714.467248,0.661204,-0.401782,1.092947,0.2817,0.3751
1787909714.474673,0.662420,-0.399188,1.095420,0.3129,0.3751
1787909714.484436,0.663540,-0.396284,1.097372,0.3141,0.4205
1787909714.493292,0.664701,-0.393467,1.099673,0.3228,0.4205
1787909714.502509,0.666046,-0.390398,1.102086,0.3348,0.4205
1787909714.511994,0.667284,-0.387660,1.104489,0.3293,0.4205
1787909714.528553,0.668649,-0.384946,1.107124,0.2856,0.4205
1787909714.533815,0.669624,-0.381908,1.108648,0.3797,0.4205
1787909714.542221,0.670802,-0.379080,1.110869,0.3749,0.4205
1787909714.552165,0.672201,-0.376297,1.113666,0.3564,0.4205
1787909714.562337,0.673051,-0.373204,1.115477,0.3424,0.4205
1787909714.572319,0.674563,-0.370673,1.118442,0.3280,0.4205
1787909714.597159,0.676048,-0.367812,1.121822,0.2685,0.4163
1787909714.605533,0.677115,-0.365179,1.123909,0.2895,0.4163
1787909714.607327,0.678135,-0.362362,1.126388,0.7012,0.4163
1787909714.620059,0.679635,-0.359558,1.128754,0.5657,0.4163
1787909714.623445,0.680247,-0.357122,1.130809,0.6143,0.4163
1787909714.637520,0.681702,-0.354075,1.133966,0.5020,0.4163
1787909714.652992,0.682772,-0.351693,1.136390,0.4020,0.4163
1787909714.654590,0.683310,-0.349096,1.137719,0.7663,0.4163
1787909714.663113,0.684459,-0.346156,1.140118,0.6473,0.4163
1787909714.673323,0.685073,-0.343600,1.142027,0.5289,0.4163
1787909714.689348,0.686171,-0.340826,1.144461,0.4260,0.3929
1787909714.692295,0.687116,-0.338287,1.146936,0.5735,0.3929
1787909714.701902,0.687606,-0.335366,1.148612,0.4909,0.3929
1787909714.711982,0.688638,-0.332739,1.151439,0.4275,0.3929
1787909714.722858,0.689551,-0.330180,1.153983,0.3740,0.3929
1787909714.732131,0.690341,-0.327098,1.156721,0.3634,0.3929
1787909714.742629,0.691490,-0.324834,1.159901,0.3268,0.3929
1787909714.751796,0.692700,-0.321865,1.163081,0.3337,0.3929
1787909714.767247,0.693539,-0.319360,1.165904,0.2847,0.3929
1787909714.774287,0.694507,-0.316570,1.168711,0.3248,0.3929
1787909714.784322,0.695316,-0.313544,1.171222,0.3201,0.3695
1787909714.792372,0.696359,-0.310925,1.174280,0.3291,0.3695
1787909714.802556,0.697165,-0.307992,1.176011,0.3193,0.3695
1787909714.812111,0.698019,-0.305463,1.178079,0.3071,0.3695
1787909714.822358,0.698689,-0.302413,1.179834,0.3050,0.3695
1787909714.833467,0.700092,-0.299840,1.182666,0.2922,0.3695
1787909714.844014,0.700742,-0.297092,1.184350,0.2839,0.3695
1787909714.856935,0.701944,-0.294420,1.187159,0.2667,0.3695
1787909714.862672,0.702842,-0.291748,1.189373,0.3339,0.3695
1787909714.877897,0.703984,-0.289132,1.191751,0.2899,0.3695
1787909714.882202,0.704938,-0.286402,1.193762,0.4043,0.4020
1787909714.895036,0.705594,-0.283871,1.195470,0.3437,0.4020
1787909714.903744,0.706568,-0.281165,1.197411,0.3396,0.4020
1787909714.912554,0.707459,-0.278732,1.198894,0.3259,0.4020
1787909714.923609,0.708016,-0.275889,1.200186,0.3055,0.4020
1787909714.931800,0.708911,-0.273466,1.201928,0.3085,0.4020
1787909714.942821,0.710031,-0.270906,1.204259,0.2919,0.4020
1787909714.953970,0.710786,-0.268409,1.205865,0.2743,0.4020
1787909714.962739,0.711426,-0.265683,1.207221,0.2870,0.4020
1787909714.973218,0.712481,-0.263473,1.209080,0.2708,0.4020
1787909714.982850,0.713063,-0.260484,1.210196,0.2830,0.3960
1787909714.999937,0.714115,-0.258176,1.212849,0.2425,0.3960
1787909715.011081,0.715023,-0.255699,1.215097,0.2408,0.3960
1787909715.013001,0.715713,-0.252711,1.216739,0.6438,0.3960
1787909715.022648,0.716531,-0.250275,1.219020,0.5306,0.3960
1787909715.031773,0.717244,-0.247684,1.220613,0.4594,0.3960
1787909715.042454,0.718236,-0.244974,1.223648,0.4027,0.3960
1787909715.052552,0.719192,-0.242424,1.226152,0.3628,0.3960
1787909715.062453,0.719937,-0.239537,1.228358,0.3439,0.3960
1787909715.074506,0.720542,-0.236735,1.230160,0.3115,0.3960
1787909715.084913,0.721470,-0.234082,1.232921,0.2991,0.3808
1787909715.092494,0.722193,-0.231261,1.235007,0.3242,0.3808
1787909715.102804,0.723029,-0.228571,1.237414,0.3088,0.3808
1787909715.114079,0.724312,-0.226057,1.240419,0.2905,0.3808
1787909715.123134,0.724484,-0.223282,1.241389,0.2922,0.3808
1787909715.132899,0.725357,-0.220707,1.243740,0.2881,0.3808
1787909715.141887,0.726275,-0.218030,1.246052,0.2961,0.3808
1787909715.151916,0.726649,-0.215325,1.247441,0.2875,0.3808
1787909715.163135,0.727455,-0.212770,1.249314,0.2729,0.3808
1787909715.172017,0.727987,-0.210127,1.251253,0.2814,0.3808
1787909715.182823,0.728284,-0.207465,1.252614,0.2698,0.4153
1787909715.193694,0.729339,-0.204993,1.255039,0.2627,0.4153
1787909715.202271,0.729734,-0.202243,1.256562,0.2796,0.4153
1787909715.211851,0.730499,-0.199727,1.258707,0.2781,0.4153
1787909715.223928,0.731353,-0.196956,1.261108,0.2667,0.4153
1787909715.232733,0.731377,-0.194357,1.261805,0.2713,0.4153
1787909715.242715,0.732061,-0.191209,1.263319,0.2863,0.4153
1787909715.251971,0.732637,-0.188647,1.265546,0.2852,0.4153
1787909715.262279,0.733345,-0.185940,1.267447,0.2810,0.4153
1787909715.272163,0.734066,-0.183364,1.269697,0.2778,0.4153
1787909715.283991,0.734413,-0.180628,1.271471,0.2634,0.4039
1787909715.293883,0.735411,-0.177780,1.274330,0.2758,0.4039
1787909715.304364,0.736035,-0.175116,1.277243,0.2712,0.4039
1787909715.312423,0.736993,-0.172310,1.280039,0.3002,0.4039
1787909715.324141,0.737380,-0.169449,1.282245,0.2832,0.4039
1787909715.331928,0.738044,-0.166673,1.284664,0.3080,0.4039
1787909715.344549,0.739278,-0.164009,1.288140,0.2846,0.4039
1787909715.352331,0.739219,-0.161268,1.289556,0.3001,0.4039
1787909715.362432,0.739856,-0.158397,1.291913,0.2973,0.4039
1787909715.371839,0.740769,-0.156075,1.295075,0.2873,0.4039
1787909715.384308,0.741025,-0.153246,1.296963,0.2683,0.3800
1787909715.392438,0.741687,-0.150626,1.299291,0.2875,0.3800
1787909715.405777,0.742109,-0.148182,1.301209,0.2568,0.3800
1787909715.412676,0.742576,-0.145179,1.303813,0.3110,0.3800
1787909715.424876,0.742940,-0.142923,1.305921,0.2736,0.3800
1787909715.433879,0.743475,-0.139895,1.307965,0.2936,0.3800
1787909715.442757,0.743922,-0.137669,1.310590,0.2821,0.3800
1787909715.452708,0.744753,-0.134809,1.313339,0.2872,0.3800
1787909715.464208,0.745460,-0.132293,1.315978,0.2692,0.3800
1787909715.473049,0.746276,-0.129585,1.318804,0.2844,0.3800
1787909715.493073,0.746530,-0.126459,1.320546,0.2454,0.3605
1787909715.494242,0.746997,-0.123799,1.322854,0.8628,0.3605
1787909715.504425,0.747645,-0.120876,1.325391,0.6921,0.3605
1787909715.512046,0.748306,-0.117967,1.327769,0.6019,0.3605
1787909715.523124,0.749185,-0.115062,1.331231,0.5034,0.3605
1787909715.534071,0.749776,-0.112198,1.333734,0.4325,0.3605
1787909715.542415,0.749995,-0.109273,1.335413,0.4068,0.3605
1787909715.552309,0.750714,-0.106377,1.338057,0.3752,0.3605
1787909715.561950,0.751233,-0.103670,1.340183,0.3484,0.3605
1787909715.573467,0.751874,-0.100790,1.342711,0.3207,0.3605
1787909715.582436,0.752641,-0.098004,1.345230,0.3211,0.4051
1787909715.592288,0.752687,-0.095318,1.346800,0.3048,0.4051
1787909715.603777,0.753283,-0.092370,1.348721,0.2919,0.4051
1787909715.612216,0.754185,-0.089731,1.351268,0.3029,0.4051
1787909715.622539,0.754343,-0.086885,1.352840,0.2938,0.4051
1787909715.633579,0.754638,-0.083863,1.353706,0.2875,0.4051
1787909715.644072,0.754917,-0.081177,1.355187,0.2780,0.4051
1787909715.654243,0.755157,-0.078329,1.356331,0.2782,0.4051
1787909715.664321,0.755882,-0.075546,1.358727,0.2802,0.4051
1787909715.672017,0.756060,-0.072612,1.360225,0.3095,0.4051
1787909715.682658,0.756425,-0.069750,1.361944,0.2977,0.3990
1787909715.693135,0.756793,-0.066961,1.363703,0.2887,0.3990
1787909715.703799,0.757487,-0.064129,1.366804,0.2841,0.3990
1787909715.713762,0.758372,-0.061185,1.369833,0.2910,0.3990
1787909715.722350,0.758599,-0.058113,1.371983,0.3105,0.3990
1787909715.732470,0.758903,-0.055298,1.374196,0.3010,0.3990
1787909715.742624,0.759477,-0.052354,1.377420,0.2993,0.3990
1787909715.756785,0.759787,-0.049353,1.379894,0.2732,0.3990
1787909715.763100,0.760177,-0.046440,1.382133,0.3306,0.3990
1787909715.772237,0.760570,-0.043542,1.384478,0.3273,0.3990
1787909715.782436,0.760705,-0.040608,1.386128,0.3147,0.3819
1787909715.792249,0.761274,-0.037690,1.388820,0.3112,0.3819
1787909715.803339,0.761537,-0.034898,1.390786,0.2934,0.3819
1787909715.818918,0.761471,-0.031981,1.392413,0.2604,0.3819
1787909715.822940,0.762162,-0.029169,1.394983,0.3979,0.3819
1787909715.831952,0.761967,-0.026387,1.396436,0.3686,0.3819
1787909715.842633,0.762791,-0.023519,1.399530,0.3413,0.3819
1787909715.858048,0.762918,-0.020948,1.401336,0.2887,0.3819
1787909715.863217,0.762855,-0.017956,1.402807,0.3727,0.3819
1787909715.872009,0.763694,-0.015498,1.406004,0.3483,0.3819
1787909715.882822,0.762810,-0.012447,1.405785,0.3233,0.4572
1787909715.894139,0.763585,-0.009505,1.408800,0.3066,0.4572
1787909715.902276,0.763798,-0.006651,1.411033,0.3197,0.4572
1787909715.912528,0.764346,-0.003547,1.413673,0.3160,0.4572
1787909715.922453,0.764805,-0.000852,1.416375,0.3038,0.4572
1787909715.932497,0.764408,0.002590,1.417093,0.3125,0.4572
1787909715.943235,0.765100,0.005282,1.419716,0.2960,0.4572
1787909715.953866,0.765365,0.008365,1.422177,0.2943,0.4572
1787909715.963832,0.765930,0.011262,1.424520,0.2948,0.4572
1787909715.972067,0.766297,0.014047,1.426382,0.3087,0.4572
1787909715.982807,0.766476,0.017147,1.428100,0.3025,0.4420
1787909715.991775,0.766743,0.019951,1.429872,0.3059,0.4420
1787909716.003041,0.766774,0.023189,1.431822,0.2996,0.4420
1787909716.013372,0.767269,0.025866,1.434602,0.2887,0.4420
1787909716.024352,0.768081,0.028732,1.438623,0.2826,0.4420
1787909716.032431,0.768170,0.031499,1.440747,0.3002,0.4420
1787909716.043157,0.768601,0.034395,1.443914,0.2920,0.4420
1787909716.063473,0.768779,0.037315,1.446406,0.2475,0.4420
1787909716.064576,0.769023,0.039927,1.448696,0.8865,0.4420
1787909716.072698,0.769246,0.042851,1.451403,0.7288,0.4420
1787909716.082767,0.769580,0.045479,1.453977,0.5890,0.4323
1787909716.093360,0.769287,0.048357,1.455914,0.4924,0.4323
1787909716.105929,0.769845,0.051061,1.458830,0.4103,0.4323
1787909716.113767,0.769917,0.053631,1.461414,0.3853,0.4323
1787909716.124605,0.770168,0.056667,1.463784,0.3540,0.4323
1787909716.132644,0.770308,0.059137,1.466545,0.3400,0.4323
1787909716.142917,0.769983,0.062070,1.468375,0.3222,0.4323
1787909716.151968,0.770560,0.064702,1.471620,0.3143,0.4323
1787909716.220703,0.769969,0.067563,1.473313,0.2322,0.4177
1787909716.222122,0.770522,0.070153,1.476545,0.7186,0.4177
1787909716.223551,0.770411,0.073094,1.479070,1.1155,0.4177
1787909716.225468,0.770604,0.075953,1.481712,1.2292,0.4177
1787909716.226428,0.770469,0.078733,1.484376,1.7225,0.4177
1787909716.227271,0.770356,0.081469,1.486437,2.1722,0.4177
1787909716.228967,0.770389,0.084275,1.488855,2.0157,0.4177
1787909716.232323,0.770369,0.086960,1.491299,1.6501,0.4177
1787909716.241911,0.771203,0.089699,1.495169,1.2425,0.4177
1787909716.252363,0.770761,0.092446,1.497018,0.9474,0.4177
1787909716.262127,0.770632,0.094977,1.499253,0.7405,0.4177
1787909716.273901,0.771144,0.097853,1.502520,0.5923,0.4177
1787909716.285983,0.771031,0.100398,1.504492,0.4775,0.4876
1787909716.293328,0.771226,0.103248,1.506924,0.4509,0.4876
1787909716.304547,0.771114,0.105853,1.508866,0.3850,0.4876
