timestamp,x,y,yaw,velocity,steering
1787905533.396158,0.907086,-0.652681,1.601012,0.3407,0.0167
1787905533.409177,0.907128,-0.649689,1.601096,0.3074,0.0167
1787905533.415700,0.907113,-0.646571,1.600992,0.3585,0.0050
1787905533.425830,0.906892,-0.643225,1.600904,0.3502,0.0050
1787905533.438098,0.906954,-0.639763,1.601078,0.3297,0.0050
1787905533.446340,0.906753,-0.636875,1.600560,0.3361,0.0050
1787905533.457694,0.907113,-0.633993,1.601244,0.3111,0.0050
1787905533.467294,0.906319,-0.630275,1.599319,0.3346,0.0050
1787905533.477356,0.906254,-0.627220,1.599220,0.3253,0.0050
1787905533.485476,0.906382,-0.624430,1.600610,0.3306,0.0050
1787905533.496179,0.906737,-0.620031,1.601276,0.3544,0.0050
1787905533.506889,0.905938,-0.617937,1.599288,0.3073,0.0050
1787905533.516263,0.906078,-0.614070,1.599654,0.3387,0.0082
1787905533.525566,0.905675,-0.611291,1.599051,0.3270,0.0082
1787905533.536163,0.905860,-0.607523,1.599424,0.3354,0.0082
1787905533.545914,0.905594,-0.605019,1.598206,0.3120,0.0082
1787905533.557846,0.905877,-0.601274,1.599403,0.3123,0.0082
1787905533.566802,0.905411,-0.598372,1.598689,0.3162,0.0082
1787905533.577814,0.905613,-0.595150,1.598405,0.3090,0.0082
1787905533.586407,0.905331,-0.592310,1.597732,0.3156,0.0082
1787905533.596602,0.905772,-0.588908,1.598496,0.3207,0.0082
1787905533.607555,0.905516,-0.585858,1.597731,0.3081,0.0082
1787905533.616780,0.905472,-0.583076,1.598170,0.3062,0.0143
1787905533.626693,0.905317,-0.579171,1.597882,0.3326,0.0143
1787905533.637550,0.905389,-0.576165,1.597587,0.3158,0.0143
1787905533.646913,0.905275,-0.572299,1.597330,0.3450,0.0143
1787905533.655409,0.905467,-0.569856,1.596970,0.3276,0.0143
1787905533.665856,0.905154,-0.565718,1.597368,0.3483,0.0143
1787905533.676975,0.905460,-0.563055,1.597195,0.3154,0.0143
1787905533.688363,0.905383,-0.559685,1.596907,0.3096,0.0143
1787905533.696160,0.905455,-0.557143,1.596444,0.3144,0.0143
1787905533.709401,0.905758,-0.553734,1.597371,0.2971,0.0143
1787905533.717397,0.905615,-0.550155,1.596773,0.3424,0.0061
1787905533.725746,0.905808,-0.547762,1.596638,0.3254,0.0061
1787905533.736314,0.905525,-0.543950,1.595175,0.3362,0.0061
1787905533.747212,0.905723,-0.541137,1.595626,0.3126,0.0061
1787905533.756720,0.906055,-0.537561,1.595810,0.3314,0.0061
1787905533.766130,0.905851,-0.534782,1.594921,0.3207,0.0061
1787905533.777676,0.906073,-0.531459,1.594698,0.3106,0.0061
1787905533.786070,0.905600,-0.528239,1.593538,0.3329,0.0061
1787905533.795484,0.905726,-0.525085,1.593729,0.3334,0.0061
1787905533.805988,0.905554,-0.521737,1.592397,0.3291,0.0061
1787905533.818765,0.905865,-0.518866,1.592629,0.2976,0.0186
1787905533.825842,0.905649,-0.515092,1.592542,0.3685,0.0186
1787905533.836196,0.905704,-0.512122,1.592245,0.3439,0.0186
1787905533.845580,0.905293,-0.508177,1.591153,0.3671,0.0186
1787905533.856239,0.905617,-0.505943,1.591085,0.3197,0.0186
1787905533.865519,0.905284,-0.502077,1.591123,0.3489,0.0186
1787905533.877105,0.905701,-0.499226,1.591961,0.3178,0.0186
1787905533.885496,0.904825,-0.495518,1.589405,0.3556,0.0186
1787905533.895852,0.905158,-0.492523,1.589380,0.3355,0.0186
1787905533.905342,0.905065,-0.489496,1.589068,0.3306,0.0186
1787905533.916355,0.904912,-0.485876,1.588706,0.3301,0.0276
1787905533.925575,0.905307,-0.483443,1.588927,0.3100,0.0276
1787905533.935557,0.905158,-0.480220,1.588509,0.3139,0.0276
1787905533.945566,0.905482,-0.477377,1.588113,0.3048,0.0276
1787905533.955848,0.904505,-0.473672,1.586773,0.3219,0.0276
1787905533.965743,0.905283,-0.470782,1.587769,0.3125,0.0276
1787905533.977318,0.904948,-0.467042,1.587065,0.3158,0.0276
1787905533.986228,0.905254,-0.464296,1.586797,0.3134,0.0276
1787905533.996759,0.905201,-0.460978,1.586462,0.3139,0.0276
1787905534.005451,0.904882,-0.457179,1.586168,0.3510,0.0276
1787905534.016694,0.905456,-0.454260,1.586158,0.3233,0.0228
1787905534.025545,0.905285,-0.451114,1.585901,0.3330,0.0228
1787905534.035859,0.905490,-0.447575,1.585580,0.3360,0.0228
1787905534.045423,0.905376,-0.444361,1.585141,0.3361,0.0228
1787905534.055800,0.905657,-0.440829,1.585490,0.3372,0.0228
1787905534.065466,0.905636,-0.437674,1.584921,0.3340,0.0228
1787905534.075909,0.905637,-0.434545,1.585008,0.3237,0.0228
1787905534.088162,0.905745,-0.431319,1.585222,0.3055,0.0228
1787905534.098024,0.905460,-0.428161,1.583677,0.3100,0.0228
1787905534.105927,0.905634,-0.424994,1.583970,0.3371,0.0228
1787905534.116196,0.905862,-0.421809,1.584396,0.3290,0.0344
1787905534.126252,0.905797,-0.418481,1.584154,0.3296,0.0344
1787905534.136062,0.905943,-0.415656,1.583614,0.3170,0.0344
1787905534.145960,0.906057,-0.411967,1.583269,0.3337,0.0344
1787905534.156309,0.905940,-0.408994,1.583016,0.3198,0.0344
1787905534.165482,0.905906,-0.405395,1.583072,0.3416,0.0344
1787905534.176530,0.906246,-0.402614,1.582808,0.3145,0.0344
1787905534.186897,0.906069,-0.398871,1.582751,0.3285,0.0344
1787905534.200665,0.906235,-0.395975,1.582287,0.2930,0.0344
1787905534.205436,0.906014,-0.392916,1.581222,0.3976,0.0344
1787905534.216521,0.906431,-0.389409,1.581409,0.3731,0.0460
1787905534.225549,0.906367,-0.385966,1.581238,0.3756,0.0460
1787905534.236064,0.906003,-0.382184,1.580328,0.3709,0.0460
1787905534.245920,0.906053,-0.379207,1.579836,0.3502,0.0460
1787905534.258617,0.906166,-0.375868,1.579944,0.3240,0.0460
1787905534.265422,0.905974,-0.372797,1.578875,0.3623,0.0460
1787905534.276076,0.905905,-0.369284,1.579152,0.3525,0.0460
1787905534.285751,0.906062,-0.366515,1.579183,0.3326,0.0460
1787905534.297407,0.905998,-0.363262,1.578548,0.3166,0.0460
1787905534.305236,0.906028,-0.360124,1.578411,0.3418,0.0460
1787905534.316747,0.905783,-0.356975,1.577706,0.3214,0.0577
1787905534.325998,0.905732,-0.353561,1.578183,0.3357,0.0577
1787905534.336329,0.906011,-0.350875,1.577828,0.3129,0.0577
1787905534.346161,0.905744,-0.347106,1.577376,0.3341,0.0577
1787905534.356213,0.906034,-0.344505,1.577830,0.3114,0.0577
1787905534.365409,0.905370,-0.340536,1.577043,0.3476,0.0577
1787905534.375479,0.906197,-0.338086,1.578406,0.3161,0.0577
1787905534.385733,0.905703,-0.334288,1.578065,0.3325,0.0577
1787905534.395724,0.906196,-0.331550,1.578627,0.3149,0.0577
1787905534.406233,0.906009,-0.328009,1.578038,0.3215,0.0577
1787905534.416332,0.906213,-0.324868,1.578301,0.3183,0.0735
1787905534.426444,0.906032,-0.321388,1.578266,0.3261,0.0735
1787905534.437880,0.906100,-0.318164,1.577842,0.3128,0.0735
1787905534.445989,0.905992,-0.315046,1.577553,0.3344,0.0735
1787905534.456264,0.905981,-0.311542,1.577959,0.3364,0.0735
1787905534.466438,0.906507,-0.308704,1.579396,0.3190,0.0735
1787905534.476473,0.905844,-0.305302,1.577382,0.3251,0.0735
1787905534.486424,0.906553,-0.302591,1.578541,0.3091,0.0735
1787905534.497242,0.906260,-0.299028,1.577790,0.3153,0.0735
1787905534.507644,0.906188,-0.295986,1.578207,0.3084,0.0735
1787905534.515727,0.905960,-0.292966,1.577667,0.3280,0.0807
1787905534.525490,0.906258,-0.289690,1.578372,0.3302,0.0807
1787905534.535580,0.906499,-0.286492,1.578974,0.3262,0.0807
1787905534.546279,0.905757,-0.283018,1.577344,0.3259,0.0807
1787905534.555601,0.905741,-0.280056,1.577648,0.3234,0.0807
1787905534.565805,0.905966,-0.276826,1.578337,0.3213,0.0807
1787905534.577312,0.905945,-0.273806,1.578605,0.3037,0.0807
1787905534.585996,0.906001,-0.270720,1.578819,0.3191,0.0807
1787905534.596670,0.905974,-0.267647,1.578790,0.3098,0.0807
1787905534.610027,0.906053,-0.264441,1.579357,0.2888,0.0807
1787905534.617993,0.906176,-0.261282,1.579459,0.3211,0.0864
1787905534.628191,0.905848,-0.257758,1.579336,0.3285,0.0864
1787905534.638027,0.906470,-0.254785,1.580775,0.3204,0.0864
1787905534.645768,0.906576,-0.251533,1.581363,0.3503,0.0864
1787905534.656903,0.906105,-0.248105,1.580215,0.3377,0.0864
1787905534.665594,0.906586,-0.244809,1.581757,0.3499,0.0864
1787905534.675562,0.906591,-0.241722,1.582270,0.3379,0.0864
1787905534.685377,0.906687,-0.238664,1.582407,0.3299,0.0864
1787905534.695933,0.906610,-0.235540,1.582212,0.3197,0.0864
1787905534.706024,0.906744,-0.232553,1.582599,0.3126,0.0864
1787905534.717151,0.906840,-0.229070,1.582846,0.3127,0.1187
1787905534.725538,0.906944,-0.226288,1.583033,0.3183,0.1187
1787905534.736941,0.906885,-0.222899,1.583075,0.3120,0.1187
1787905534.745248,0.907470,-0.219702,1.584308,0.3336,0.1187
1787905534.755697,0.906773,-0.216660,1.582588,0.3211,0.1187
1787905534.765680,0.907438,-0.213199,1.583793,0.3285,0.1187
1787905534.775929,0.907328,-0.209937,1.584346,0.3255,0.1187
1787905534.786423,0.907628,-0.206741,1.584903,0.3191,0.1187
1787905534.795996,0.907462,-0.203543,1.584718,0.3236,0.1187
1787905534.808082,0.907631,-0.200445,1.584703,0.3034,0.1187
1787905534.816118,0.907673,-0.196931,1.584754,0.3435,0.1324
1787905534.825770,0.907359,-0.193807,1.584597,0.3377,0.1324
1787905534.836527,0.907487,-0.190293,1.585082,0.3343,0.1324
1787905534.845757,0.907511,-0.187440,1.585035,0.3267,0.1324
1787905534.856844,0.907627,-0.183749,1.585485,0.3285,0.1324
1787905534.865678,0.907403,-0.180464,1.585056,0.3416,0.1324
1787905534.875674,0.907808,-0.177303,1.586831,0.3338,0.1324
1787905534.885539,0.907500,-0.173894,1.586042,0.3375,0.1324
1787905534.895894,0.907666,-0.170669,1.586392,0.3296,0.1324
1787905534.905881,0.907515,-0.167356,1.586194,0.3303,0.1324
1787905534.917600,0.907482,-0.164256,1.586490,0.3105,0.1431
1787905534.926049,0.907771,-0.161323,1.587509,0.3213,0.1431
1787905534.938224,0.907424,-0.158113,1.587162,0.3042,0.1431
1787905534.946527,0.908062,-0.155124,1.588543,0.3205,0.1431
1787905534.956255,0.907107,-0.151196,1.587461,0.3460,0.1431
1787905534.966646,0.907754,-0.148379,1.589357,0.3231,0.1431
1787905534.976795,0.907428,-0.144847,1.588578,0.3308,0.1431
1787905534.987099,0.907822,-0.141911,1.589612,0.3168,0.1431
1787905534.997346,0.907511,-0.138349,1.588797,0.3262,0.1431
1787905535.005834,0.907851,-0.135237,1.590600,0.3380,0.1431
1787905535.020265,0.907646,-0.131839,1.590154,0.3073,0.1847
1787905535.026593,0.907656,-0.128621,1.590578,0.3677,0.1847
1787905535.036587,0.907697,-0.125063,1.590749,0.3641,0.1847
1787905535.047610,0.907671,-0.121720,1.591046,0.3459,0.1847
1787905535.055699,0.907819,-0.118173,1.591736,0.3735,0.1847
1787905535.067143,0.907315,-0.114964,1.590219,0.3458,0.1847
1787905535.077649,0.907572,-0.112046,1.590848,0.3252,0.1847
1787905535.086056,0.907412,-0.108576,1.590880,0.3516,0.1847
1787905535.095585,0.907434,-0.105665,1.590983,0.3377,0.1847
1787905535.105804,0.907476,-0.101969,1.591525,0.3449,0.1847
1787905535.115824,0.907752,-0.099030,1.591856,0.3292,0.1984
1787905535.126693,0.907451,-0.095839,1.591395,0.3187,0.1984
1787905535.138286,0.907160,-0.092183,1.591179,0.3178,0.1984
1787905535.150038,0.907094,-0.088870,1.591060,0.3071,0.1984
1787905535.156946,0.907034,-0.085604,1.591143,0.3568,0.1984
1787905535.166565,0.907517,-0.082685,1.592436,0.3405,0.1984
1787905535.175720,0.907345,-0.079080,1.591882,0.3565,0.1984
1787905535.185787,0.907718,-0.076313,1.593146,0.3318,0.1984
1787905535.195692,0.907439,-0.072601,1.592821,0.3448,0.1984
1787905535.205911,0.907726,-0.069137,1.594034,0.3428,0.1984
1787905535.215746,0.907756,-0.065730,1.594659,0.3439,0.2153
1787905535.226246,0.907626,-0.062457,1.594671,0.3343,0.2153
1787905535.235540,0.907730,-0.059068,1.595433,0.3433,0.2153
1787905535.246048,0.907725,-0.055593,1.595965,0.3395,0.2153
1787905535.256281,0.907676,-0.052112,1.596417,0.3397,0.2153
1787905535.265667,0.907476,-0.048525,1.596268,0.3525,0.2153
1787905535.275733,0.907089,-0.045156,1.596017,0.3474,0.2153
1787905535.285672,0.907303,-0.041832,1.596734,0.3433,0.2153
1787905535.296183,0.907051,-0.038628,1.597116,0.3320,0.2153
1787905535.306147,0.907111,-0.035482,1.597712,0.3270,0.2153
1787905535.316182,0.906567,-0.032188,1.598101,0.3278,0.2903
1787905535.327393,0.906863,-0.032683,1.604125,0.2159,0.2903
1787905535.337072,0.906343,-0.028689,1.603530,0.2754,0.2903
1787905535.347770,0.906179,-0.025833,1.605261,0.2730,0.2903
1787905535.357209,0.906193,-0.022572,1.606353,0.2947,0.2903
1787905535.365599,0.905998,-0.018932,1.606864,0.3366,0.2903
1787905535.376258,0.906181,-0.016245,1.608955,0.3110,0.2903
1787905535.386642,0.905743,-0.012429,1.609169,0.3283,0.2903
1787905535.398177,0.905848,-0.008872,1.609633,0.3222,0.2903
1787905535.407193,0.904951,-0.005017,1.608602,0.3548,0.2903
1787905535.417767,0.904878,-0.001867,1.609225,0.3378,0.2899
1787905535.425494,0.904829,0.001144,1.610442,0.3533,0.2899
1787905535.436231,0.904763,0.004911,1.611253,0.3526,0.2899
1787905535.450214,0.904864,0.007978,1.612954,0.3124,0.2899
1787905535.458033,0.904618,0.011792,1.614078,0.3653,0.2899
1787905535.467106,0.904603,0.014980,1.615698,0.3611,0.2899
1787905535.476699,0.904716,0.018647,1.617800,0.3671,0.2899
1787905535.485476,0.904657,0.021867,1.619264,0.3670,0.2899
1787905535.496972,0.907051,0.025238,1.621476,0.3416,0.2899
1787905535.506186,0.906802,0.028353,1.623514,0.3408,0.2899
1787905535.516743,0.906795,0.031619,1.624671,0.3313,0.3001
1787905535.525559,0.906647,0.035337,1.626789,0.3585,0.3001
1787905535.539530,0.906220,0.038272,1.627759,0.3144,0.3001
1787905535.547629,0.906047,0.041570,1.629462,0.3424,0.3001
1787905535.564665,0.905890,0.044971,1.630778,0.2996,0.3001
1787905535.569361,0.905855,0.048455,1.632678,0.4320,0.3001
1787905535.579005,0.906023,0.051384,1.634973,0.3930,0.3001
1787905535.585944,0.905325,0.055024,1.635674,0.4341,0.3001
1787905535.595739,0.905300,0.057769,1.637662,0.3878,0.3001
1787905535.605736,0.905086,0.061067,1.639028,0.3707,0.3001
1787905535.615968,0.904601,0.064538,1.640185,0.3619,0.3730
1787905535.626557,0.904792,0.067459,1.642418,0.3355,0.3730
1787905535.636109,0.904755,0.070804,1.644370,0.3397,0.3730
1787905535.647383,0.904603,0.074510,1.646000,0.3364,0.3730
1787905535.657786,0.904477,0.077530,1.647840,0.3226,0.3730
1787905535.665506,0.904501,0.081282,1.650074,0.3711,0.3730
1787905535.675475,0.904137,0.084678,1.652016,0.3625,0.3730
1787905535.686187,0.903750,0.088246,1.653379,0.3542,0.3730
1787905535.696598,0.903684,0.091325,1.655301,0.3366,0.3730
1787905535.705961,0.903449,0.094802,1.656919,0.3472,0.3730
1787905535.717149,0.903116,0.098077,1.658139,0.3313,0.3759
1787905535.725910,0.903136,0.101015,1.660133,0.3321,0.3759
1787905535.736428,0.902828,0.104568,1.661648,0.3342,0.3759
1787905535.745603,0.902825,0.107318,1.663689,0.3235,0.3759
1787905535.759990,0.902414,0.111103,1.665347,0.3058,0.3759
1787905535.766141,0.902181,0.113928,1.667011,0.3523,0.3759
1787905535.775668,0.902238,0.116877,1.669578,0.3388,0.3759
1787905535.786063,0.902107,0.120284,1.671427,0.3354,0.3759
1787905535.796577,0.902008,0.123556,1.673934,0.3279,0.3759
1787905535.806204,0.901487,0.126918,1.675902,0.3355,0.3759
1787905535.818663,0.901763,0.130228,1.678990,0.3133,0.3823
1787905535.825587,0.901127,0.133301,1.680249,0.3547,0.3823
1787905535.838797,0.900998,0.136659,1.682643,0.3244,0.3823
1787905535.846352,0.900684,0.139754,1.684864,0.3506,0.3823
1787905535.856480,0.900463,0.143239,1.686827,0.3487,0.3823
1787905535.866732,0.899788,0.146292,1.688311,0.3351,0.3823
1787905535.875978,0.899880,0.149560,1.691418,0.3395,0.3823
1787905535.886180,0.899421,0.153143,1.693160,0.3439,0.3823
1787905535.896607,0.898699,0.156377,1.694797,0.3356,0.3823
1787905535.906430,0.894048,0.163480,1.691933,0.4674,0.3823
1787905535.916937,0.894464,0.165854,1.695657,0.3930,0.4530
1787905535.927100,0.893354,0.170306,1.697317,0.4096,0.4530
1787905535.936412,0.893224,0.172945,1.700029,0.3715,0.4530
1787905535.946199,0.893317,0.176275,1.703164,0.3609,0.4530
1787905535.956600,0.893087,0.179006,1.705345,0.3316,0.4530
1787905535.966284,0.892448,0.182620,1.707704,0.3457,0.4530
1787905535.977159,0.892349,0.185422,1.710227,0.3189,0.4530
1787905535.985571,0.891344,0.189030,1.712601,0.3557,0.4530
1787905535.997168,0.891148,0.191587,1.714531,0.3152,0.4530
1787905536.008638,0.890532,0.194915,1.716109,0.3091,0.4530
1787905536.016258,0.889814,0.197833,1.716988,0.3342,0.4521
1787905536.025504,0.889554,0.201161,1.719945,0.3419,0.4521
1787905536.036878,0.889303,0.204392,1.722352,0.3246,0.4521
1787905536.045522,0.888746,0.207875,1.724621,0.3496,0.4521
1787905536.057112,0.887914,0.210622,1.726864,0.3183,0.4521
1787905536.066185,0.888156,0.213303,1.730032,0.3091,0.4521
1787905536.076607,0.887111,0.216576,1.731524,0.3142,0.4521
1787905536.085763,0.887105,0.219528,1.734663,0.3154,0.4521
1787905536.096582,0.886484,0.222586,1.737051,0.3072,0.4521
1787905536.105855,0.886284,0.225855,1.740710,0.3204,0.4521
1787905536.115623,0.884911,0.229049,1.741980,0.3281,0.4470
1787905536.125803,0.885168,0.231825,1.746072,0.3089,0.4470
1787905536.135669,0.884118,0.234689,1.747128,0.3076,0.4470
1787905536.146066,0.884479,0.237143,1.752187,0.2831,0.4470
1787905536.156339,0.883238,0.240240,1.753859,0.2937,0.4470
1787905536.167091,0.882789,0.243470,1.756751,0.2965,0.4470
1787905536.176342,0.882230,0.246112,1.759748,0.2951,0.4470
1787905536.186886,0.881290,0.249513,1.762632,0.3066,0.4470
1787905536.196631,0.880869,0.252488,1.765869,0.3070,0.4470
1787905536.205994,0.880255,0.255140,1.768586,0.3021,0.4470
1787905536.216708,0.880153,0.258215,1.771751,0.2964,0.5072
1787905536.226158,0.878996,0.260871,1.773680,0.2975,0.5072
1787905536.237044,0.879090,0.264165,1.778136,0.2965,0.5072
1787905536.248415,0.877862,0.266939,1.780125,0.2859,0.5072
1787905536.255821,0.877632,0.269670,1.783129,0.3102,0.5072
1787905536.266241,0.876437,0.272944,1.784739,0.3166,0.5072
1787905536.277048,0.875848,0.275552,1.787688,0.2958,0.5072
1787905536.285845,0.875112,0.278271,1.789791,0.3030,0.5072
1787905536.295689,0.874330,0.281197,1.792731,0.3044,0.5072
1787905536.306088,0.873690,0.284214,1.794789,0.3020,0.5072
1787905536.316949,0.872744,0.286760,1.797339,0.2858,0.5025
1787905536.325690,0.872666,0.290024,1.801410,0.3097,0.5025
1787905536.336815,0.871481,0.292570,1.802953,0.2910,0.5025
1787905536.345977,0.871132,0.296000,1.805917,0.3156,0.5025
1787905536.357492,0.870209,0.298730,1.808310,0.2957,0.5025
1787905536.366156,0.869940,0.301767,1.812341,0.3113,0.5025
1787905536.375173,0.868943,0.304923,1.815288,0.3278,0.5025
1787905536.386107,0.868284,0.307634,1.818106,0.3060,0.5025
1787905536.396411,0.867137,0.311004,1.820598,0.3175,0.5025
1787905536.406442,0.867041,0.313544,1.825518,0.2965,0.5025
1787905536.418272,0.866139,0.316304,1.828305,0.2811,0.4941
1787905536.425870,0.865214,0.318784,1.830182,0.3008,0.4941
1787905536.437218,0.864560,0.321551,1.833555,0.2856,0.4941
1787905536.445809,0.863678,0.324375,1.836686,0.3032,0.4941
1787905536.455754,0.862675,0.327421,1.838988,0.3089,0.4941
1787905536.467347,0.861556,0.329400,1.841314,0.2733,0.4941
1787905536.476005,0.860985,0.332362,1.844651,0.2955,0.4941
1787905536.485564,0.860367,0.334891,1.848314,0.2885,0.4941
1787905536.496279,0.859598,0.337803,1.851534,0.2862,0.4941
1787905536.506088,0.858418,0.340677,1.854256,0.2948,0.4941
1787905536.517296,0.857862,0.343317,1.859340,0.2784,0.4848
1787905536.526350,0.856994,0.345974,1.861475,0.2874,0.4848
1787905536.535699,0.855634,0.349247,1.864541,0.3144,0.4848
1787905536.546182,0.854555,0.351955,1.867614,0.3032,0.4848
1787905536.557711,0.854041,0.355092,1.871421,0.2942,0.4848
1787905536.567265,0.853264,0.357527,1.874874,0.2862,0.4848
1787905536.577183,0.852073,0.360438,1.877354,0.2951,0.4848
1787905536.587690,0.851752,0.363148,1.881263,0.2831,0.4848
1787905536.596454,0.850089,0.365866,1.883008,0.3042,0.4848
1787905536.605809,0.849505,0.368744,1.886796,0.3065,0.4848
1787905536.616045,0.848188,0.371554,1.889162,0.3048,0.5399
1787905536.625635,0.847136,0.374015,1.892203,0.2968,0.5399
1787905536.636907,0.846417,0.376584,1.895328,0.2787,0.5399
1787905536.646533,0.845252,0.379248,1.897891,0.2854,0.5399
1787905536.658060,0.844282,0.382111,1.900643,0.2784,0.5399
1787905536.665824,0.843372,0.384160,1.904180,0.2812,0.5399
1787905536.676015,0.842491,0.387223,1.906570,0.2905,0.5399
1787905536.686234,0.841476,0.389219,1.909266,0.2685,0.5399
1787905536.695845,0.840184,0.391686,1.911257,0.2740,0.5399
1787905536.706991,0.840094,0.394069,1.914796,0.2530,0.5399
1787905536.717617,0.838635,0.396668,1.917636,0.2601,0.5360
1787905536.726328,0.837804,0.399564,1.920172,0.2856,0.5360
1787905536.735585,0.836396,0.402026,1.923004,0.2906,0.5360
1787905536.746527,0.836315,0.404901,1.928055,0.2780,0.5360
1787905536.761623,0.835321,0.407404,1.930459,0.2481,0.5360
1787905536.767835,0.834159,0.410492,1.934045,0.3330,0.5360
1787905536.777609,0.833616,0.413361,1.939157,0.3213,0.5360
1787905536.785777,0.832777,0.416283,1.943381,0.3361,0.5360
1787905536.797530,0.832537,0.418605,1.948254,0.2926,0.5360
1787905536.806653,0.830661,0.421499,1.949681,0.3161,0.5360
1787905536.816143,0.830851,0.423871,1.955103,0.2885,0.5138
1787905536.826768,0.828590,0.426994,1.955726,0.3077,0.5138
1787905536.836858,0.828006,0.428965,1.959719,0.2762,0.5138
1787905536.846571,0.827066,0.431461,1.962870,0.2756,0.5138
1787905536.857919,0.825928,0.433886,1.965833,0.2637,0.5138
1787905536.865806,0.825153,0.435964,1.968956,0.2689,0.5138
1787905536.875860,0.823525,0.437992,1.970192,0.2629,0.5138
1787905536.886609,0.822761,0.440925,1.975270,0.2676,0.5138
1787905536.896608,0.822241,0.442807,1.977283,0.2454,0.5138
1787905536.905975,0.820423,0.445152,1.979808,0.2638,0.5138
1787905536.917038,0.820307,0.447918,1.983627,0.2547,0.5706
1787905536.925548,0.818768,0.450027,1.986416,0.2682,0.5706
1787905536.937012,0.818041,0.452687,1.990785,0.2590,0.5706
1787905536.945717,0.816818,0.454829,1.994498,0.2660,0.5706
1787905536.955933,0.815549,0.457731,1.997854,0.2792,0.5706
1787905536.965824,0.814906,0.459808,2.002324,0.2608,0.5706
1787905536.977549,0.813691,0.462704,2.006413,0.2629,0.5706
1787905536.986746,0.813017,0.465327,2.010248,0.2708,0.5706
1787905536.996478,0.811502,0.467752,2.013610,0.2771,0.5706
1787905537.005469,0.811068,0.470328,2.018023,0.2777,0.5706
1787905537.016000,0.808950,0.472898,2.019725,0.2866,0.5412
1787905537.025680,0.808478,0.475045,2.023044,0.2668,0.5412
1787905537.036849,0.806392,0.478310,2.025774,0.2902,0.5412
1787905537.047897,0.804927,0.480324,2.027808,0.2697,0.5412
1787905537.056707,0.804078,0.482857,2.031906,0.2790,0.5412
1787905537.067935,0.803233,0.484893,2.035418,0.2540,0.5412
1787905537.077478,0.801719,0.487704,2.037464,0.2781,0.5412
1787905537.089026,0.800622,0.489828,2.041038,0.2568,0.5412
1787905537.095599,0.799528,0.491867,2.043559,0.2853,0.5412
1787905537.105954,0.798533,0.494802,2.047240,0.2885,0.5412
1787905537.117005,0.797576,0.496440,2.049690,0.2534,0.5418
1787905537.125362,0.795917,0.498597,2.053053,0.2736,0.5418
1787905537.136940,0.795120,0.501110,2.056444,0.2588,0.5418
1787905537.147695,0.793781,0.502895,2.059596,0.2426,0.5418
1787905537.155814,0.792834,0.505351,2.063343,0.2663,0.5418
1787905537.165580,0.791486,0.507714,2.067455,0.2700,0.5418
1787905537.176833,0.790377,0.509773,2.070882,0.2513,0.5418
1787905537.185765,0.789475,0.512350,2.075737,0.2663,0.5418
1787905537.198105,0.787487,0.514497,2.078348,0.2556,0.5418
1787905537.205925,0.787154,0.517084,2.083445,0.2716,0.5418
1787905537.217155,0.785007,0.519458,2.086338,0.2736,0.5141
1787905537.225523,0.784549,0.521037,2.090660,0.2488,0.5141
1787905537.235944,0.782383,0.523873,2.092522,0.2760,0.5141
1787905537.246613,0.781397,0.525655,2.096614,0.2505,0.5141
1787905537.257975,0.779999,0.528246,2.099289,0.2530,0.5141
1787905537.265738,0.778100,0.530172,2.101427,0.2785,0.5141
1787905537.276977,0.776568,0.532633,2.104622,0.2723,0.5141
1787905537.285512,0.775365,0.534910,2.108520,0.2810,0.5141
1787905537.296387,0.774587,0.536496,2.110951,0.2453,0.5141
1787905537.306991,0.772428,0.538996,2.113730,0.2638,0.5141
1787905537.317088,0.771683,0.541000,2.117397,0.2470,0.5484
1787905537.326130,0.770143,0.543284,2.120588,0.2642,0.5484
1787905537.337356,0.768834,0.545124,2.123298,0.2452,0.5484
1787905537.345793,0.767972,0.547276,2.128166,0.2528,0.5484
1787905537.356478,0.766253,0.549833,2.131517,0.2634,0.5484
1787905537.365425,0.765748,0.551419,2.136476,0.2383,0.5484
1787905537.376750,0.763895,0.554127,2.138629,0.2537,0.5484
1787905537.386551,0.763293,0.556264,2.143210,0.2426,0.5484
1787905537.395862,0.761952,0.558296,2.146057,0.2482,0.5484
1787905537.405861,0.760548,0.560799,2.150317,0.2597,0.5484
1787905537.415959,0.758686,0.563197,2.151291,0.2717,0.5267
1787905537.425464,0.756741,0.565047,2.154489,0.2727,0.5267
1787905537.436012,0.756073,0.567721,2.158296,0.2648,0.5267
1787905537.446994,0.754712,0.569258,2.161793,0.2409,0.5267
1787905537.456253,0.753012,0.571834,2.163695,0.2686,0.5267
1787905537.466654,0.752192,0.573846,2.166958,0.2494,0.5267
1787905537.477785,0.750243,0.575844,2.168529,0.2486,0.5267
1787905537.485930,0.748569,0.578113,2.172097,0.2778,0.5267
1787905537.498219,0.747160,0.580275,2.175071,0.2575,0.5267
1787905537.506166,0.746004,0.582343,2.179861,0.2692,0.5267
1787905537.518490,0.744717,0.584352,2.182369,0.2465,0.5134
1787905537.526381,0.743371,0.586664,2.186439,0.2738,0.5134
1787905537.536496,0.741654,0.588753,2.189452,0.2717,0.5134
1787905537.546163,0.740149,0.590784,2.193439,0.2686,0.5134
1787905537.557541,0.739123,0.592936,2.197220,0.2499,0.5134
