timestamp,x,y,yaw,velocity,steering
1787905902.026919,0.721189,0.383904,1.957985,0.3126,0.4874
1787905902.036905,0.719883,0.386960,1.959892,0.3187,0.4874
1787905902.052959,0.718486,0.389473,1.962360,0.2764,0.4874
1787905902.056657,0.717762,0.392188,1.965785,0.4194,0.4874
1787905902.066668,0.716953,0.394712,1.968327,0.3727,0.4791
1787905902.078079,0.715179,0.397543,1.970721,0.3476,0.4791
1787905902.086875,0.713985,0.400204,1.973884,0.3428,0.4791
1787905902.100644,0.713355,0.403088,1.977412,0.3031,0.4791
1787905902.107009,0.711862,0.405565,1.980119,0.3473,0.4791
1787905902.118706,0.711008,0.408364,1.983372,0.3176,0.4791
1787905902.126536,0.709236,0.411341,1.986028,0.3541,0.4791
1787905902.138610,0.707719,0.414120,1.989297,0.3263,0.4791
1787905902.148453,0.707298,0.416626,1.993055,0.3033,0.4791
1787905902.169537,0.705412,0.419392,1.995364,0.2592,0.4725
1787905902.170811,0.704373,0.422066,1.998173,0.8559,0.4725
1787905902.176857,0.702744,0.424780,2.000896,0.7553,0.4725
1787905902.187803,0.701302,0.427813,2.004050,0.6207,0.4725
1787905902.198861,0.700585,0.430071,2.007285,0.4982,0.4725
1787905902.207578,0.699283,0.432711,2.010734,0.4501,0.4725
1787905902.218156,0.697646,0.435654,2.012888,0.4104,0.4725
1787905902.228471,0.696841,0.437872,2.016172,0.3555,0.4725
1787905902.237757,0.695951,0.440485,2.019824,0.3374,0.4725
1787905902.246998,0.694119,0.443327,2.022472,0.3452,0.4725
1787905902.257817,0.693054,0.445839,2.025753,0.3171,0.4725
1787905902.268258,0.691456,0.448487,2.029145,0.3106,0.5058
1787905902.282491,0.690697,0.451150,2.032547,0.2748,0.5058
1787905902.286707,0.688750,0.453915,2.033882,0.4303,0.5058
1787905902.297273,0.687495,0.456623,2.037221,0.3859,0.5058
1787905902.306811,0.686378,0.459230,2.040506,0.3592,0.5058
1787905902.316989,0.685112,0.461855,2.043089,0.3373,0.5058
1787905902.338774,0.683541,0.464200,2.044827,0.2747,0.5058
1787905902.340644,0.682214,0.467131,2.048398,0.7076,0.5058
1787905902.347002,0.681304,0.469962,2.051795,0.6337,0.5058
1787905902.360128,0.679536,0.472016,2.053242,0.5039,0.5058
1787905902.366976,0.678407,0.475411,2.056114,0.5073,0.5006
1787905902.378196,0.676980,0.477174,2.059297,0.4147,0.5006
1787905902.387139,0.675928,0.480190,2.061439,0.3961,0.5006
1787905902.397229,0.674213,0.482790,2.064221,0.3695,0.5006
1787905902.406891,0.673299,0.485217,2.067415,0.3384,0.5006
1787905902.417698,0.671855,0.488129,2.070653,0.3271,0.5006
1787905902.426551,0.670317,0.490445,2.073258,0.3228,0.5006
1787905902.442033,0.669752,0.492690,2.077124,0.2693,0.5006
1787905902.447063,0.667859,0.495180,2.079614,0.3732,0.5006
1787905902.457190,0.666621,0.498010,2.083569,0.3523,0.5006
1787905902.467196,0.665536,0.500015,2.086162,0.3149,0.4895
1787905902.477000,0.664051,0.502801,2.089858,0.3170,0.4895
1787905902.487169,0.663028,0.505136,2.092854,0.2967,0.4895
1787905902.498148,0.661242,0.507504,2.095876,0.2881,0.4895
1787905902.507171,0.659699,0.510402,2.098911,0.3108,0.4895
1787905902.518461,0.657786,0.512670,2.100320,0.2952,0.4895
1787905902.526789,0.657039,0.515383,2.104264,0.3045,0.4895
1787905902.538177,0.655280,0.516968,2.105764,0.2727,0.4895
1787905902.546747,0.653827,0.520125,2.109145,0.3118,0.4895
1787905902.558238,0.652133,0.521984,2.110673,0.2826,0.4895
1787905902.567949,0.650526,0.524135,2.113146,0.2804,0.5316
1787905902.577997,0.649572,0.526947,2.116663,0.2828,0.5316
1787905902.586535,0.647843,0.528236,2.117719,0.2682,0.5316
1787905902.597820,0.646554,0.531178,2.120399,0.2724,0.5316
1787905902.607550,0.645398,0.532804,2.124061,0.2520,0.5316
1787905902.616963,0.643763,0.535381,2.125647,0.2737,0.5316
1787905902.627759,0.642102,0.536988,2.127856,0.2539,0.5316
1787905902.639666,0.640177,0.539898,2.130758,0.2656,0.5316
1787905902.646418,0.639226,0.541982,2.133303,0.2868,0.5316
1787905902.657881,0.637800,0.544360,2.137010,0.2733,0.5316
1787905902.668451,0.636288,0.546435,2.139285,0.2640,0.5283
1787905902.676708,0.635133,0.549044,2.143940,0.2872,0.5283
1787905902.686957,0.633225,0.551344,2.147200,0.2879,0.5283
1787905902.698123,0.632277,0.554114,2.151719,0.2778,0.5283
1787905902.706879,0.629973,0.556658,2.152706,0.3106,0.5283
1787905902.717507,0.628885,0.558829,2.157049,0.2855,0.5283
1787905902.726851,0.626888,0.561120,2.159255,0.2966,0.5283
1787905902.740290,0.625894,0.563042,2.163301,0.2556,0.5283
1787905902.748429,0.624172,0.565316,2.164809,0.2839,0.5283
1787905902.759410,0.622197,0.567595,2.167912,0.2806,0.5283
1787905902.769788,0.620823,0.569229,2.170317,0.2578,0.5079
1787905902.776980,0.618753,0.571652,2.172371,0.3127,0.5079
1787905902.787508,0.617414,0.573050,2.174520,0.2733,0.5079
1787905902.797146,0.615629,0.575798,2.178065,0.2933,0.5079
1787905902.808283,0.614110,0.577409,2.179669,0.2643,0.5079
1787905902.818742,0.612194,0.579775,2.182662,0.2721,0.5079
1787905902.827811,0.610654,0.581750,2.185058,0.2732,0.5079
1787905902.842612,0.610085,0.583587,2.189747,0.2283,0.5079
1787905902.846525,0.608171,0.585735,2.192698,0.3791,0.5079
1787905902.858753,0.606648,0.587863,2.196633,0.3296,0.5079
1787905902.872164,0.605254,0.590038,2.200266,0.2884,0.4966
1787905902.885523,0.603657,0.591986,2.204347,0.2584,0.4966
1787905902.888001,0.601740,0.594869,2.207330,0.5994,0.4966
1787905902.898067,0.599750,0.596617,2.209383,0.4968,0.4966
1787905902.910162,0.598733,0.599379,2.213007,0.4177,0.4966
1787905902.917533,0.596336,0.601394,2.217259,0.4166,0.4966
1787905902.926795,0.595362,0.604125,2.220642,0.3812,0.4966
1787905902.938658,0.592989,0.605876,2.223941,0.3385,0.4966
1787905902.948058,0.591748,0.608998,2.226177,0.3400,0.4966
1787905902.959363,0.589886,0.610727,2.228400,0.3046,0.4966
1787905902.969492,0.588083,0.613018,2.232278,0.2995,0.5373
1787905902.977039,0.586601,0.614675,2.235005,0.2978,0.5373
1787905902.987537,0.584603,0.616954,2.237300,0.2950,0.5373
1787905902.998075,0.582831,0.618915,2.240455,0.2816,0.5373
1787905903.006588,0.580787,0.620802,2.241682,0.2940,0.5373
1787905903.018145,0.579596,0.622666,2.245135,0.2629,0.5373
1787905903.026992,0.577104,0.624749,2.245599,0.2920,0.5373
1787905903.037321,0.576095,0.626456,2.249194,0.2614,0.5373
1787905903.047676,0.574893,0.628287,2.250422,0.2461,0.5373
1787905903.058370,0.572730,0.630251,2.252990,0.2533,0.5373
1787905903.067281,0.571662,0.631836,2.256031,0.2414,0.5312
1787905903.077425,0.569513,0.634016,2.257314,0.2591,0.5312
1787905903.087074,0.568742,0.635909,2.261062,0.2420,0.5312
1787905903.097400,0.567928,0.638156,2.266006,0.2347,0.5312
1787905903.108096,0.565661,0.640111,2.268436,0.2471,0.5312
1787905903.119468,0.565043,0.642430,2.273823,0.2302,0.5312
1787905903.127160,0.562986,0.644136,2.276435,0.2638,0.5312
1787905903.137608,0.561857,0.646784,2.282187,0.2634,0.5312
1787905903.158208,0.559750,0.648831,2.283666,0.2270,0.5312
1787905903.159236,0.557767,0.651012,2.288925,1.0186,0.5312
1787905903.167010,0.556415,0.653121,2.291989,0.8086,0.5208
1787905903.180898,0.554630,0.655176,2.295286,0.6248,0.5208
1787905903.186690,0.553269,0.656840,2.298959,0.5486,0.5208
1787905903.196975,0.551378,0.659395,2.302180,0.4763,0.5208
1787905903.206817,0.549405,0.660692,2.305584,0.4031,0.5208
1787905903.217288,0.548629,0.662788,2.309538,0.3415,0.5208
1787905903.227395,0.545594,0.664661,2.310466,0.3409,0.5208
1787905903.238038,0.544151,0.665901,2.313275,0.2919,0.5208
1787905903.248057,0.543265,0.667789,2.315878,0.2638,0.5208
1787905903.257228,0.541327,0.669094,2.318079,0.2591,0.5208
1787905903.268750,0.539131,0.670984,2.321162,0.2563,0.4996
1787905903.281746,0.538039,0.672615,2.322810,0.2242,0.4996
1787905903.287413,0.535915,0.674268,2.325782,0.2977,0.4996
1787905903.297237,0.534434,0.675832,2.329235,0.2742,0.4996
1787905903.306887,0.532433,0.677678,2.330930,0.2763,0.4996
1787905903.317206,0.531352,0.679416,2.334769,0.2517,0.4996
1787905903.327134,0.530036,0.681256,2.338754,0.2438,0.4996
1787905903.337234,0.527939,0.683009,2.341504,0.2514,0.4996
1787905903.346606,0.526306,0.685279,2.345414,0.2645,0.4996
1787905903.357340,0.524143,0.687049,2.350117,0.2628,0.4996
1787905903.367545,0.522800,0.688902,2.353498,0.2504,0.5411
1787905903.376685,0.520849,0.691241,2.356951,0.2749,0.5411
1787905903.386814,0.518159,0.692768,2.359395,0.2808,0.5411
1787905903.397743,0.516893,0.695233,2.363532,0.2688,0.5411
1787905903.407112,0.515149,0.696659,2.367648,0.2600,0.5411
1787905903.417476,0.513247,0.698626,2.369239,0.2612,0.5411
1787905903.426908,0.510949,0.700712,2.372295,0.2815,0.5411
1787905903.436723,0.509104,0.702219,2.374766,0.2696,0.5411
1787905903.447367,0.507732,0.703820,2.376909,0.2479,0.5411
1787905903.458949,0.505183,0.706003,2.379017,0.2603,0.5411
1787905903.467302,0.503872,0.707124,2.382959,0.2441,0.5221
1787905903.479834,0.501548,0.709526,2.384654,0.2508,0.5221
1787905903.488019,0.500244,0.710646,2.387642,0.2385,0.5221
1787905903.499259,0.498550,0.712357,2.389930,0.2312,0.5221
1787905903.506579,0.496576,0.714004,2.392317,0.2670,0.5221
1787905903.519235,0.494590,0.715623,2.395283,0.2475,0.5221
1787905903.526667,0.493080,0.717210,2.397920,0.2615,0.5221
1787905903.537760,0.491065,0.719027,2.400529,0.2564,0.5221
1787905903.546885,0.489743,0.720546,2.404456,0.2452,0.5221
1787905903.559707,0.488079,0.722215,2.407823,0.2267,0.5221
1787905903.568136,0.486042,0.724167,2.410814,0.2591,0.5136
1787905903.577206,0.484728,0.725708,2.414657,0.2477,0.5136
1787905903.589736,0.481592,0.728110,2.415073,0.2677,0.5136
1787905903.596702,0.478939,0.729802,2.417603,0.3213,0.5136
1787905903.607198,0.478269,0.731733,2.421965,0.2757,0.5136
1787905903.616842,0.475165,0.733612,2.424799,0.3042,0.5136
1787905903.627241,0.473613,0.735363,2.428338,0.2798,0.5136
1787905903.637514,0.471727,0.737161,2.431301,0.2719,0.5136
1787905903.648113,0.469362,0.738890,2.434756,0.2730,0.5136
1787905903.656992,0.468379,0.740637,2.439477,0.2546,0.5136
1787905903.666644,0.465830,0.742107,2.440893,0.2682,0.4914
1787905903.678765,0.463563,0.743534,2.443869,0.2535,0.4914
1787905903.691358,0.462585,0.744934,2.445879,0.2167,0.4914
1787905903.697072,0.459195,0.747164,2.447981,0.3634,0.4914
1787905903.707257,0.458327,0.748010,2.451359,0.2900,0.4914
1787905903.716858,0.456193,0.749822,2.452908,0.2904,0.4914
1787905903.727600,0.453956,0.751451,2.455317,0.2805,0.4914
1787905903.738708,0.453125,0.752663,2.458991,0.2344,0.4914
1787905903.746912,0.450583,0.754776,2.461665,0.2849,0.4914
1787905903.756717,0.448010,0.756030,2.463364,0.2848,0.4914
1787905903.767317,0.446958,0.757701,2.468434,0.2521,0.5494
1787905903.777171,0.444896,0.759537,2.470738,0.2604,0.5494
1787905903.787523,0.442221,0.761159,2.473143,0.2723,0.5494
1787905903.797628,0.440755,0.762621,2.476533,0.2516,0.5494
1787905903.808670,0.438629,0.764715,2.480181,0.2566,0.5494
1787905903.817868,0.437968,0.765826,2.483795,0.2189,0.5494
1787905903.827114,0.435556,0.767501,2.486324,0.2484,0.5494
1787905903.837626,0.432791,0.769142,2.487269,0.2650,0.5494
1787905903.850910,0.431785,0.770509,2.490570,0.2223,0.5494
1787905903.857022,0.428586,0.772416,2.494310,0.3373,0.5494
1787905903.867411,0.426480,0.773831,2.495291,0.3092,0.5324
1787905903.876585,0.424928,0.775149,2.498835,0.2829,0.5324
1787905903.886981,0.422431,0.776550,2.500690,0.2800,0.5324
1787905903.898883,0.420905,0.778242,2.504085,0.2523,0.5324
1787905903.908197,0.418941,0.779475,2.506232,0.2511,0.5324
1787905903.918195,0.416144,0.781240,2.509154,0.2748,0.5324
1787905903.926656,0.415160,0.782211,2.513534,0.2408,0.5324
1787905903.937526,0.413074,0.783876,2.516473,0.2421,0.5324
1787905903.952935,0.410647,0.785127,2.518329,0.2221,0.5324
1787905903.959632,0.408155,0.786479,2.521902,0.2815,0.5324
1787905903.969074,0.406804,0.787910,2.525751,0.2583,0.5151
1787905903.978534,0.404068,0.789337,2.529212,0.2778,0.5151
1787905903.986753,0.402032,0.790550,2.533892,0.2808,0.5151
1787905904.001215,0.399960,0.791167,2.536019,0.2392,0.5151
1787905904.006805,0.397360,0.793359,2.538367,0.3490,0.5151
1787905904.026917,0.396555,0.794300,2.542440,0.2622,0.5151
1787905904.030254,0.393369,0.795659,2.544784,0.4891,0.5151
1787905904.037997,0.391961,0.797384,2.548462,0.4250,0.5151
1787905904.048466,0.389205,0.798581,2.550940,0.3822,0.5151
1787905904.056813,0.386904,0.799898,2.553361,0.3626,0.5151
1787905904.066874,0.384567,0.801360,2.556146,0.3360,0.4962
1787905904.077711,0.383314,0.802811,2.559879,0.2862,0.4962
1787905904.086683,0.380468,0.804000,2.562071,0.3018,0.4962
1787905904.101257,0.377922,0.805242,2.564957,0.2691,0.4962
1787905904.108458,0.377368,0.806863,2.568980,0.2444,0.4962
1787905904.117256,0.373933,0.808081,2.570845,0.2921,0.4962
1787905904.126855,0.372661,0.809489,2.574093,0.2616,0.4962
1787905904.137161,0.370106,0.811011,2.577442,0.2697,0.4962
1787905904.146942,0.367907,0.812464,2.579594,0.2696,0.4962
1787905904.158524,0.365524,0.813742,2.581936,0.2586,0.4962
1787905904.166970,0.364411,0.815054,2.585865,0.2392,0.5829
1787905904.177371,0.361459,0.816335,2.588158,0.2593,0.5829
1787905904.186944,0.359403,0.817809,2.590728,0.2606,0.5829
1787905904.203325,0.357736,0.819173,2.594082,0.2215,0.5829
1787905904.207017,0.355935,0.820728,2.597259,0.3456,0.5829
1787905904.217658,0.352929,0.822118,2.598211,0.3347,0.5829
1787905904.226522,0.350219,0.823201,2.600467,0.3318,0.5829
1787905904.237496,0.347183,0.824669,2.601674,0.3241,0.5829
1787905904.254028,0.345362,0.825661,2.604783,0.2645,0.5829
1787905904.257289,0.343622,0.826913,2.608553,0.3815,0.5829
1787905904.267458,0.340767,0.828493,2.610276,0.3633,0.5661
1787905904.276925,0.339331,0.830230,2.615401,0.3213,0.5661
1787905904.286942,0.336546,0.830836,2.617186,0.3062,0.5661
1787905904.297275,0.334839,0.832401,2.621555,0.2799,0.5661
1787905904.307335,0.332147,0.834306,2.624197,0.2938,0.5661
1787905904.319100,0.330418,0.834645,2.628116,0.2483,0.5661
1787905904.327410,0.328039,0.836320,2.630442,0.2783,0.5661
1787905904.339119,0.326229,0.837894,2.633811,0.2549,0.5661
1787905904.348476,0.323520,0.838526,2.636376,0.2643,0.5661
1787905904.356549,0.321872,0.839685,2.640116,0.2594,0.5661
1787905904.368608,0.320105,0.840311,2.642571,0.2276,0.5521
1787905904.379888,0.318130,0.841622,2.645574,0.2221,0.5521
1787905904.386668,0.315364,0.842175,2.646375,0.2748,0.5521
1787905904.398227,0.313504,0.843031,2.649764,0.2454,0.5521
1787905904.408227,0.311223,0.844087,2.652194,0.2471,0.5521
1787905904.422935,0.309590,0.845066,2.654834,0.2117,0.5521
1787905904.427122,0.307216,0.846113,2.658343,0.3337,0.5521
1787905904.437316,0.305781,0.847194,2.661635,0.2857,0.5521
1787905904.446529,0.302882,0.848242,2.664350,0.2995,0.5521
1787905904.457497,0.300475,0.849138,2.667586,0.2795,0.5521
1787905904.466983,0.299057,0.850396,2.672158,0.2536,0.5390
1787905904.477315,0.296302,0.851782,2.674992,0.2671,0.5390
1787905904.487474,0.294237,0.852883,2.679267,0.2560,0.5390
1787905904.497770,0.292503,0.853945,2.683059,0.2382,0.5390
1787905904.510875,0.290306,0.855481,2.686208,0.2274,0.5390
1787905904.521549,0.287113,0.856168,2.688476,0.2483,0.5390
1787905904.527038,0.285959,0.857533,2.692631,0.2630,0.5390
1787905904.536438,0.283428,0.858538,2.695374,0.2708,0.5390
1787905904.549206,0.281612,0.859496,2.698161,0.2378,0.5390
1787905904.556795,0.279007,0.860269,2.701938,0.2726,0.5390
1787905904.566907,0.277409,0.860713,2.703194,0.2393,0.5216
1787905904.576878,0.276233,0.862043,2.705591,0.2165,0.5216
1787905904.586861,0.273150,0.863097,2.708040,0.2489,0.5216
1787905904.597025,0.271168,0.863583,2.710735,0.2334,0.5216
1787905904.606711,0.269469,0.864289,2.713310,0.2204,0.5216
1787905904.617639,0.268269,0.865291,2.715358,0.1956,0.5216
1787905904.626977,0.265078,0.866074,2.716449,0.2407,0.5216
1787905904.636863,0.264520,0.866435,2.721032,0.1884,0.5216
1787905904.646756,0.262329,0.867461,2.722235,0.2052,0.5216
1787905904.657336,0.259774,0.868390,2.725968,0.2206,0.5216
1787905904.667200,0.257522,0.869726,2.729351,0.2334,0.5705
1787905904.677454,0.255408,0.870159,2.731810,0.2252,0.5705
1787905904.687319,0.253951,0.871551,2.735333,0.2151,0.5705
1787905904.697278,0.251816,0.872620,2.738336,0.2223,0.5705
1787905904.707735,0.248302,0.873604,2.740606,0.2595,0.5705
1787905904.719039,0.247298,0.874493,2.743999,0.2153,0.5705
1787905904.729154,0.244560,0.875307,2.746515,0.2350,0.5705
1787905904.738137,0.241960,0.876763,2.750311,0.2633,0.5705
1787905904.747607,0.240313,0.877717,2.753787,0.2440,0.5705
1787905904.758355,0.238209,0.878642,2.757363,0.2350,0.5705
1787905904.771710,0.235306,0.879544,2.758602,0.2325,0.5483
1787905904.778491,0.232646,0.880542,2.761155,0.2884,0.5483
1787905904.788226,0.231366,0.881711,2.764193,0.2518,0.5483
1787905904.798639,0.229617,0.882467,2.769409,0.2311,0.5483
1787905904.807669,0.226216,0.883299,2.770759,0.2771,0.5483
1787905904.818532,0.223985,0.884027,2.772292,0.2587,0.5483
1787905904.827388,0.222359,0.885336,2.775585,0.2484,0.5483
1787905904.837867,0.220629,0.885497,2.778702,0.2218,0.5483
1787905904.854765,0.218237,0.886484,2.781683,0.2012,0.5483
1787905904.857539,0.215807,0.887094,2.783910,0.4101,0.5483
1787905904.867074,0.214950,0.888088,2.786824,0.3232,0.5450
1787905904.877606,0.212590,0.888610,2.788702,0.2945,0.5450
1787905904.886891,0.210509,0.889156,2.791622,0.2753,0.5450
1787905904.898845,0.207999,0.889524,2.793832,0.2551,0.5450
1787905904.906786,0.206396,0.890395,2.796470,0.2467,0.5450
1787905904.920253,0.204416,0.890928,2.798505,0.2182,0.5450
1787905904.926940,0.202004,0.891176,2.800806,0.2585,0.5450
1787905904.936431,0.199525,0.892149,2.803190,0.2650,0.5450
1787905904.946796,0.196675,0.892719,2.805964,0.2689,0.5450
1787905904.956964,0.195753,0.893745,2.809217,0.2238,0.5450
1787905904.966631,0.193298,0.894402,2.813459,0.2353,0.5291
1787905904.979519,0.190397,0.895227,2.816695,0.2349,0.5291
1787905905.003048,0.188903,0.896038,2.820447,0.1857,0.5291
1787905905.004111,0.187053,0.896878,2.823577,0.7001,0.5291
1787905905.014589,0.183669,0.897425,2.824267,0.5870,0.5291
1787905905.017005,0.181670,0.898258,2.828647,0.6790,0.5291
1787905905.027077,0.179019,0.898892,2.831464,0.5562,0.5291
1787905905.037709,0.177196,0.899560,2.833319,0.4441,0.5291
1787905905.046477,0.173834,0.900529,2.837121,0.4305,0.5291
1787905905.057343,0.171614,0.900885,2.839196,0.3628,0.5291
1787905905.068030,0.169487,0.901942,2.840982,0.3198,0.2291
1787905905.076994,0.168411,0.902441,2.845687,0.2632,0.2291
1787905905.087128,0.165546,0.902887,2.848534,0.2692,0.2291
1787905905.098361,0.162950,0.903463,2.850044,0.2593,0.2291
1787905905.106973,0.161365,0.903794,2.850335,0.2377,0.2291
1787905905.117148,0.159351,0.904884,2.854387,0.2324,0.2291
1787905905.126909,0.157191,0.905070,2.856725,0.2280,0.2291
1787905905.138079,0.154673,0.905537,2.859982,0.2281,0.2291
1787905905.148133,0.153274,0.906601,2.862304,0.2085,0.2291
1787905905.156837,0.150940,0.907529,2.864676,0.2321,0.2291
1787905905.166700,0.148292,0.907907,2.868422,0.2431,-0.0709
1787905905.176815,0.146565,0.908897,2.872918,0.2274,-0.0709
1787905905.186933,0.144209,0.909740,2.876366,0.2331,-0.0709
1787905905.197831,0.140965,0.910391,2.879521,0.2541,-0.0709
1787905905.206930,0.138923,0.910976,2.882493,0.2479,-0.0709
1787905905.218037,0.138412,0.912991,2.896494,0.2001,-0.0709
1787905905.227542,0.136210,0.913564,2.895260,0.2119,-0.0709
1787905905.238665,0.132730,0.914016,2.900395,0.2424,-0.0709
1787905905.247015,0.130421,0.914776,2.901392,0.2567,-0.0709
1787905905.257221,0.128012,0.915192,2.903086,0.2514,-0.0709
1787905905.266613,0.125158,0.915930,2.902150,0.2701,-0.3480
1787905905.277592,0.122296,0.916274,2.904277,0.2673,-0.3480
1787905905.286919,0.119540,0.916675,2.906016,0.2763,-0.3480
1787905905.300223,0.117103,0.917604,2.905610,0.2518,-0.3480
1787905905.309985,0.114007,0.918053,2.905666,0.2720,-0.3480
1787905905.316653,0.110533,0.918195,2.905704,0.3438,-0.3480
1787905905.329780,0.108350,0.919032,2.905052,0.2937,-0.3480
1787905905.337329,0.105559,0.919729,2.903765,0.3199,-0.3480
1787905905.346735,0.102763,0.920388,2.905667,0.3155,-0.3480
1787905905.358342,0.099939,0.921164,2.905701,0.2965,-0.3480
1787905905.367201,0.097158,0.922134,2.904103,0.3068,-0.4705
1787905905.377285,0.094618,0.922691,2.903461,0.2921,-0.4705
1787905905.387099,0.091100,0.923231,2.900581,0.3129,-0.4705
1787905905.397376,0.088559,0.923884,2.899487,0.2956,-0.4705
1787905905.407166,0.086094,0.924903,2.898658,0.2877,-0.4705
1787905905.417781,0.082942,0.924921,2.894269,0.2879,-0.4705
1787905905.426419,0.080904,0.925583,2.891463,0.2758,-0.4705
1787905905.437150,0.077884,0.926323,2.889783,0.2800,-0.4705
1787905905.447085,0.074290,0.926704,2.884045,0.3039,-0.4705
1787905905.456953,0.072124,0.927566,2.881715,0.2831,-0.4705
1787905905.466847,0.069572,0.927342,2.877532,0.2711,-0.6063
1787905905.477362,0.065828,0.928182,2.869054,0.2991,-0.6063
1787905905.487202,0.063856,0.928342,2.865058,0.2686,-0.6063
1787905905.497736,0.060997,0.928926,2.858744,0.2708,-0.6063
1787905905.506953,0.058009,0.929513,2.852736,0.2882,-0.6063
1787905905.517344,0.055860,0.930336,2.848079,0.2680,-0.6063
1787905905.526919,0.052441,0.931398,2.844162,0.2998,-0.6063
1787905905.537040,0.050909,0.932056,2.839656,0.2590,-0.6063
1787905905.546722,0.049001,0.933662,2.837545,0.2526,-0.6063
1787905905.557892,0.045848,0.934323,2.833010,0.2629,-0.6063
1787905905.567036,0.044505,0.935197,2.828284,0.2348,-0.0000
1787905905.577412,0.041195,0.936516,2.823201,0.2672,-0.0000
1787905905.586857,0.038824,0.937117,2.818467,0.2645,-0.0000
1787905905.597418,0.037902,0.937595,2.814364,0.2143,-0.0000
1787905905.607553,0.036244,0.938389,2.810429,0.2041,-0.0000
1787905905.616699,0.033831,0.938822,2.806134,0.2223,-0.0000
1787905905.627070,0.032272,0.939372,2.801056,0.2034,-0.0000
1787905905.637727,0.031009,0.939521,2.796173,0.1773,-0.0000
1787905905.647254,0.029823,0.939946,2.793079,0.1638,-0.0000
1787905905.658461,0.027727,0.940516,2.789585,0.1726,-0.0000
1787905905.667466,0.027081,0.940904,2.785730,0.1455,-0.0000
1787905905.677722,0.025500,0.941279,2.782521,0.1490,-0.0000
1787905905.686852,0.025235,0.941099,2.778324,0.1103,-0.0000
1787905905.696855,0.029127,0.942067,2.776571,-0.0215,-0.0000
1787905905.710070,0.029104,0.942308,2.774320,-0.0126,-0.0000
1787905905.717848,0.028263,0.942709,2.772999,0.0270,-0.0000
1787905905.726794,0.027989,0.943301,2.772851,0.0346,-0.0000
1787905905.739375,0.027975,0.943722,2.772558,0.0282,-0.0000
1787905905.746583,0.027425,0.944227,2.772254,0.0487,-0.0000
1787905905.757756,0.027330,0.944873,2.772817,0.0427,-0.0000
1787905905.767997,0.027393,0.945351,2.772516,0.0332,-0.0000
1787905905.778563,0.027581,0.945832,2.773842,0.0232,-0.0000
1787905905.787174,0.027247,0.945847,2.772578,0.0273,-0.0000
1787905905.796571,0.026889,0.945848,2.772699,0.0298,-0.0000
1787905905.806896,0.027272,0.945856,2.772566,0.0105,-0.0000
1787905905.818288,0.027104,0.945559,2.771517,0.0087,-0.0000
1787905905.831257,0.026916,0.945310,2.771144,0.0080,-0.0000
1787905905.841730,0.027162,0.945026,2.771121,-0.0039,-0.0000
1787905905.847008,0.027519,0.944798,2.770851,-0.0263,-0.0000
1787905905.858917,0.027854,0.944650,2.772725,-0.0276,-0.0000
1787905905.869637,0.028327,0.944578,2.773397,-0.0324,-0.0000
1787905905.878490,0.028536,0.944459,2.774314,-0.0308,-0.0000
1787905905.887392,0.028578,0.944258,2.774903,-0.0253,-0.0000
1787905905.897430,0.028359,0.944170,2.774534,-0.0125,-0.0000
1787905905.906748,0.028599,0.943849,2.774935,-0.0197,-0.0000
1787905905.918015,0.028663,0.943686,2.774634,-0.0169,-0.0000
1787905905.926802,0.029163,0.943640,2.775066,-0.0284,-0.0000
1787905905.936663,0.029238,0.943489,2.774603,-0.0236,-0.0000
1787905905.946706,0.029328,0.943630,2.774846,-0.0175,-0.0000
1787905905.957121,0.029020,0.943646,2.775214,-0.0038,-0.0000
1787905905.967505,0.029228,0.943658,2.774469,-0.0082,-0.0000
1787905905.978007,0.029190,0.943762,2.774657,-0.0036,-0.0000
1787905905.988728,0.029222,0.943889,2.775285,-0.0021,-0.0000
1787905905.996689,0.029538,0.943870,2.774766,-0.0128,-0.0000
1787905906.006975,0.029388,0.944039,2.775099,-0.0031,-0.0000
1787905906.018823,0.029231,0.944043,2.774912,0.0016,-0.0000
1787905906.027736,0.029477,0.944022,2.775824,-0.0069,-0.0000
1787905906.038884,0.029163,0.943915,2.774816,0.0020,-0.0000
1787905906.047257,0.029132,0.943962,2.774763,0.0030,-0.0000
1787905906.057480,0.029340,0.943800,2.774667,-0.0053,-0.0000
1787905906.067618,0.029137,0.943880,2.774660,0.0028,-0.0000
1787905906.078360,0.028970,0.943733,2.774704,0.0048,-0.0000
1787905906.086874,0.028864,0.943771,2.774654,0.0073,-0.0000
1787905906.097017,0.029001,0.943783,2.774655,0.0015,-0.0000
1787905906.107171,0.028902,0.943785,2.774863,0.0038,-0.0000
1787905906.119430,0.029008,0.943883,2.774634,0.0011,-0.0000
1787905906.127811,0.029134,0.943894,2.774595,-0.0033,-0.0000
1787905906.137384,0.029040,0.943815,2.774815,-0.0005,-0.0000
1787905906.150109,0.029261,0.943755,2.774760,-0.0057,-0.0000
1787905906.157159,0.029163,0.943723,2.774734,-0.0006,-0.0000
1787905906.167126,0.029287,0.943882,2.774746,-0.0022,-0.0000
1787905906.178412,0.029130,0.943792,2.774804,0.0015,-0.0000
1787905906.186606,0.029155,0.943879,2.775050,0.0014,-0.0000
1787905906.197939,0.029482,0.943873,2.774747,-0.0072,-0.0000
1787905906.206649,0.028857,0.943901,2.774828,0.0154,-0.0000
