timestamp,x,y,yaw,velocity,steering
1787907828.510169,0.208636,0.143720,2.649053,0.2888,0.3415
1787907828.521822,0.206415,0.144898,2.650676,0.2669,0.3345
1787907828.530389,0.204255,0.146142,2.651834,0.2741,0.3345
1787907828.540048,0.202190,0.147226,2.653748,0.2643,0.3345
1787907828.551171,0.199533,0.148380,2.655152,0.2629,0.3345
1787907828.561281,0.197387,0.149572,2.656992,0.2569,0.3345
1787907828.569815,0.194851,0.150676,2.658090,0.2767,0.3345
1787907828.581430,0.192793,0.151680,2.659175,0.2529,0.3345
1787907828.591052,0.190077,0.153198,2.660841,0.2740,0.3345
1787907828.599967,0.187687,0.153867,2.661899,0.2735,0.3345
1787907828.610770,0.184972,0.155147,2.662806,0.2748,0.3345
1787907828.619636,0.182996,0.156134,2.664741,0.2670,0.3256
1787907828.630367,0.180220,0.157562,2.666343,0.2742,0.3256
1787907828.640248,0.178126,0.158140,2.666838,0.2565,0.3256
1787907828.650079,0.175699,0.159627,2.668627,0.2662,0.3256
1787907828.659672,0.173261,0.161050,2.671060,0.2744,0.3256
1787907828.669852,0.171102,0.162152,2.672568,0.2636,0.3256
1787907828.679551,0.168602,0.163374,2.673880,0.2705,0.3256
1787907828.689764,0.166682,0.164311,2.675530,0.2521,0.3256
1787907828.699827,0.163899,0.166085,2.677527,0.2744,0.3256
1787907828.713254,0.161772,0.167005,2.678299,0.2437,0.3157
1787907828.720650,0.159125,0.168413,2.680364,0.2922,0.3157
1787907828.730521,0.156340,0.169668,2.681217,0.2973,0.3157
1787907828.739965,0.154220,0.171040,2.682664,0.2878,0.3157
1787907828.752379,0.152120,0.172130,2.684765,0.2586,0.3157
1787907828.759833,0.149417,0.173316,2.684694,0.2997,0.3157
1787907828.770579,0.147165,0.174591,2.685894,0.2820,0.3157
1787907828.780581,0.144355,0.175801,2.688452,0.2890,0.3157
1787907828.790795,0.141873,0.177216,2.689751,0.2860,0.3157
1787907828.799296,0.139068,0.177969,2.689821,0.3009,0.3157
1787907828.810177,0.137278,0.179558,2.691588,0.2741,0.3157
1787907828.819808,0.134385,0.180597,2.693321,0.2871,0.0355
1787907828.831571,0.132879,0.182174,2.696337,0.2530,0.0355
1787907828.840998,0.129476,0.183108,2.695984,0.2876,0.0355
1787907828.850935,0.127567,0.184241,2.697946,0.2681,0.0355
1787907828.860702,0.125022,0.185789,2.699594,0.2787,0.0355
1787907828.870618,0.122613,0.186800,2.701004,0.2740,0.0355
1787907828.883058,0.119882,0.187875,2.700979,0.2624,0.0355
1787907828.891548,0.117406,0.188821,2.703156,0.2771,0.0355
1787907828.901168,0.114892,0.190694,2.704951,0.2897,0.0355
1787907828.909921,0.112535,0.191426,2.705199,0.2866,0.0355
1787907828.920144,0.109515,0.192322,2.705648,0.2921,0.0105
1787907828.930491,0.106387,0.193930,2.705807,0.3063,0.0105
1787907828.940127,0.103836,0.195628,2.709232,0.3087,0.0105
1787907828.949969,0.101430,0.196702,2.712089,0.2964,0.0105
1787907828.960260,0.099036,0.198076,2.712060,0.2876,0.0105
1787907828.972474,0.096395,0.199452,2.714458,0.2744,0.0105
1787907828.979822,0.093554,0.200458,2.714328,0.3146,0.0105
1787907828.990350,0.091273,0.201577,2.715671,0.2926,0.0105
1787907829.001169,0.088240,0.202471,2.714214,0.2916,0.0105
1787907829.010091,0.085493,0.203451,2.714707,0.3019,0.0105
1787907829.020489,0.083133,0.204927,2.715530,0.2909,-0.0096
1787907829.030131,0.079707,0.205259,2.712701,0.3049,-0.0096
1787907829.040067,0.077449,0.206729,2.713937,0.2939,-0.0096
1787907829.050195,0.074268,0.207608,2.713156,0.3022,-0.0096
1787907829.060092,0.071899,0.209155,2.712605,0.2963,-0.0096
1787907829.071871,0.069849,0.210368,2.714135,0.2678,-0.0096
1787907829.080783,0.066938,0.211504,2.712576,0.2925,-0.0096
1787907829.092008,0.064575,0.212777,2.712846,0.2763,-0.0096
1787907829.100313,0.061850,0.213933,2.713474,0.3003,-0.0096
1787907829.110347,0.059705,0.215386,2.713063,0.2866,-0.0096
1787907829.119882,0.057346,0.216602,2.713534,0.2840,-0.0062
1787907829.131595,0.054476,0.218089,2.712288,0.2815,-0.0062
1787907829.141088,0.052177,0.219338,2.711971,0.2795,-0.0062
1787907829.151097,0.049118,0.220559,2.710778,0.2943,-0.0062
1787907829.162234,0.047280,0.221787,2.709942,0.2648,-0.0062
1787907829.170463,0.044088,0.223011,2.708498,0.3097,-0.0062
1787907829.179628,0.041512,0.224235,2.706948,0.3101,-0.0062
1787907829.190450,0.039553,0.225494,2.706912,0.2811,-0.0062
1787907829.201137,0.035985,0.226587,2.704717,0.3005,-0.0062
1787907829.209869,0.034126,0.228177,2.704941,0.2913,-0.0062
1787907829.219692,0.030513,0.228834,2.701408,0.3123,0.0139
1787907829.231611,0.028462,0.230611,2.702333,0.2843,0.0139
1787907829.239523,0.026532,0.231940,2.701334,0.2867,0.0139
1787907829.250736,0.024148,0.233353,2.701336,0.2745,0.0139
1787907829.260211,0.021377,0.234802,2.700256,0.2911,0.0139
1787907829.269673,0.018787,0.235847,2.699753,0.2922,0.0139
1787907829.280922,0.016304,0.237623,2.699854,0.2846,0.0139
1787907829.292906,0.013321,0.238443,2.698628,0.2755,0.0139
1787907829.299444,0.011233,0.240191,2.698971,0.3138,0.0139
1787907829.310333,0.008471,0.241157,2.697017,0.2998,0.0139
1787907829.320105,0.006113,0.242447,2.698441,0.2923,0.0351
1787907829.331235,0.002945,0.243457,2.695770,0.2934,0.0351
1787907829.341233,0.000611,0.245167,2.696391,0.2907,0.0351
1787907829.353591,-0.002475,0.246414,2.695110,0.2841,0.0351
1787907829.359750,-0.004968,0.247644,2.694174,0.3343,0.0351
1787907829.370443,-0.007598,0.249050,2.694147,0.3176,0.0351
1787907829.379751,-0.010847,0.250350,2.692231,0.3348,0.0351
1787907829.390498,-0.012882,0.251732,2.692869,0.3023,0.0351
1787907829.400174,-0.015967,0.252946,2.690716,0.3141,0.0351
1787907829.410374,-0.018118,0.254392,2.691551,0.2953,0.0351
1787907829.420206,-0.021851,0.255616,2.689161,0.3255,0.0507
1787907829.430274,-0.024068,0.257054,2.688910,0.3060,0.0507
1787907829.439702,-0.027126,0.258130,2.686614,0.3166,0.0507
1787907829.450236,-0.029654,0.259862,2.687412,0.3080,0.0507
1787907829.459652,-0.031999,0.261248,2.686978,0.3021,0.0507
1787907829.470681,-0.035031,0.262694,2.685815,0.3028,0.0507
1787907829.480677,-0.037768,0.264062,2.685216,0.3038,0.0507
1787907829.490589,-0.040651,0.265195,2.684268,0.3061,0.0507
1787907829.500379,-0.043245,0.266957,2.683128,0.3095,0.0507
1787907829.510393,-0.046031,0.267962,2.683110,0.3048,0.0507
1787907829.519854,-0.048793,0.269762,2.682727,0.3172,0.0731
1787907829.532473,-0.051343,0.270946,2.682883,0.2888,0.0731
1787907829.540380,-0.054137,0.272781,2.681886,0.3281,0.0731
1787907829.551727,-0.057569,0.274094,2.680715,0.3264,0.0731
1787907829.561657,-0.060128,0.275261,2.679762,0.3134,0.0731
1787907829.570761,-0.063163,0.277055,2.678862,0.3352,0.0731
1787907829.580253,-0.065410,0.278401,2.678827,0.3172,0.0731
1787907829.590285,-0.068197,0.280141,2.678310,0.3199,0.0731
1787907829.600666,-0.070927,0.281204,2.677616,0.3082,0.0731
1787907829.611197,-0.073531,0.282638,2.676362,0.3004,0.0731
1787907829.621567,-0.077165,0.283686,2.673702,0.3178,-0.2269
1787907829.630402,-0.079460,0.285261,2.673983,0.3161,-0.2269
1787907829.640990,-0.082974,0.286570,2.671507,0.3269,-0.2269
1787907829.650724,-0.085143,0.287849,2.671127,0.3062,-0.2269
1787907829.660064,-0.088232,0.289249,2.669954,0.3232,-0.2269
1787907829.669702,-0.090566,0.290330,2.669762,0.3062,-0.2269
1787907829.680073,-0.094123,0.291771,2.667598,0.3250,-0.2269
1787907829.690112,-0.096310,0.292949,2.667541,0.3017,-0.2269
1787907829.702346,-0.099081,0.294859,2.667267,0.2930,-0.2269
1787907829.710050,-0.102258,0.295872,2.665516,0.3332,-0.2269
1787907829.720306,-0.104607,0.297497,2.665786,0.3161,-0.3175
1787907829.731084,-0.107333,0.299112,2.666781,0.3093,-0.3175
1787907829.739919,-0.109029,0.301020,2.668831,0.2973,-0.3175
1787907829.750904,-0.112888,0.302506,2.667791,0.3204,-0.3175
1787907829.762795,-0.115733,0.304078,2.668006,0.3062,-0.3175
1787907829.769979,-0.118874,0.305350,2.667317,0.3553,-0.3175
1787907829.781127,-0.121505,0.306975,2.666055,0.3317,-0.3175
1787907829.792973,-0.124395,0.307933,2.664658,0.3083,-0.3175
1787907829.804625,-0.127046,0.309180,2.661184,0.2912,-0.3175
1787907829.809625,-0.130271,0.310287,2.659755,0.4061,-0.3175
1787907829.819935,-0.129363,0.312142,2.659444,0.2859,-0.3342
1787907829.831890,-0.132707,0.313199,2.656287,0.2867,-0.3342
1787907829.839736,-0.135190,0.313825,2.652541,0.2957,-0.3342
1787907829.850298,-0.137874,0.315693,2.650207,0.2993,-0.3342
1787907829.860169,-0.140742,0.317148,2.647845,0.3072,-0.3342
1787907829.871556,-0.143731,0.318219,2.644312,0.2977,-0.3342
1787907829.880265,-0.146472,0.319689,2.640745,0.3155,-0.3342
1787907829.893083,-0.149265,0.321332,2.637961,0.2967,-0.3342
1787907829.899809,-0.151432,0.322447,2.634780,0.3163,-0.3342
1787907829.910368,-0.153909,0.324275,2.633186,0.3082,-0.3342
1787907829.920353,-0.156876,0.325764,2.629043,0.3153,-0.3077
1787907829.929775,-0.161479,0.328272,2.620882,0.3876,-0.3077
1787907829.942021,-0.163670,0.329659,2.617933,0.3348,-0.3077
1787907829.949611,-0.165953,0.331237,2.615112,0.3437,-0.3077
1787907829.960524,-0.168951,0.333047,2.611042,0.3369,-0.3077
1787907829.972757,-0.171357,0.334392,2.607957,0.3034,-0.3077
1787907829.979553,-0.173120,0.335688,2.604078,0.3085,-0.3077
1787907829.989910,-0.175730,0.337054,2.600632,0.3011,-0.3077
1787907829.999657,-0.177317,0.339156,2.598672,0.2860,-0.3077
1787907830.011074,-0.179766,0.340718,2.596430,0.2766,-0.3077
1787907830.021062,-0.181959,0.342354,2.593067,0.2754,-0.2576
1787907830.031157,-0.183814,0.343694,2.589703,0.2606,-0.2576
1787907830.039477,-0.186352,0.345592,2.586231,0.2963,-0.2576
1787907830.050250,-0.189068,0.347095,2.583067,0.2937,-0.2576
1787907830.061118,-0.190758,0.348769,2.580993,0.2697,-0.2576
1787907830.071333,-0.193619,0.350254,2.577422,0.2831,-0.2576
1787907830.079626,-0.195919,0.351690,2.573028,0.2963,-0.2576
1787907830.090094,-0.198766,0.353679,2.570253,0.3068,-0.2576
1787907830.100244,-0.201207,0.355224,2.566850,0.3002,-0.2576
1787907830.111834,-0.203443,0.356740,2.562964,0.2800,-0.2576
1787907830.119982,-0.206404,0.358218,2.559197,0.3170,-0.2200
1787907830.131274,-0.208606,0.360345,2.556556,0.3019,-0.2200
1787907830.140598,-0.210964,0.361391,2.552892,0.2931,-0.2200
1787907830.149477,-0.213295,0.362697,2.550044,0.2952,-0.2200
1787907830.160083,-0.215215,0.364476,2.547556,0.2798,-0.2200
1787907830.172258,-0.218365,0.365325,2.546114,0.2718,-0.2200
1787907830.179702,-0.220556,0.367103,2.544111,0.3036,-0.2200
1787907830.189902,-0.223142,0.368361,2.540454,0.2962,-0.2200
1787907830.199938,-0.224617,0.370064,2.538659,0.2725,-0.2200
1787907830.214298,-0.227094,0.371615,2.536005,0.2518,-0.1937
1787907830.219512,-0.229610,0.372772,2.532440,0.3331,-0.1937
1787907830.230004,-0.231193,0.374379,2.530957,0.2965,-0.1937
1787907830.239828,-0.233291,0.376031,2.528215,0.2890,-0.1937
1787907830.250051,-0.235527,0.377479,2.525701,0.2804,-0.1937
1787907830.260065,-0.237547,0.379029,2.522704,0.2725,-0.1937
1787907830.272520,-0.239514,0.380667,2.521243,0.2522,-0.1937
1787907830.280506,-0.241624,0.382071,2.517542,0.2717,-0.1937
1787907830.289891,-0.243777,0.383637,2.515967,0.2753,-0.1937
1787907830.299707,-0.246695,0.385282,2.512460,0.2944,-0.1937
1787907830.310148,-0.248220,0.387352,2.511404,0.2765,-0.1937
1787907830.319841,-0.249711,0.388531,2.509154,0.2524,-0.4895
1787907830.332358,-0.252844,0.390290,2.505759,0.2621,-0.4895
1787907830.340026,-0.254851,0.392105,2.503535,0.2888,-0.4895
1787907830.351747,-0.257279,0.394296,2.501714,0.2855,-0.4895
1787907830.359917,-0.258886,0.395924,2.499726,0.2829,-0.4895
1787907830.370882,-0.261187,0.397528,2.497260,0.2747,-0.4895
1787907830.379633,-0.263544,0.399318,2.494957,0.2938,-0.4895
1787907830.390450,-0.265788,0.401403,2.492981,0.2902,-0.4895
1787907830.401051,-0.267629,0.402925,2.490754,0.2707,-0.4895
1787907830.412308,-0.269944,0.404351,2.488246,0.2615,-0.4895
1787907830.419679,-0.271753,0.407031,2.488402,0.3079,-0.4818
1787907830.430272,-0.274110,0.408532,2.485734,0.2943,-0.4818
1787907830.439507,-0.275981,0.411017,2.485787,0.3034,-0.4818
1787907830.450132,-0.278221,0.412483,2.483010,0.2877,-0.4818
1787907830.460192,-0.280342,0.414963,2.481995,0.2967,-0.4818
1787907830.471343,-0.282677,0.416063,2.479075,0.2754,-0.4818
1787907830.480818,-0.285058,0.418212,2.476075,0.2941,-0.4818
1787907830.491704,-0.287032,0.419505,2.471717,0.2707,-0.4818
1787907830.500494,-0.289338,0.421204,2.467956,0.2871,-0.4818
1787907830.511337,-0.292192,0.422447,2.462388,0.2840,-0.4818
1787907830.521487,-0.294511,0.423340,2.456178,0.2686,-0.4755
1787907830.530565,-0.296333,0.424784,2.451665,0.2649,-0.4755
1787907830.539810,-0.298916,0.425966,2.446215,0.2743,-0.4755
1787907830.550195,-0.300179,0.426777,2.441531,0.2350,-0.4755
1787907830.559579,-0.302926,0.427892,2.436555,0.2545,-0.4755
1787907830.571064,-0.304500,0.429671,2.434695,0.2396,-0.4755
1787907830.581509,-0.305904,0.430773,2.431649,0.2189,-0.4755
1787907830.591055,-0.307788,0.432142,2.428103,0.2262,-0.4755
1787907830.600004,-0.308111,0.433319,2.427026,0.1924,-0.4755
1787907830.610179,-0.310336,0.434495,2.423058,0.2069,-0.4755
1787907830.623925,-0.310682,0.435469,2.421528,0.1645,-0.4949
1787907830.633198,-0.312472,0.436903,2.418645,0.1893,-0.4949
1787907830.641840,-0.312747,0.437593,2.415507,0.1555,-0.4949
1787907830.650341,-0.314610,0.439415,2.412426,0.2007,-0.4949
1787907830.660161,-0.316023,0.440128,2.407976,0.1872,-0.4949
1787907830.671016,-0.317051,0.441916,2.406125,0.1852,-0.4949
1787907830.681161,-0.318493,0.442988,2.402782,0.1825,-0.4949
1787907830.689983,-0.319741,0.444522,2.400249,0.1943,-0.4949
1787907830.700120,-0.321180,0.445772,2.396495,0.1924,-0.4949
1787907830.710158,-0.322229,0.447339,2.394616,0.1895,-0.4949
1787907830.719692,-0.323451,0.448768,2.391459,0.1914,-0.4603
1787907830.730409,-0.324525,0.450434,2.389684,0.1878,-0.4603
1787907830.739797,-0.326006,0.451585,2.386471,0.1911,-0.4603
1787907830.750235,-0.326564,0.453258,2.385022,0.1785,-0.4603
1787907830.761258,-0.328195,0.454603,2.382521,0.1823,-0.4603
1787907830.772458,-0.328739,0.455635,2.380059,0.1572,-0.4603
1787907830.780009,-0.329922,0.457096,2.378692,0.1842,-0.4603
1787907830.790680,-0.330604,0.457901,2.376703,0.1584,-0.4603
1787907830.799804,-0.331922,0.459224,2.374862,0.1723,-0.4603
1787907830.811462,-0.333092,0.460113,2.372117,0.1581,-0.4603
1787907830.821763,-0.334200,0.460883,2.369202,0.1495,-0.4765
1787907830.829766,-0.335352,0.461877,2.367497,0.1616,-0.4765
1787907830.840955,-0.335875,0.462358,2.365686,0.1321,-0.4765
1787907830.849824,-0.337614,0.463222,2.362403,0.1549,-0.4765
1787907830.859913,-0.338207,0.463867,2.360774,0.1345,-0.4765
1787907830.870089,-0.338783,0.464538,2.358288,0.1201,-0.4765
1787907830.880106,-0.340003,0.465521,2.356261,0.1307,-0.4765
1787907830.892972,-0.340899,0.466269,2.353592,0.1186,-0.4765
1787907830.900002,-0.341143,0.467175,2.352559,0.1178,-0.4765
1787907830.909922,-0.342631,0.468096,2.350409,0.1339,-0.4765
1787907830.920386,-0.343448,0.468800,2.347920,0.1245,-0.4590
1787907830.931732,-0.343706,0.469854,2.347029,0.1119,-0.4590
1787907830.939631,-0.344661,0.470715,2.345761,0.1270,-0.4590
1787907830.950114,-0.346021,0.471560,2.343271,0.1334,-0.4590
1787907830.959572,-0.346569,0.472445,2.342485,0.1256,-0.4590
1787907830.971037,-0.347500,0.473207,2.340961,0.1192,-0.4590
1787907830.979970,-0.348234,0.474008,2.338769,0.1199,-0.4590
1787907830.989969,-0.349461,0.474917,2.336611,0.1291,-0.4590
1787907831.000235,-0.350031,0.475913,2.335314,0.1229,-0.4590
1787907831.009760,-0.350540,0.476342,2.332925,0.1069,-0.4590
1787907831.021383,-0.351532,0.477284,2.330764,0.1101,-0.4414
1787907831.033405,-0.352487,0.478083,2.328598,0.1079,-0.4414
1787907831.039959,-0.352865,0.478771,2.327146,0.1103,-0.4414
1787907831.050583,-0.353568,0.479852,2.325073,0.1131,-0.4414
1787907831.061777,-0.354835,0.480500,2.322015,0.1150,-0.4414
1787907831.070213,-0.355344,0.481289,2.320261,0.1134,-0.4414
1787907831.080718,-0.356065,0.482398,2.318795,0.1166,-0.4414
1787907831.090401,-0.357121,0.483295,2.316580,0.1242,-0.4414
1787907831.099686,-0.357461,0.483964,2.315170,0.1103,-0.4414
1787907831.111120,-0.358199,0.485100,2.313766,0.1123,-0.4414
1787907831.119825,-0.359049,0.485750,2.311687,0.1149,-0.4174
1787907831.130854,-0.360021,0.486498,2.310243,0.1133,-0.4174
1787907831.140681,-0.360494,0.487554,2.308179,0.1129,-0.4174
1787907831.151584,-0.361732,0.488244,2.306076,0.1159,-0.4174
1787907831.162462,-0.362548,0.488896,2.303594,0.1096,-0.4174
1787907831.171059,-0.362785,0.489894,2.302749,0.1081,-0.4174
1787907831.182248,-0.363580,0.490734,2.300679,0.1067,-0.4174
1787907831.190227,-0.364710,0.491114,2.298086,0.1136,-0.4174
1787907831.199962,-0.365067,0.491916,2.297210,0.1053,-0.4174
1787907831.210782,-0.365738,0.492938,2.295872,0.1073,-0.4174
1787907831.219831,-0.366616,0.493620,2.293900,0.1113,-0.4010
1787907831.230811,-0.367222,0.494372,2.292538,0.1043,-0.4010
1787907831.241209,-0.367831,0.495206,2.291918,0.1027,-0.4010
1787907831.249882,-0.368578,0.496227,2.290366,0.1155,-0.4010
1787907831.260191,-0.368784,0.496775,2.289101,0.0968,-0.4010
1787907831.270627,-0.369451,0.497547,2.288172,0.0971,-0.4010
1787907831.281523,-0.370438,0.498382,2.286789,0.1031,-0.4010
1787907831.292677,-0.370356,0.499118,2.286146,0.0857,-0.4010
1787907831.300454,-0.370970,0.500013,2.284907,0.1016,-0.4010
1787907831.309840,-0.371382,0.500525,2.284323,0.0921,-0.4010
1787907831.319901,-0.372169,0.501226,2.282585,0.0956,-0.3846
1787907831.330828,-0.372880,0.501864,2.281420,0.0929,-0.3846
1787907831.340654,-0.372958,0.502549,2.281054,0.0825,-0.3846
1787907831.350099,-0.373684,0.503261,2.280123,0.0899,-0.3846
1787907831.359921,-0.374044,0.503696,2.278623,0.0802,-0.3846
1787907831.370106,-0.375030,0.504266,2.276526,0.0877,-0.3846
1787907831.380194,-0.375390,0.504665,2.275185,0.0774,-0.3846
1787907831.391958,-0.376076,0.505475,2.274221,0.0813,-0.3846
1787907831.401252,-0.376846,0.506205,2.272781,0.0909,-0.3846
1787907831.412305,-0.377364,0.506745,2.270784,0.0839,-0.3846
1787907831.419619,-0.377943,0.507279,2.269355,0.0908,-0.3780
1787907831.430903,-0.378289,0.508124,2.268831,0.0867,-0.3780
1787907831.443087,-0.378706,0.508815,2.267728,0.0803,-0.3780
1787907831.450939,-0.379479,0.509759,2.266939,0.1028,-0.3780
1787907831.460913,-0.379911,0.510199,2.265642,0.0905,-0.3780
1787907831.471704,-0.380478,0.511101,2.265157,0.0927,-0.3780
1787907831.479946,-0.381061,0.511972,2.263730,0.1028,-0.3780
1787907831.499694,-0.381559,0.512393,2.263015,0.0817,-0.3780
1787907831.500670,-0.382054,0.513129,2.261806,0.3287,-0.3780
1787907831.511244,-0.382738,0.514055,2.260193,0.2627,-0.3780
1787907831.519807,-0.383414,0.514911,2.259618,0.2221,-0.6128
1787907831.531068,-0.383641,0.515462,2.258951,0.1706,-0.6128
1787907831.539705,-0.384404,0.516093,2.257023,0.1532,-0.6128
1787907831.550071,-0.385232,0.517122,2.255387,0.1455,-0.6128
1787907831.561088,-0.385934,0.518039,2.254972,0.1333,-0.6128
1787907831.570890,-0.385993,0.518101,2.253470,0.0959,-0.6128
1787907831.580455,-0.386730,0.518838,2.251639,0.0996,-0.6128
1787907831.590217,-0.387620,0.519626,2.249991,0.1058,-0.6128
1787907831.600502,-0.388028,0.520542,2.248981,0.1023,-0.6128
1787907831.611280,-0.388488,0.520608,2.247057,0.0811,-0.6128
1787907831.620498,-0.389144,0.521592,2.247077,0.0951,-0.6036
1787907831.633885,-0.390284,0.522890,2.245683,0.1052,-0.6036
1787907831.640423,-0.390455,0.523673,2.244733,0.1066,-0.6036
1787907831.650560,-0.390951,0.524748,2.244189,0.1087,-0.6036
1787907831.660392,-0.391712,0.525622,2.242798,0.1114,-0.6036
1787907831.669981,-0.392732,0.526442,2.240702,0.1179,-0.6036
1787907831.679861,-0.393540,0.527524,2.240942,0.1235,-0.6036
1787907831.690207,-0.393935,0.528135,2.239997,0.1075,-0.6036
1787907831.699928,-0.394340,0.528592,2.237467,0.0940,-0.6036
1787907831.710418,-0.395985,0.529811,2.233273,0.1222,-0.6036
1787907831.719772,-0.396499,0.530291,2.231425,0.1079,-0.5975
1787907831.730548,-0.396902,0.530868,2.228968,0.0951,-0.5975
1787907831.741277,-0.397187,0.531382,2.226753,0.0828,-0.5975
1787907831.750874,-0.397583,0.531835,2.224965,0.0767,-0.5975
1787907831.760259,-0.398852,0.532867,2.222575,0.1045,-0.5975
1787907831.772683,-0.399212,0.533928,2.221787,0.0988,-0.5975
1787907831.779492,-0.399078,0.534090,2.219958,0.0713,-0.5975
1787907831.789972,-0.399431,0.534773,2.218668,0.0716,-0.5975
1787907831.800521,-0.400035,0.535624,2.217667,0.0798,-0.5975
1787907831.810198,-0.400126,0.536399,2.216086,0.0767,-0.5975
1787907831.820422,-0.400042,0.536680,2.215317,0.0588,-0.5637
1787907831.831158,-0.400468,0.537574,2.213218,0.0683,-0.5637
1787907831.839417,-0.400942,0.538146,2.211878,0.0748,-0.5637
1787907831.852729,-0.401061,0.538530,2.210075,0.0609,-0.5637
1787907831.859721,-0.400978,0.538735,2.209507,0.0476,-0.5637
1787907831.871327,-0.401494,0.539111,2.206958,0.0490,-0.5637
1787907831.879925,-0.402326,0.540149,2.204921,0.0807,-0.5637
1787907831.891281,-0.402375,0.540429,2.203525,0.0632,-0.5637
1787907831.901640,-0.402605,0.540924,2.203066,0.0598,-0.5637
1787907831.912640,-0.402902,0.541210,2.202063,0.0529,-0.5637
1787907831.920615,-0.403064,0.541481,2.200915,0.0489,-0.5323
1787907831.930981,-0.403022,0.541887,2.200172,0.0430,-0.5323
1787907831.942693,-0.403611,0.542900,2.198486,0.0599,-0.5323
1787907831.955113,-0.404461,0.543733,2.196200,0.0703,-0.5323
1787907831.960916,-0.404598,0.544053,2.195596,0.0668,-0.5323
1787907831.971609,-0.404737,0.544234,2.195689,0.0531,-0.5323
1787907831.980093,-0.404673,0.544256,2.195148,0.0365,-0.5323
1787907831.991337,-0.404575,0.544285,2.194111,0.0246,-0.5323
1787907831.999598,-0.404818,0.544913,2.192957,0.0409,-0.5323
1787907832.010626,-0.405455,0.545840,2.191004,0.0592,-0.5323
1787907832.019759,-0.405883,0.545987,2.190101,0.0536,-0.5046
1787907832.031838,-0.406342,0.546497,2.189233,0.0544,-0.5046
1787907832.041698,-0.406725,0.546813,2.188438,0.0527,-0.5046
1787907832.052442,-0.406943,0.547176,2.186979,0.0487,-0.5046
1787907832.063903,-0.407248,0.547240,2.185946,0.0401,-0.5046
1787907832.069625,-0.407436,0.547737,2.184908,0.0550,-0.5046
1787907832.079794,-0.407755,0.548175,2.183576,0.0545,-0.5046
1787907832.092406,-0.408087,0.548654,2.182184,0.0520,-0.5046
1787907832.099918,-0.408374,0.548880,2.182060,0.0503,-0.5046
1787907832.109856,-0.408343,0.549654,2.183541,0.0538,-0.5046
1787907832.120349,-0.408966,0.550009,2.180984,0.0562,-0.4972
1787907832.130531,-0.409204,0.550049,2.180851,0.0443,-0.4972
1787907832.140257,-0.409047,0.550469,2.180252,0.0389,-0.4972
1787907832.150720,-0.409229,0.551163,2.179235,0.0465,-0.4972
1787907832.160563,-0.409879,0.551958,2.178080,0.0638,-0.4972
1787907832.170531,-0.410584,0.552386,2.176393,0.0673,-0.4972
1787907832.180368,-0.410958,0.552762,2.175702,0.0630,-0.4972
1787907832.191558,-0.411198,0.553486,2.174355,0.0638,-0.4972
1787907832.200115,-0.411159,0.554001,2.173463,0.0587,-0.4972
1787907832.209747,-0.410887,0.554408,2.173687,0.0468,-0.4972
1787907832.220076,-0.411802,0.555167,2.171730,0.0659,-0.4722
1787907832.230542,-0.412283,0.555836,2.170967,0.0697,-0.4722
1787907832.240644,-0.411978,0.556178,2.171356,0.0521,-0.4722
1787907832.251145,-0.412138,0.556776,2.171101,0.0531,-0.4722
1787907832.262323,-0.412088,0.557358,2.169891,0.0494,-0.4722
1787907832.270926,-0.412577,0.557847,2.168796,0.0582,-0.4722
1787907832.279651,-0.413254,0.558534,2.167188,0.0734,-0.4722
1787907832.290234,-0.413563,0.558976,2.165898,0.0666,-0.4722
1787907832.299685,-0.414072,0.559705,2.164191,0.0749,-0.4722
1787907832.310578,-0.414399,0.560292,2.162358,0.0709,-0.4722
1787907832.322344,-0.414973,0.560387,2.160649,0.0598,-0.4488
1787907832.331110,-0.415234,0.560899,2.160045,0.0613,-0.4488
1787907832.339721,-0.415353,0.561384,2.158586,0.0593,-0.4488
1787907832.350850,-0.415944,0.562170,2.157158,0.0680,-0.4488
1787907832.364900,-0.416326,0.563000,2.155285,0.0669,-0.4488
1787907832.370929,-0.416407,0.563407,2.154675,0.0659,-0.4488
1787907832.379882,-0.416426,0.563825,2.155065,0.0582,-0.4488
1787907832.390553,-0.416745,0.564147,2.154320,0.0532,-0.4488
1787907832.400189,-0.417542,0.565028,2.151818,0.0738,-0.4488
1787907832.411017,-0.417945,0.565657,2.150288,0.0723,-0.4488
1787907832.419506,-0.418348,0.566398,2.148680,0.0804,-0.4280
1787907832.430502,-0.418545,0.566991,2.148082,0.0728,-0.4280
1787907832.439905,-0.418969,0.567187,2.146892,0.0635,-0.4280
1787907832.451588,-0.419822,0.568004,2.144050,0.0740,-0.4280
1787907832.459742,-0.420407,0.568918,2.142718,0.0917,-0.4280
1787907832.470156,-0.420081,0.569479,2.142012,0.0727,-0.4280
1787907832.480300,-0.420413,0.570009,2.140855,0.0694,-0.4280
1787907832.490001,-0.421272,0.570626,2.138726,0.0789,-0.4280
1787907832.502172,-0.421671,0.571421,2.136850,0.0771,-0.4280
1787907832.509842,-0.422452,0.572681,2.135538,0.1119,-0.4280
1787907832.520581,-0.422513,0.573150,2.134860,0.0903,-0.4028
1787907832.530954,-0.422568,0.573608,2.133142,0.0753,-0.4028
1787907832.540260,-0.423200,0.574552,2.132218,0.0893,-0.4028
