timestamp,x,y,yaw,velocity,steering
1787906724.980728,0.733807,-0.839048,1.591838,0.3505,0.1505
1787906724.991139,0.733473,-0.836178,1.592130,0.3283,0.1505
1787906725.002526,0.733480,-0.832440,1.591988,0.3282,0.1505
1787906725.011364,0.733675,-0.829790,1.593107,0.3196,0.1505
1787906725.021675,0.733698,-0.826391,1.593696,0.3226,0.1505
1787906725.031518,0.733582,-0.823450,1.593621,0.3155,0.1505
1787906725.041411,0.733518,-0.820300,1.594676,0.3164,0.1505
1787906725.051896,0.733634,-0.817463,1.595931,0.3025,0.1571
1787906725.061282,0.733940,-0.814425,1.596736,0.3086,0.1571
1787906725.070950,0.733627,-0.810981,1.596798,0.3231,0.1571
1787906725.081187,0.734197,-0.807966,1.599316,0.3140,0.1571
1787906725.092347,0.733751,-0.804793,1.599526,0.3054,0.1571
1787906725.101207,0.734161,-0.801291,1.600728,0.3319,0.1571
1787906725.111343,0.733886,-0.798146,1.601101,0.3256,0.1571
1787906725.122704,0.734230,-0.795237,1.602738,0.3044,0.1571
1787906725.131170,0.733827,-0.791947,1.603072,0.3301,0.1571
1787906725.142914,0.733807,-0.788650,1.603172,0.3153,0.2174
1787906725.153288,0.733836,-0.785485,1.604227,0.3121,0.2174
1787906725.161371,0.733881,-0.782680,1.605401,0.3225,0.2174
1787906725.171450,0.733861,-0.778929,1.605981,0.3373,0.2174
1787906725.181053,0.733563,-0.775999,1.606376,0.3280,0.2174
1787906725.192434,0.733361,-0.772643,1.606539,0.3181,0.2174
1787906725.201441,0.733516,-0.769735,1.607652,0.3193,0.2174
1787906725.213701,0.733179,-0.766207,1.607838,0.3101,0.2174
1787906725.221806,0.733210,-0.763413,1.608165,0.3204,0.2174
1787906725.231689,0.732700,-0.760023,1.607911,0.3277,0.2174
1787906725.241395,0.733059,-0.757534,1.609390,0.3058,0.2174
1787906725.255158,0.732416,-0.753414,1.609512,0.3043,0.2240
1787906725.260787,0.732587,-0.750809,1.610149,0.3514,0.2240
1787906725.271844,0.732240,-0.747456,1.611104,0.3373,0.2240
1787906725.281527,0.732382,-0.744584,1.612957,0.3248,0.2240
1787906725.292738,0.731975,-0.740651,1.613844,0.3330,0.2240
1787906725.301172,0.732092,-0.738351,1.614904,0.3146,0.2240
1787906725.311022,0.732054,-0.734574,1.617209,0.3352,0.2240
1787906725.320776,0.731725,-0.731440,1.615279,0.3314,0.2240
1787906725.332947,0.731566,-0.727907,1.617226,0.3192,0.2240
1787906725.341058,0.731835,-0.725220,1.618540,0.3222,0.2240
1787906725.351032,0.731425,-0.721776,1.619868,0.3296,0.2256
1787906725.361960,0.731299,-0.718772,1.620910,0.3133,0.2256
1787906725.371624,0.731205,-0.715265,1.622597,0.3282,0.2256
1787906725.381976,0.731303,-0.711847,1.624185,0.3285,0.2256
1787906725.392936,0.731598,-0.709120,1.626104,0.3040,0.2256
1787906725.402107,0.730913,-0.705376,1.626371,0.3363,0.2256
1787906725.411360,0.731099,-0.702811,1.627877,0.3181,0.2256
1787906725.421205,0.730806,-0.699356,1.628278,0.3283,0.2256
1787906725.432991,0.730909,-0.696752,1.629544,0.2958,0.2256
1787906725.441577,0.730284,-0.693049,1.630003,0.3375,0.2256
1787906725.452267,0.730972,-0.690749,1.631907,0.2995,0.2246
1787906725.463006,0.730202,-0.687049,1.631433,0.3141,0.2246
1787906725.472755,0.730045,-0.684393,1.632171,0.3018,0.2246
1787906725.481612,0.729839,-0.681030,1.632843,0.3254,0.2246
1787906725.493291,0.729702,-0.678319,1.633837,0.2975,0.2246
1787906725.500941,0.729583,-0.674474,1.634798,0.3590,0.2246
1787906725.511497,0.729454,-0.671551,1.636367,0.3344,0.2246
1787906725.522132,0.729561,-0.667971,1.637832,0.3347,0.2246
1787906725.532027,0.729129,-0.665467,1.637878,0.3109,0.2246
1787906725.540761,0.729139,-0.661838,1.639250,0.3419,0.2246
1787906725.553605,0.728971,-0.659480,1.639726,0.2946,0.3096
1787906725.561825,0.728917,-0.655887,1.640416,0.3372,0.3096
1787906725.572318,0.728481,-0.652909,1.641256,0.3218,0.3096
1787906725.582345,0.728530,-0.649767,1.642396,0.3189,0.3096
1787906725.592878,0.728428,-0.647139,1.642866,0.2981,0.3096
1787906725.601307,0.728035,-0.643757,1.643416,0.3297,0.3096
1787906725.610811,0.727430,-0.640955,1.643124,0.3204,0.3096
1787906725.624820,0.727735,-0.638484,1.643841,0.2766,0.3096
1787906725.633277,0.726704,-0.634757,1.642481,0.3281,0.3096
1787906725.642335,0.726894,-0.632163,1.644008,0.3149,0.3096
1787906725.655565,0.727039,-0.629282,1.645354,0.2853,0.3300
1787906725.660980,0.726607,-0.626023,1.646407,0.3815,0.3300
1787906725.671309,0.726519,-0.623172,1.647672,0.3498,0.3300
1787906725.681508,0.726374,-0.620436,1.649073,0.3255,0.3300
1787906725.690860,0.726964,-0.617134,1.652312,0.3319,0.3300
1787906725.701129,0.726157,-0.614146,1.652729,0.3212,0.3300
1787906725.711799,0.725880,-0.610903,1.653546,0.3164,0.3300
1787906725.722139,0.726060,-0.608372,1.655291,0.2942,0.3300
1787906725.731664,0.725789,-0.605156,1.657179,0.3076,0.3300
1787906725.741376,0.725685,-0.602675,1.658180,0.2919,0.3300
1787906725.751599,0.724730,-0.599088,1.658408,0.3116,0.3337
1787906725.762092,0.724616,-0.596873,1.660108,0.2815,0.3337
1787906725.772208,0.724579,-0.593554,1.662768,0.2952,0.3337
1787906725.780891,0.724122,-0.591209,1.664053,0.2888,0.3337
1787906725.792143,0.723479,-0.587475,1.664635,0.3029,0.3337
1787906725.801190,0.723941,-0.584693,1.668438,0.3023,0.3337
1787906725.812425,0.722742,-0.581175,1.668802,0.3083,0.3337
1787906725.820879,0.722884,-0.578602,1.671739,0.3061,0.3337
1787906725.830998,0.722381,-0.575358,1.673655,0.3115,0.3337
1787906725.841890,0.722127,-0.572497,1.675508,0.2971,0.3337
1787906725.851737,0.721492,-0.569752,1.676737,0.2932,0.4133
1787906725.861856,0.721414,-0.566762,1.679183,0.2936,0.4133
1787906725.873502,0.721020,-0.563855,1.681458,0.2811,0.4133
1787906725.883128,0.720817,-0.560906,1.683960,0.2888,0.4133
1787906725.890712,0.719802,-0.557878,1.684569,0.3257,0.4133
1787906725.900757,0.720092,-0.554856,1.687757,0.3166,0.4133
1787906725.912333,0.718933,-0.551799,1.688276,0.3038,0.4133
1787906725.920993,0.718725,-0.549180,1.690009,0.3036,0.4133
1787906725.931744,0.718266,-0.546283,1.691435,0.2943,0.4133
1787906725.941689,0.718244,-0.543451,1.693493,0.2909,0.4133
1787906725.951673,0.717611,-0.539971,1.695070,0.3098,0.4111
1787906725.962206,0.717254,-0.537351,1.697086,0.2921,0.4111
1787906725.971541,0.716632,-0.534571,1.698980,0.2957,0.4111
1787906725.981868,0.716905,-0.531718,1.702496,0.2881,0.4111
1787906725.991080,0.716797,-0.528708,1.704727,0.2993,0.4111
1787906726.001706,0.716727,-0.525911,1.708446,0.2880,0.4111
1787906726.013745,0.716529,-0.522617,1.711102,0.2836,0.4111
1787906726.021141,0.715360,-0.519246,1.712065,0.3405,0.4111
1787906726.032977,0.715673,-0.516734,1.715352,0.3002,0.4111
1787906726.044250,0.715136,-0.513979,1.717997,0.2848,0.4043
1787906726.054525,0.715499,-0.511140,1.721945,0.2797,0.4043
1787906726.061104,0.714377,-0.508212,1.723451,0.3355,0.4043
1787906726.073850,0.714309,-0.505483,1.726643,0.2986,0.4043
1787906726.081173,0.713413,-0.502522,1.727883,0.3346,0.4043
1787906726.091699,0.713398,-0.499319,1.731735,0.3244,0.4043
1787906726.101307,0.712583,-0.496262,1.733491,0.3254,0.4043
1787906726.112951,0.712783,-0.493766,1.736644,0.2903,0.4043
1787906726.121453,0.711648,-0.490224,1.738317,0.3332,0.4043
1787906726.135327,0.711453,-0.487821,1.741069,0.2851,0.4043
1787906726.140784,0.710937,-0.484646,1.743653,0.3764,0.4043
1787906726.153126,0.710371,-0.482319,1.746602,0.3216,0.4793
1787906726.160692,0.710002,-0.479151,1.749010,0.3513,0.4793
1787906726.172175,0.709319,-0.476755,1.751287,0.3107,0.4793
1787906726.181302,0.709017,-0.473935,1.753786,0.3105,0.4793
1787906726.192303,0.708367,-0.471125,1.755766,0.2959,0.4793
1787906726.201097,0.707732,-0.467855,1.757453,0.3208,0.4793
1787906726.211090,0.707614,-0.465396,1.760430,0.2977,0.4793
1787906726.221813,0.707009,-0.462675,1.762170,0.2863,0.4793
1787906726.231477,0.706375,-0.459981,1.763956,0.2863,0.4793
1787906726.241394,0.706096,-0.457446,1.767341,0.2773,0.4793
1787906726.251528,0.705722,-0.454734,1.769956,0.2750,0.4665
1787906726.261652,0.705007,-0.451355,1.772592,0.2948,0.4665
1787906726.272836,0.704483,-0.448975,1.775754,0.2717,0.4665
1787906726.282414,0.704153,-0.445930,1.778468,0.2857,0.4665
1787906726.291668,0.703144,-0.442683,1.780479,0.3097,0.4665
1787906726.302688,0.703157,-0.440578,1.784925,0.2727,0.4665
1787906726.311424,0.702268,-0.437310,1.787694,0.3071,0.4665
1787906726.321292,0.702250,-0.434896,1.791853,0.2867,0.4665
1787906726.332980,0.701526,-0.431938,1.794815,0.2788,0.4665
1787906726.341895,0.700743,-0.429209,1.797622,0.2906,0.4665
1787906726.352895,0.700262,-0.426245,1.801303,0.2851,0.4573
1787906726.361290,0.699414,-0.423544,1.803618,0.3005,0.4573
1787906726.371756,0.698582,-0.420977,1.805724,0.2874,0.4573
1787906726.381632,0.697757,-0.418219,1.809153,0.2885,0.4573
1787906726.391292,0.697410,-0.415960,1.811799,0.2727,0.4573
1787906726.401873,0.696944,-0.413712,1.814913,0.2559,0.4573
1787906726.412619,0.696203,-0.410763,1.818043,0.2640,0.4573
1787906726.421182,0.695484,-0.408720,1.819743,0.2604,0.4573
1787906726.432203,0.694618,-0.406123,1.822008,0.2566,0.4573
1787906726.442568,0.693705,-0.403862,1.823308,0.2496,0.4573
1787906726.451590,0.693145,-0.401457,1.826643,0.2568,0.4438
1787906726.460938,0.692189,-0.399042,1.828019,0.2625,0.4438
1787906726.475200,0.691585,-0.396941,1.830492,0.2297,0.4438
1787906726.483473,0.690506,-0.393888,1.832610,0.2779,0.4438
1787906726.491178,0.690212,-0.391410,1.836100,0.2906,0.4438
1787906726.501516,0.689063,-0.388749,1.838157,0.2867,0.4438
1787906726.512714,0.688367,-0.386268,1.841288,0.2697,0.4438
1787906726.521099,0.687781,-0.383238,1.845202,0.2989,0.4438
1787906726.531056,0.687548,-0.381099,1.848666,0.2731,0.4438
1787906726.545021,0.686291,-0.377594,1.851398,0.2710,0.5118
1787906726.551692,0.685786,-0.375212,1.853748,0.2989,0.5118
1787906726.561802,0.685036,-0.372691,1.857202,0.2873,0.5118
1787906726.572064,0.684313,-0.370163,1.859229,0.2780,0.5118
1787906726.582086,0.683208,-0.367443,1.861488,0.2821,0.5118
1787906726.592390,0.682322,-0.364915,1.862703,0.2753,0.5118
1787906726.600998,0.681987,-0.362745,1.866020,0.2685,0.5118
1787906726.611045,0.681012,-0.360279,1.867295,0.2669,0.5118
1787906726.621679,0.679988,-0.357999,1.868072,0.2568,0.5118
1787906726.632111,0.679588,-0.355516,1.871208,0.2514,0.5118
1787906726.640747,0.678781,-0.353225,1.872448,0.2603,0.5118
1787906726.653273,0.677438,-0.350675,1.873561,0.2501,0.5106
1787906726.661197,0.676859,-0.348590,1.875887,0.2569,0.5106
1787906726.672220,0.676042,-0.346079,1.878380,0.2517,0.5106
1787906726.682106,0.676054,-0.343980,1.881427,0.2367,0.5106
1787906726.692514,0.674575,-0.341030,1.883951,0.2597,0.5106
1787906726.701523,0.674856,-0.338753,1.888454,0.2509,0.5106
1787906726.711997,0.673747,-0.336478,1.890557,0.2475,0.5106
1787906726.721354,0.673658,-0.334480,1.894507,0.2349,0.5106
1787906726.732774,0.672022,-0.331492,1.896166,0.2525,0.5106
1787906726.740862,0.671754,-0.329638,1.898783,0.2451,0.5106
1787906726.752522,0.670335,-0.326603,1.900997,0.2573,0.5038
1787906726.760940,0.669835,-0.324197,1.903769,0.2669,0.5038
1787906726.773519,0.668357,-0.321923,1.905500,0.2497,0.5038
1787906726.781370,0.668146,-0.319826,1.909026,0.2530,0.5038
1787906726.791931,0.667245,-0.317722,1.911251,0.2420,0.5038
1787906726.801305,0.666321,-0.315226,1.914568,0.2546,0.5038
1787906726.811021,0.665407,-0.313554,1.915573,0.2363,0.5038
1787906726.821409,0.664643,-0.311080,1.919405,0.2401,0.5038
1787906726.832006,0.664084,-0.309035,1.921767,0.2279,0.5038
1787906726.843276,0.663009,-0.307046,1.924367,0.2191,0.4981
1787906726.852451,0.662308,-0.305362,1.926498,0.2130,0.4981
1787906726.864043,0.661564,-0.303144,1.929845,0.2096,0.4981
1787906726.873520,0.661142,-0.301383,1.932862,0.2036,0.4981
1787906726.881066,0.660338,-0.299081,1.936176,0.2394,0.4981
1787906726.893062,0.659322,-0.297190,1.937838,0.2209,0.4981
1787906726.901216,0.658545,-0.294676,1.941433,0.2511,0.4981
1787906726.911201,0.657512,-0.292930,1.942672,0.2360,0.4981
1787906726.920805,0.657353,-0.290988,1.947018,0.2234,0.4981
1787906726.931541,0.655994,-0.288951,1.948353,0.2233,0.4981
1787906726.941317,0.655552,-0.286742,1.951590,0.2243,0.4981
1787906726.954772,0.654693,-0.284975,1.954081,0.2007,0.5623
1787906726.962798,0.653897,-0.282640,1.957653,0.2326,0.5623
1787906726.971044,0.652714,-0.280531,1.960174,0.2501,0.5623
1787906726.981553,0.651528,-0.278406,1.962397,0.2441,0.5623
1787906726.991884,0.650876,-0.276078,1.965791,0.2405,0.5623
1787906727.001053,0.649873,-0.273875,1.968724,0.2475,0.5623
1787906727.011149,0.649163,-0.272088,1.971606,0.2304,0.5623
1787906727.020781,0.648091,-0.270363,1.973133,0.2238,0.5623
1787906727.031365,0.647301,-0.267675,1.977497,0.2355,0.5623
1787906727.042699,0.646220,-0.265808,1.979966,0.2216,0.5623
1787906727.051477,0.644890,-0.263379,1.982251,0.2494,0.5472
1787906727.060892,0.644467,-0.261236,1.986133,0.2425,0.5472
1787906727.071791,0.643411,-0.259317,1.989907,0.2298,0.5472
1787906727.080915,0.643143,-0.257196,1.994018,0.2281,0.5472
1787906727.091447,0.641993,-0.254864,1.997393,0.2337,0.5472
1787906727.101886,0.641656,-0.253019,2.001846,0.2158,0.5472
1787906727.111021,0.640666,-0.250755,2.005656,0.2322,0.5472
1787906727.121757,0.639627,-0.248520,2.009034,0.2314,0.5472
1787906727.130853,0.638989,-0.246679,2.012155,0.2259,0.5472
1787906727.141160,0.637352,-0.244304,2.015444,0.2410,0.5472
1787906727.152174,0.636593,-0.242508,2.018386,0.2218,0.5261
1787906727.161340,0.635851,-0.239847,2.022649,0.2442,0.5261
1787906727.171326,0.634766,-0.238143,2.025231,0.2312,0.5261
1787906727.180845,0.633696,-0.235881,2.028591,0.2407,0.5261
1787906727.191568,0.632954,-0.233817,2.032019,0.2294,0.5261
1787906727.201761,0.631163,-0.231484,2.035463,0.2456,0.5261
1787906727.211559,0.630855,-0.229494,2.039251,0.2306,0.5261
1787906727.221351,0.630062,-0.227389,2.043252,0.2299,0.5261
1787906727.231766,0.628618,-0.225401,2.046183,0.2309,0.5261
1787906727.241298,0.627596,-0.223203,2.049665,0.2378,0.5261
1787906727.252754,0.626683,-0.221188,2.053539,0.2243,0.5029
1787906727.261817,0.625249,-0.219016,2.055916,0.2428,0.5029
1787906727.271246,0.624481,-0.216870,2.059328,0.2417,0.5029
1787906727.280860,0.623624,-0.214792,2.062488,0.2390,0.5029
1787906727.293270,0.621919,-0.212818,2.064809,0.2288,0.5029
1787906727.304491,0.621309,-0.210757,2.068222,0.2164,0.5029
1787906727.311011,0.619865,-0.208397,2.072029,0.2786,0.5029
1787906727.320982,0.619056,-0.206460,2.075361,0.2578,0.5029
1787906727.331558,0.617553,-0.204440,2.077708,0.2513,0.5029
1787906727.341033,0.616608,-0.202021,2.081146,0.2573,0.5029
1787906727.351797,0.615151,-0.200092,2.083936,0.2469,0.5591
1787906727.364166,0.614649,-0.197907,2.087666,0.2249,0.5591
1787906727.371593,0.613308,-0.195881,2.091288,0.2554,0.5591
1787906727.383204,0.612260,-0.193291,2.094415,0.2503,0.5591
1787906727.395677,0.611178,-0.191530,2.097361,0.2249,0.5591
1787906727.401158,0.610060,-0.189184,2.100422,0.2991,0.5591
1787906727.412009,0.608292,-0.187028,2.102026,0.2855,0.5591
1787906727.421077,0.607498,-0.185050,2.105446,0.2696,0.5591
1787906727.430796,0.606062,-0.182706,2.108720,0.2736,0.5591
1787906727.441138,0.605323,-0.180643,2.111761,0.2538,0.5591
1787906727.452086,0.603860,-0.178660,2.114151,0.2449,0.5431
1787906727.461376,0.602513,-0.176309,2.117276,0.2589,0.5431
1787906727.472039,0.601325,-0.174415,2.119939,0.2441,0.5431
1787906727.481023,0.600416,-0.172248,2.123610,0.2484,0.5431
1787906727.492999,0.598943,-0.170680,2.125910,0.2267,0.5431
1787906727.502162,0.597956,-0.168802,2.129130,0.2280,0.5431
1787906727.511557,0.597146,-0.166786,2.133122,0.2278,0.5431
1787906727.520740,0.596067,-0.165077,2.135071,0.2255,0.5431
1787906727.532287,0.594140,-0.162951,2.137881,0.2313,0.5431
1787906727.541268,0.592912,-0.161571,2.139650,0.2229,0.5431
1787906727.552483,0.592219,-0.159561,2.144497,0.2112,0.5216
1787906727.562542,0.590653,-0.157458,2.147067,0.2259,0.5216
1787906727.572649,0.589711,-0.155660,2.151084,0.2181,0.5216
1787906727.581032,0.588110,-0.153743,2.153628,0.2415,0.5216
1787906727.592000,0.586849,-0.151803,2.156631,0.2323,0.5216
1787906727.601211,0.585389,-0.149761,2.160560,0.2444,0.5216
1787906727.615220,0.584912,-0.148230,2.164983,0.2039,0.5216
1787906727.620797,0.582950,-0.145852,2.167682,0.3079,0.5216
1787906727.631194,0.581427,-0.143915,2.171116,0.2865,0.5216
1787906727.640778,0.580496,-0.141694,2.174986,0.2743,0.5216
1787906727.652752,0.578577,-0.139291,2.178148,0.2689,0.4979
1787906727.661766,0.577726,-0.137266,2.182153,0.2597,0.4979
1787906727.672192,0.575961,-0.135313,2.184219,0.2569,0.4979
1787906727.682624,0.574377,-0.133298,2.187371,0.2535,0.4979
1787906727.691849,0.572254,-0.131205,2.188756,0.2729,0.4979
1787906727.703816,0.571275,-0.129159,2.191557,0.2470,0.4979
1787906727.714123,0.569471,-0.127464,2.193317,0.2437,0.4979
1787906727.721095,0.568282,-0.125170,2.197126,0.2805,0.4979
1787906727.733558,0.566809,-0.123619,2.198909,0.2474,0.4979
1787906727.741304,0.565348,-0.121921,2.200348,0.2596,0.4979
1787906727.752128,0.563755,-0.119652,2.203098,0.2586,0.4854
1787906727.761415,0.563063,-0.118094,2.205645,0.2348,0.4854
1787906727.773706,0.561311,-0.115968,2.207838,0.2315,0.4854
1787906727.781095,0.559267,-0.114299,2.208988,0.2659,0.4854
1787906727.791529,0.558674,-0.112770,2.211114,0.2316,0.4854
1787906727.800913,0.556868,-0.110796,2.213357,0.2472,0.4854
1787906727.811346,0.555201,-0.109267,2.214570,0.2370,0.4854
1787906727.821539,0.554167,-0.107516,2.216920,0.2254,0.4854
1787906727.832298,0.552710,-0.105379,2.220617,0.2298,0.4854
1787906727.842769,0.551851,-0.103875,2.222727,0.2100,0.4854
1787906727.852048,0.550287,-0.101360,2.226471,0.2423,0.5522
1787906727.863116,0.548908,-0.099968,2.228720,0.2223,0.5522
1787906727.871046,0.547462,-0.097724,2.231513,0.2562,0.5522
1787906727.881768,0.545894,-0.095736,2.234917,0.2502,0.5522
1787906727.891785,0.545243,-0.093775,2.239282,0.2333,0.5522
1787906727.902131,0.543067,-0.092084,2.240271,0.2409,0.5522
1787906727.912388,0.541561,-0.090099,2.242949,0.2415,0.5522
1787906727.921195,0.540168,-0.088556,2.245855,0.2397,0.5522
1787906727.930947,0.538665,-0.086350,2.249956,0.2496,0.5522
1787906727.941577,0.537145,-0.084502,2.252371,0.2423,0.5522
1787906727.952285,0.535028,-0.082400,2.254909,0.2527,0.5376
1787906727.963767,0.533699,-0.080782,2.257677,0.2316,0.5376
1787906727.971175,0.532286,-0.078564,2.261236,0.2678,0.5376
1787906727.980762,0.531130,-0.077209,2.263805,0.2432,0.5376
1787906727.991316,0.529395,-0.075817,2.266432,0.2322,0.5376
1787906728.001367,0.528158,-0.074129,2.269227,0.2249,0.5376
1787906728.010936,0.525876,-0.072256,2.270497,0.2484,0.5376
1787906728.021124,0.524570,-0.070956,2.273350,0.2280,0.5376
1787906728.031174,0.523424,-0.069365,2.275666,0.2179,0.5376
1787906728.041036,0.521303,-0.068112,2.276942,0.2234,0.5376
1787906728.051249,0.520194,-0.066462,2.280063,0.2144,0.5221
1787906728.061321,0.518343,-0.064929,2.281795,0.2206,0.5221
1787906728.071296,0.516541,-0.063362,2.282662,0.2255,0.5221
1787906728.081182,0.515652,-0.061601,2.286931,0.2159,0.5221
1787906728.092566,0.513891,-0.060047,2.289560,0.2125,0.5221
1787906728.102258,0.512512,-0.058388,2.292150,0.2155,0.5221
1787906728.112563,0.511274,-0.056635,2.295650,0.2129,0.5221
1787906728.122511,0.509450,-0.054851,2.297995,0.2258,0.5221
1787906728.133071,0.508419,-0.053215,2.301082,0.2122,0.5221
1787906728.141170,0.505831,-0.051045,2.304084,0.2725,0.5221
1787906728.151677,0.505132,-0.049442,2.307032,0.2380,0.5069
1787906728.161172,0.502638,-0.047313,2.310014,0.2694,0.5069
1787906728.171535,0.502179,-0.045684,2.313618,0.2323,0.5069
1787906728.183217,0.500179,-0.043623,2.316707,0.2364,0.5069
1787906728.191223,0.498305,-0.042360,2.318020,0.2479,0.5069
1787906728.201424,0.496582,-0.040504,2.319934,0.2480,0.5069
1787906728.211103,0.494436,-0.038967,2.321837,0.2538,0.5069
1787906728.224194,0.493407,-0.037267,2.324570,0.2222,0.5069
1787906728.231976,0.491831,-0.035806,2.327931,0.2382,0.5069
1787906728.241628,0.490222,-0.033896,2.329470,0.2442,0.5069
1787906728.252625,0.489106,-0.032211,2.332430,0.2252,0.5130
1787906728.261984,0.486984,-0.030773,2.334883,0.2380,0.5130
1787906728.271539,0.485517,-0.029195,2.336199,0.2342,0.5130
1787906728.280889,0.484136,-0.027819,2.338577,0.2265,0.5130
1787906728.292185,0.481794,-0.026323,2.339855,0.2304,0.5130
1787906728.301849,0.481151,-0.025117,2.342776,0.2020,0.5130
1787906728.312030,0.479453,-0.023446,2.344600,0.2116,0.5130
1787906728.321353,0.478034,-0.022110,2.347643,0.2108,0.5130
1787906728.331169,0.476232,-0.020721,2.348733,0.2164,0.5130
1787906728.341811,0.474731,-0.018783,2.351763,0.2201,0.5130
1787906728.351470,0.473364,-0.017311,2.354373,0.2164,0.5025
1787906728.361508,0.472011,-0.015829,2.356629,0.2114,0.5025
1787906728.372278,0.470242,-0.014162,2.359317,0.2157,0.5025
1787906728.381071,0.468919,-0.012500,2.362717,0.2229,0.5025
1787906728.391378,0.467281,-0.011164,2.364385,0.2173,0.5025
1787906728.400934,0.465332,-0.009172,2.367990,0.2396,0.5025
1787906728.412446,0.464291,-0.007940,2.370309,0.2096,0.5025
1787906728.421716,0.462721,-0.006455,2.373686,0.2166,0.5025
1787906728.431151,0.460786,-0.004864,2.375681,0.2310,0.5025
1787906728.442115,0.459762,-0.003204,2.380010,0.2133,0.5025
1787906728.451865,0.458309,-0.001544,2.383534,0.2169,0.4859
1787906728.460845,0.456241,0.000065,2.385468,0.2390,0.4859
1787906728.471824,0.454883,0.001455,2.388879,0.2203,0.4859
1787906728.481255,0.452958,0.002791,2.392019,0.2280,0.4859
1787906728.491672,0.451683,0.004386,2.394946,0.2178,0.4859
1787906728.501691,0.449755,0.006188,2.398537,0.2315,0.4859
1787906728.512199,0.448612,0.007339,2.400925,0.2083,0.4859
1787906728.522175,0.446497,0.008889,2.403547,0.2242,0.4859
1787906728.531760,0.444878,0.010546,2.406456,0.2293,0.4859
1787906728.541553,0.443301,0.012083,2.408970,0.2279,0.4859
1787906728.551543,0.441284,0.013384,2.411429,0.2307,0.4583
1787906728.562054,0.439802,0.014871,2.412816,0.2213,0.4583
1787906728.571712,0.438243,0.016017,2.415276,0.2147,0.4583
1787906728.581256,0.436331,0.017899,2.418526,0.2345,0.4583
1787906728.592855,0.434384,0.019029,2.419813,0.2213,0.4583
1787906728.604418,0.433106,0.020740,2.422777,0.2091,0.4583
1787906728.611487,0.431402,0.022145,2.425692,0.2401,0.4583
1787906728.620777,0.429485,0.023863,2.428252,0.2511,0.4583
1787906728.633905,0.427808,0.025212,2.430439,0.2250,0.4583
1787906728.641530,0.425949,0.026881,2.432772,0.2557,0.4583
1787906728.651716,0.424572,0.028341,2.436151,0.2378,0.4446
1787906728.661394,0.422318,0.030210,2.438826,0.2572,0.4446
1787906728.671415,0.421037,0.031714,2.440949,0.2384,0.4446
1787906728.680960,0.418987,0.033214,2.443016,0.2465,0.4446
1787906728.691771,0.417208,0.034899,2.444842,0.2404,0.4446
1787906728.701904,0.415534,0.036411,2.447375,0.2350,0.4446
1787906728.710917,0.413313,0.037785,2.449049,0.2506,0.4446
1787906728.721821,0.411309,0.039413,2.450720,0.2465,0.4446
1787906728.731680,0.409545,0.040666,2.452292,0.2382,0.4446
1787906728.741533,0.407593,0.042293,2.454271,0.2441,0.4446
1787906728.754343,0.405512,0.043826,2.456047,0.2313,0.3959
1787906728.760720,0.404255,0.045504,2.458967,0.2576,0.3959
1787906728.771558,0.401630,0.046625,2.460116,0.2563,0.3959
1787906728.781679,0.400283,0.048537,2.462392,0.2461,0.3959
1787906728.792019,0.398208,0.049945,2.464295,0.2448,0.3959
1787906728.801008,0.396183,0.051539,2.466583,0.2574,0.3959
1787906728.811308,0.394576,0.053189,2.468661,0.2467,0.3959
1787906728.820619,0.392678,0.054572,2.470939,0.2483,0.3959
1787906728.832316,0.390737,0.056286,2.472730,0.2401,0.3959
1787906728.840862,0.388655,0.057732,2.474641,0.2569,0.3959
1787906728.851322,0.387117,0.059030,2.475872,0.2375,0.3815
1787906728.862469,0.384928,0.061084,2.477592,0.2467,0.3815
1787906728.872786,0.382924,0.062118,2.478876,0.2371,0.3815
1787906728.882051,0.380979,0.064166,2.481025,0.2564,0.3815
1787906728.892940,0.378727,0.065417,2.481586,0.2496,0.3815
1787906728.901963,0.377283,0.066727,2.483976,0.2394,0.3815
1787906728.914133,0.375152,0.068275,2.484780,0.2325,0.3815
1787906728.920699,0.373203,0.069929,2.486823,0.2794,0.3815
1787906728.932246,0.371585,0.071252,2.488341,0.2498,0.3815
1787906728.940936,0.369212,0.072804,2.490114,0.2725,0.3815
1787906728.952639,0.367480,0.074084,2.491899,0.2460,0.3753
1787906728.961065,0.365114,0.075556,2.492752,0.2710,0.3753
1787906728.971231,0.363552,0.077014,2.495045,0.2524,0.3753
1787906728.980775,0.361343,0.078366,2.495006,0.2577,0.3753
1787906728.991552,0.358967,0.079885,2.497176,0.2587,0.3753
1787906729.002714,0.357568,0.081244,2.498945,0.2331,0.3753
1787906729.014566,0.355689,0.082751,2.500074,0.2241,0.3753
1787906729.020972,0.353786,0.084118,2.501045,0.2666,0.3753
1787906729.034125,0.351115,0.085735,2.503048,0.2575,0.3753
1787906729.043545,0.350195,0.087387,2.505406,0.2351,0.3690
1787906729.052912,0.347467,0.088688,2.506015,0.2596,0.3690
1787906729.061052,0.345428,0.090314,2.507277,0.2778,0.3690
1787906729.071098,0.342733,0.091763,2.508091,0.2849,0.3690
1787906729.081123,0.340980,0.093126,2.509643,0.2659,0.3690
1787906729.093174,0.339160,0.094579,2.510116,0.2440,0.3690
1787906729.101053,0.336648,0.096084,2.511521,0.2818,0.3690
