timestamp,x,y,yaw,velocity,steering
1787906628.472703,0.689495,-0.716140,1.545021,0.3388,0.1538
1787906628.482287,0.689534,-0.712910,1.546142,0.3382,0.1561
1787906628.493089,0.689339,-0.709393,1.546625,0.3343,0.1561
1787906628.503483,0.689798,-0.706424,1.548300,0.3200,0.1561
1787906628.512442,0.689650,-0.703120,1.547463,0.3345,0.1561
1787906628.523268,0.690045,-0.700047,1.548969,0.3195,0.1561
1787906628.534607,0.690075,-0.696965,1.549680,0.3052,0.1561
1787906628.544071,0.690576,-0.693838,1.551852,0.3131,0.1561
1787906628.553404,0.690581,-0.690381,1.552516,0.3302,0.1561
1787906628.561607,0.690844,-0.686641,1.553739,0.3681,0.1561
1787906628.572319,0.690815,-0.683883,1.553745,0.3349,0.1561
1787906628.581930,0.691193,-0.680690,1.555212,0.3343,0.2621
1787906628.592232,0.691155,-0.677200,1.555973,0.3356,0.2621
1787906628.602212,0.691237,-0.673452,1.556571,0.3476,0.2621
1787906628.612510,0.692048,-0.670640,1.558214,0.3255,0.2621
1787906628.623255,0.691540,-0.667118,1.557460,0.3260,0.2621
1787906628.632938,0.692355,-0.663908,1.559188,0.3279,0.2621
1787906628.642426,0.692014,-0.660200,1.558931,0.3467,0.2621
1787906628.653412,0.692271,-0.657260,1.559575,0.3230,0.2621
1787906628.662221,0.691993,-0.653990,1.559674,0.3374,0.2621
1787906628.673176,0.692211,-0.650416,1.560443,0.3341,0.2621
1787906628.682497,0.692541,-0.647436,1.561624,0.3299,0.2750
1787906628.692679,0.692738,-0.643880,1.562636,0.3357,0.2750
1787906628.703538,0.693127,-0.640801,1.564753,0.3201,0.2750
1787906628.714533,0.693224,-0.637147,1.565649,0.3238,0.2750
1787906628.721653,0.693620,-0.634168,1.567205,0.3523,0.2750
1787906628.732231,0.693415,-0.630170,1.567466,0.3599,0.2750
1787906628.743608,0.693933,-0.627122,1.569324,0.3323,0.2750
1787906628.755343,0.693276,-0.623710,1.569674,0.3199,0.2750
1787906628.762284,0.693698,-0.620708,1.571449,0.3536,0.2750
1787906628.772492,0.693136,-0.617114,1.571420,0.3532,0.2750
1787906628.785004,0.693431,-0.614175,1.573190,0.3177,0.2843
1787906628.792814,0.693067,-0.610695,1.573685,0.3561,0.2843
1787906628.802619,0.693889,-0.607098,1.577140,0.3592,0.2843
1787906628.812050,0.693452,-0.604019,1.577788,0.3494,0.2843
1787906628.822153,0.694160,-0.600566,1.581065,0.3469,0.2843
1787906628.832221,0.693599,-0.597420,1.581030,0.3368,0.2843
1787906628.842234,0.694024,-0.593971,1.583623,0.3389,0.2843
1787906628.856035,0.693557,-0.590235,1.584382,0.3186,0.2843
1787906628.862175,0.693568,-0.587173,1.586936,0.3726,0.2843
1787906628.873959,0.693631,-0.583555,1.588723,0.3529,0.3877
1787906628.882099,0.693597,-0.580774,1.590114,0.3495,0.3877
1787906628.892190,0.693830,-0.577043,1.592306,0.3554,0.3877
1787906628.902174,0.692960,-0.573518,1.592238,0.3552,0.3877
1787906628.912299,0.693512,-0.570468,1.595008,0.3386,0.3877
1787906628.922225,0.693142,-0.567068,1.595758,0.3400,0.3877
1787906628.932562,0.693134,-0.563938,1.597471,0.3289,0.3877
1787906628.942967,0.692569,-0.559988,1.597143,0.3445,0.3877
1787906628.952328,0.692878,-0.557661,1.598872,0.3154,0.3877
1787906628.962954,0.692110,-0.553586,1.598860,0.3364,0.3877
1787906628.972392,0.692601,-0.550994,1.600770,0.3173,0.3877
1787906628.982564,0.692335,-0.546831,1.602447,0.3451,0.3958
1787906628.993359,0.692910,-0.544263,1.605548,0.3123,0.3958
1787906629.003767,0.692427,-0.540026,1.606967,0.3412,0.3958
1787906629.012739,0.693032,-0.537584,1.610108,0.3196,0.3958
1787906629.022163,0.692624,-0.533700,1.612034,0.3478,0.3958
1787906629.033647,0.693117,-0.530989,1.615442,0.3136,0.3958
1787906629.042371,0.693320,-0.527744,1.618619,0.3307,0.3958
1787906629.053316,0.692864,-0.523621,1.620501,0.3450,0.3958
1787906629.062641,0.693223,-0.520615,1.623820,0.3374,0.3958
1787906629.072699,0.692712,-0.517202,1.626140,0.3387,0.3958
1787906629.082049,0.692454,-0.513751,1.627909,0.3481,0.3961
1787906629.092861,0.692445,-0.510371,1.630475,0.3373,0.3961
1787906629.102028,0.691848,-0.507076,1.632157,0.3449,0.3961
1787906629.113880,0.692407,-0.503764,1.635998,0.3242,0.3961
1787906629.122341,0.691778,-0.500510,1.637992,0.3436,0.3961
1787906629.133854,0.691654,-0.497589,1.639922,0.3166,0.3961
1787906629.142093,0.691283,-0.493980,1.642201,0.3537,0.3961
1787906629.152118,0.690766,-0.490750,1.643535,0.3451,0.3961
1787906629.163249,0.690246,-0.487137,1.645671,0.3397,0.3961
1787906629.172140,0.689653,-0.483589,1.648089,0.3587,0.3961
1787906629.181856,0.689946,-0.481057,1.651101,0.3283,0.4865
1787906629.194552,0.689728,-0.477475,1.654308,0.3146,0.4865
1787906629.202426,0.689522,-0.474610,1.656629,0.3297,0.4865
1787906629.212950,0.689102,-0.470874,1.659206,0.3379,0.4865
1787906629.221912,0.688773,-0.467833,1.661682,0.3389,0.4865
1787906629.232565,0.688521,-0.464706,1.664341,0.3256,0.4865
1787906629.242188,0.688050,-0.461404,1.666303,0.3318,0.4865
1787906629.251859,0.687578,-0.457981,1.668081,0.3393,0.4865
1787906629.262093,0.687800,-0.454564,1.671772,0.3366,0.4865
1787906629.273367,0.687118,-0.451375,1.674076,0.3218,0.4865
1787906629.283837,0.686864,-0.448161,1.676697,0.3176,0.4804
1787906629.293462,0.687144,-0.445510,1.681250,0.3035,0.4804
1787906629.302175,0.686645,-0.442275,1.683603,0.3251,0.4804
1787906629.312669,0.686505,-0.439158,1.686952,0.3165,0.4804
1787906629.321704,0.685621,-0.435631,1.689936,0.3413,0.4804
1787906629.335372,0.685654,-0.432605,1.693124,0.3048,0.4804
1787906629.342209,0.685428,-0.430158,1.696836,0.3211,0.4804
1787906629.352348,0.684700,-0.426593,1.699276,0.3322,0.4804
1787906629.361808,0.684535,-0.424053,1.702466,0.3130,0.4804
1787906629.373204,0.683969,-0.420595,1.705893,0.3113,0.4804
1787906629.381814,0.683628,-0.417702,1.708854,0.3194,0.4705
1787906629.391928,0.682964,-0.414996,1.711773,0.3058,0.4705
1787906629.403665,0.682054,-0.411616,1.714283,0.3029,0.4705
1787906629.411838,0.681610,-0.408615,1.717812,0.3234,0.4705
1787906629.422290,0.680700,-0.405824,1.719845,0.3095,0.4705
1787906629.432902,0.680682,-0.403057,1.724251,0.2940,0.4705
1787906629.442211,0.679609,-0.400022,1.726966,0.3078,0.4705
1787906629.452324,0.678876,-0.397421,1.729208,0.2951,0.4705
1787906629.462872,0.678483,-0.394366,1.732648,0.2941,0.4705
1787906629.473342,0.677553,-0.391584,1.734874,0.2889,0.4705
1787906629.481798,0.677109,-0.389045,1.739024,0.2937,0.5398
1787906629.493368,0.676262,-0.386256,1.741634,0.2806,0.5398
1787906629.501732,0.676520,-0.383808,1.746155,0.2812,0.5398
1787906629.512299,0.674826,-0.380225,1.747515,0.3055,0.5398
1787906629.521673,0.675133,-0.377661,1.752428,0.2927,0.5398
1787906629.533975,0.674340,-0.374748,1.755379,0.2783,0.5398
1787906629.541929,0.673747,-0.371473,1.759116,0.3204,0.5398
1787906629.552279,0.673306,-0.368646,1.762031,0.3071,0.5398
1787906629.561914,0.672587,-0.365500,1.765660,0.3154,0.5398
1787906629.574472,0.672453,-0.362297,1.770165,0.2964,0.5334
1787906629.584425,0.672193,-0.359202,1.774480,0.3004,0.5334
1787906629.593675,0.671280,-0.356042,1.777367,0.3167,0.5334
1787906629.604347,0.671064,-0.352743,1.781112,0.3136,0.5334
1787906629.614825,0.670983,-0.350483,1.784800,0.2833,0.5334
1787906629.622440,0.670423,-0.347095,1.787855,0.3334,0.5334
1787906629.632578,0.670343,-0.344861,1.791809,0.2984,0.5334
1787906629.643035,0.669843,-0.341932,1.794960,0.2940,0.5334
1787906629.654375,0.669176,-0.339516,1.797272,0.2720,0.5334
1787906629.662901,0.668315,-0.336621,1.799355,0.2965,0.5334
1787906629.676676,0.667532,-0.333998,1.801702,0.2671,0.5254
1787906629.683020,0.666951,-0.331284,1.804234,0.3182,0.5254
1787906629.694751,0.666457,-0.328926,1.806987,0.2843,0.5254
1787906629.702191,0.666268,-0.326998,1.809955,0.2763,0.5254
1787906629.714506,0.665662,-0.324323,1.813490,0.2602,0.5254
1787906629.728119,0.664522,-0.321459,1.815985,0.2495,0.5254
1787906629.733417,0.664906,-0.319923,1.820244,0.2536,0.5254
1787906629.741956,0.663591,-0.316756,1.823274,0.2968,0.5254
1787906629.752285,0.663461,-0.314553,1.827484,0.2706,0.5254
1787906629.763111,0.662779,-0.311803,1.831817,0.2679,0.5254
1787906629.772207,0.662146,-0.309437,1.835283,0.2683,0.5254
1787906629.783088,0.661540,-0.306570,1.839013,0.2685,0.5121
1787906629.793994,0.661101,-0.304455,1.842930,0.2472,0.5121
1787906629.802588,0.659909,-0.301517,1.845573,0.2831,0.5121
1787906629.814670,0.659479,-0.298807,1.849878,0.2658,0.5121
1787906629.822895,0.658682,-0.296340,1.853228,0.2806,0.5121
1787906629.833649,0.657929,-0.294107,1.856429,0.2621,0.5121
1787906629.841944,0.656924,-0.292161,1.857879,0.2612,0.5121
1787906629.852077,0.656097,-0.289118,1.861339,0.2762,0.5121
1787906629.862550,0.655207,-0.286754,1.864211,0.2655,0.5121
1787906629.872913,0.654464,-0.284431,1.865688,0.2565,0.5121
1787906629.882869,0.653426,-0.282177,1.868065,0.2536,0.5760
1787906629.891916,0.653368,-0.279996,1.872061,0.2472,0.5760
1787906629.902059,0.651839,-0.277572,1.873605,0.2549,0.5760
1787906629.913499,0.651575,-0.275838,1.876439,0.2239,0.5760
1787906629.923415,0.650573,-0.272936,1.880068,0.2496,0.5760
1787906629.934387,0.650157,-0.270620,1.883241,0.2385,0.5760
1787906629.943027,0.648429,-0.267766,1.884856,0.2797,0.5760
1787906629.954836,0.648251,-0.265846,1.888616,0.2435,0.5760
1787906629.962444,0.646900,-0.262625,1.892562,0.3078,0.5760
1787906629.974472,0.647173,-0.261074,1.896942,0.2499,0.5679
1787906629.984985,0.645923,-0.258051,1.901036,0.2681,0.5679
1787906629.993461,0.645806,-0.255584,1.905738,0.2715,0.5679
1787906630.003923,0.644635,-0.252805,1.909560,0.2764,0.5679
1787906630.014130,0.644955,-0.250676,1.915491,0.2492,0.5679
1787906630.024756,0.643399,-0.248050,1.918561,0.2591,0.5679
1787906630.032257,0.642822,-0.245167,1.922970,0.2976,0.5679
1787906630.041752,0.642148,-0.243096,1.926903,0.2770,0.5679
1787906630.052350,0.640966,-0.240642,1.929812,0.2707,0.5679
1787906630.061994,0.639974,-0.238663,1.932437,0.2580,0.5679
1787906630.072477,0.639066,-0.236631,1.936350,0.2442,0.5679
1787906630.086637,0.637907,-0.234336,1.938747,0.2251,0.5510
1787906630.092421,0.636942,-0.232242,1.942190,0.2770,0.5510
1787906630.102047,0.635818,-0.229929,1.944604,0.2738,0.5510
1787906630.113257,0.635054,-0.227680,1.949641,0.2551,0.5510
1787906630.125121,0.633837,-0.225569,1.951906,0.2396,0.5510
1787906630.131854,0.633043,-0.223128,1.955856,0.2818,0.5510
1787906630.143014,0.631777,-0.221232,1.958590,0.2573,0.5510
1787906630.153039,0.631614,-0.218726,1.964104,0.2513,0.5510
1787906630.161786,0.629706,-0.215784,1.967244,0.2942,0.5510
1787906630.172079,0.629639,-0.214264,1.971448,0.2475,0.5341
1787906630.181809,0.628448,-0.211409,1.975934,0.2686,0.5341
1787906630.192411,0.627669,-0.209137,1.980661,0.2558,0.5341
1787906630.201949,0.626333,-0.206875,1.982904,0.2611,0.5341
1787906630.212401,0.625784,-0.204282,1.988230,0.2572,0.5341
1787906630.222228,0.624361,-0.202035,1.990471,0.2604,0.5341
1787906630.232281,0.623493,-0.199530,1.994504,0.2610,0.5341
1787906630.242681,0.622288,-0.197268,1.997178,0.2565,0.5341
1787906630.252087,0.621502,-0.195082,2.001195,0.2534,0.5341
1787906630.262500,0.620575,-0.192431,2.005264,0.2579,0.5341
1787906630.271853,0.619139,-0.190076,2.008136,0.2684,0.5341
1787906630.282177,0.618291,-0.187901,2.011623,0.2556,0.5810
1787906630.293449,0.616538,-0.185603,2.013751,0.2542,0.5810
1787906630.302519,0.616099,-0.183420,2.017731,0.2493,0.5810
1787906630.311974,0.615084,-0.181206,2.021454,0.2518,0.5810
1787906630.321748,0.613857,-0.179029,2.024322,0.2528,0.5810
1787906630.333339,0.612364,-0.176303,2.027048,0.2574,0.5810
1787906630.341727,0.611413,-0.174225,2.031089,0.2618,0.5810
1787906630.353117,0.610330,-0.171548,2.033338,0.2591,0.5810
1787906630.361971,0.609344,-0.169732,2.036728,0.2514,0.5810
1787906630.372437,0.608062,-0.167004,2.040714,0.2623,0.5810
1787906630.382104,0.606653,-0.164672,2.043839,0.2680,0.5705
1787906630.393293,0.605518,-0.162293,2.046352,0.2582,0.5705
1787906630.403127,0.604177,-0.160035,2.050839,0.2607,0.5705
1787906630.411806,0.603227,-0.157428,2.054473,0.2776,0.5705
1787906630.423236,0.602167,-0.155276,2.057723,0.2572,0.5705
1787906630.432238,0.600487,-0.152817,2.061095,0.2787,0.5705
1787906630.441889,0.600354,-0.150852,2.066491,0.2508,0.5705
1787906630.453088,0.598453,-0.148392,2.069196,0.2578,0.5705
1787906630.461826,0.597150,-0.146396,2.071430,0.2620,0.5705
1787906630.472366,0.596831,-0.143896,2.076958,0.2501,0.5705
1787906630.484015,0.595315,-0.142017,2.079659,0.2363,0.5552
1787906630.495814,0.593655,-0.139521,2.081870,0.2414,0.5552
1787906630.502077,0.592331,-0.137720,2.084548,0.2753,0.5552
1787906630.512721,0.590617,-0.135452,2.086716,0.2721,0.5552
1787906630.522182,0.590389,-0.133436,2.090634,0.2496,0.5552
1787906630.533638,0.587775,-0.131027,2.092679,0.2635,0.5552
1787906630.542069,0.587128,-0.128876,2.096933,0.2622,0.5552
1787906630.553177,0.585124,-0.126339,2.099253,0.2700,0.5552
1787906630.562300,0.584511,-0.124226,2.102930,0.2591,0.5552
1787906630.573410,0.582506,-0.121967,2.105831,0.2615,0.5552
1787906630.581908,0.581499,-0.119699,2.109620,0.2700,0.5352
1787906630.593231,0.580249,-0.117756,2.113778,0.2502,0.5352
1787906630.601928,0.578150,-0.114896,2.115899,0.2970,0.5352
1787906630.612397,0.576985,-0.113055,2.118915,0.2703,0.5352
1787906630.622800,0.575326,-0.110429,2.122648,0.2788,0.5352
1787906630.632426,0.574166,-0.108684,2.126376,0.2604,0.5352
1787906630.642224,0.573041,-0.106261,2.130170,0.2635,0.5352
1787906630.652699,0.571383,-0.104441,2.132920,0.2539,0.5352
1787906630.661880,0.570445,-0.102138,2.136775,0.2576,0.5352
1787906630.674580,0.568799,-0.100412,2.138805,0.2356,0.5352
1787906630.682129,0.567371,-0.098579,2.141709,0.2569,0.5655
1787906630.692822,0.566438,-0.096694,2.145709,0.2384,0.5655
1787906630.702504,0.564732,-0.094661,2.147675,0.2486,0.5655
1787906630.712650,0.563453,-0.092933,2.150979,0.2375,0.5655
1787906630.722534,0.561956,-0.091054,2.153818,0.2388,0.5655
1787906630.735145,0.560679,-0.089292,2.156584,0.2189,0.5655
1787906630.742369,0.558380,-0.086888,2.158908,0.2892,0.5655
1787906630.752285,0.557857,-0.085472,2.163245,0.2468,0.5655
1787906630.761931,0.555830,-0.083432,2.165403,0.2607,0.5655
1787906630.773265,0.554913,-0.081222,2.169058,0.2445,0.5655
1787906630.782660,0.553013,-0.079346,2.172305,0.2549,0.5552
1787906630.792384,0.552122,-0.076806,2.177776,0.2585,0.5552
1787906630.802636,0.550437,-0.075093,2.180674,0.2502,0.5552
1787906630.813444,0.549172,-0.072413,2.185533,0.2562,0.5552
1787906630.823700,0.547554,-0.070332,2.188672,0.2564,0.5552
1787906630.833769,0.546051,-0.067691,2.192935,0.2695,0.5552
1787906630.842608,0.544282,-0.065744,2.195697,0.2773,0.5552
1787906630.852941,0.543310,-0.063593,2.199819,0.2613,0.5552
1787906630.862183,0.541637,-0.061107,2.203850,0.2801,0.5552
1787906630.872364,0.539863,-0.059390,2.206162,0.2678,0.5552
1787906630.882429,0.538768,-0.056728,2.210628,0.2706,0.5261
1787906630.893228,0.537084,-0.054771,2.213780,0.2610,0.5261
1787906630.905803,0.535636,-0.052975,2.215753,0.2377,0.5261
1787906630.912447,0.533978,-0.051107,2.218233,0.2788,0.5261
1787906630.921533,0.532739,-0.049021,2.221441,0.2748,0.5261
1787906630.936354,0.531067,-0.047426,2.223146,0.2385,0.5261
1787906630.943238,0.530072,-0.045629,2.225579,0.2555,0.5261
1787906630.952262,0.528449,-0.044135,2.227618,0.2511,0.5261
1787906630.961673,0.527214,-0.041733,2.231122,0.2604,0.5261
1787906630.972340,0.525737,-0.039978,2.232895,0.2468,0.5261
1787906630.982164,0.524203,-0.038199,2.235392,0.2444,0.5140
1787906630.992527,0.523323,-0.036499,2.238461,0.2255,0.5140
1787906631.002134,0.521493,-0.034529,2.240719,0.2415,0.5140
1787906631.013937,0.519845,-0.032600,2.243655,0.2335,0.5140
1787906631.022433,0.518686,-0.030410,2.246882,0.2494,0.5140
1787906631.032981,0.516428,-0.028702,2.248251,0.2527,0.5140
1787906631.041731,0.515456,-0.026425,2.252366,0.2585,0.5140
1787906631.052447,0.514059,-0.024707,2.255617,0.2429,0.5140
1787906631.062117,0.511795,-0.022528,2.257967,0.2669,0.5140
1787906631.072184,0.510709,-0.020754,2.261018,0.2482,0.5140
1787906631.082028,0.509203,-0.018664,2.264432,0.2521,0.5400
1787906631.092294,0.507546,-0.017008,2.267268,0.2446,0.5400
1787906631.101903,0.506010,-0.015109,2.270229,0.2475,0.5400
1787906631.113265,0.504169,-0.013312,2.272852,0.2409,0.5400
1787906631.121849,0.502730,-0.011830,2.275843,0.2406,0.5400
1787906631.132074,0.500777,-0.009543,2.278208,0.2567,0.5400
1787906631.142232,0.499442,-0.008200,2.280841,0.2354,0.5400
1787906631.153058,0.497625,-0.006512,2.283512,0.2331,0.5400
1787906631.162452,0.496191,-0.004960,2.285778,0.2306,0.5400
1787906631.172550,0.494923,-0.003448,2.287999,0.2201,0.5400
1787906631.182098,0.493342,-0.001922,2.291119,0.2228,0.5216
1787906631.192632,0.491856,-0.000415,2.293729,0.2162,0.5216
1787906631.203655,0.490354,0.001498,2.296444,0.2174,0.5216
1787906631.212668,0.488636,0.002871,2.299172,0.2243,0.5216
1787906631.222714,0.487201,0.004566,2.302538,0.2233,0.5216
1787906631.232957,0.485913,0.006156,2.305596,0.2162,0.5216
1787906631.242706,0.484244,0.008229,2.309485,0.2331,0.5216
1787906631.253001,0.482988,0.009595,2.312722,0.2172,0.5216
1787906631.262676,0.481389,0.011891,2.316753,0.2380,0.5216
1787906631.273862,0.479143,0.013510,2.318400,0.2394,0.5216
1787906631.283501,0.477871,0.015390,2.322970,0.2374,0.5063
1787906631.292423,0.476221,0.017347,2.327252,0.2521,0.5063
1787906631.302725,0.474553,0.019162,2.330235,0.2482,0.5063
1787906631.313559,0.472533,0.021096,2.333769,0.2511,0.5063
1787906631.322063,0.470891,0.022637,2.336277,0.2551,0.5063
1787906631.334168,0.469182,0.024835,2.341035,0.2472,0.5063
1787906631.344842,0.467253,0.026633,2.343406,0.2471,0.5063
1787906631.354149,0.465305,0.028482,2.346631,0.2594,0.5063
1787906631.363992,0.463542,0.030211,2.349518,0.2569,0.5063
1787906631.372076,0.461469,0.032111,2.352933,0.2841,0.5063
1787906631.381825,0.459868,0.033801,2.355806,0.2704,0.4828
1787906631.392411,0.457721,0.035334,2.357792,0.2631,0.4828
1787906631.402122,0.456143,0.037108,2.360935,0.2574,0.4828
1787906631.412374,0.454436,0.038974,2.363501,0.2540,0.4828
1787906631.421509,0.452787,0.040840,2.366897,0.2594,0.4828
1787906631.432534,0.450789,0.042536,2.369445,0.2527,0.4828
1787906631.444045,0.449559,0.044304,2.372220,0.2320,0.4828
1787906631.451833,0.447568,0.046108,2.376344,0.2658,0.4828
1787906631.462245,0.445378,0.047991,2.378026,0.2692,0.4828
1787906631.472263,0.444016,0.049508,2.381244,0.2493,0.4828
1787906631.481884,0.442019,0.051157,2.383071,0.2551,0.4931
1787906631.492299,0.441010,0.052986,2.385831,0.2358,0.4931
1787906631.501961,0.438226,0.055087,2.388050,0.2728,0.4931
1787906631.512589,0.437170,0.056624,2.389787,0.2423,0.4931
1787906631.522388,0.434234,0.058770,2.391676,0.2802,0.4931
1787906631.532634,0.433276,0.060635,2.394917,0.2538,0.4931
1787906631.543540,0.430632,0.062206,2.396648,0.2604,0.4931
1787906631.552867,0.428530,0.064189,2.398031,0.2752,0.4931
1787906631.561921,0.426980,0.066014,2.401578,0.2713,0.4931
1787906631.572109,0.424489,0.068093,2.402667,0.2854,0.4931
1787906631.582273,0.423081,0.069458,2.405301,0.2576,0.4785
1787906631.591908,0.420679,0.071511,2.407619,0.2787,0.4785
1787906631.601823,0.418964,0.072963,2.410337,0.2630,0.4785
1787906631.613275,0.417030,0.075047,2.412155,0.2583,0.4785
1787906631.622446,0.415088,0.076460,2.414804,0.2590,0.4785
1787906631.632519,0.413513,0.078323,2.418037,0.2532,0.4785
1787906631.641855,0.411088,0.080127,2.419566,0.2740,0.4785
1787906631.653131,0.409828,0.081845,2.423176,0.2471,0.4785
1787906631.663127,0.407822,0.083528,2.426273,0.2516,0.4785
1787906631.673715,0.405806,0.084908,2.427199,0.2449,0.4785
1787906631.682347,0.404102,0.086618,2.430796,0.2550,0.4685
1787906631.693254,0.402333,0.088206,2.432485,0.2439,0.4685
1787906631.702233,0.399763,0.089481,2.433681,0.2636,0.4685
1787906631.712401,0.397836,0.091424,2.437045,0.2650,0.4685
1787906631.723450,0.396049,0.093021,2.438823,0.2506,0.4685
1787906631.731668,0.393519,0.094690,2.440862,0.2853,0.4685
1787906631.742292,0.391791,0.096591,2.443235,0.2716,0.4685
1787906631.754435,0.389721,0.098079,2.445509,0.2529,0.4685
1787906631.762473,0.387239,0.099749,2.448105,0.2881,0.4685
1787906631.772954,0.385858,0.101492,2.450278,0.2640,0.4685
1787906631.782672,0.383389,0.103187,2.453114,0.2769,0.4562
1787906631.792286,0.381439,0.104728,2.453890,0.2713,0.4562
1787906631.803796,0.379801,0.106659,2.457228,0.2548,0.4562
1787906631.812281,0.377004,0.107817,2.457565,0.2809,0.4562
1787906631.826160,0.375092,0.109648,2.459937,0.2537,0.4562
1787906631.833531,0.372657,0.111108,2.462012,0.2920,0.4562
1787906631.842098,0.370988,0.112519,2.464171,0.2809,0.4562
1787906631.852179,0.368884,0.114085,2.466476,0.2746,0.4562
1787906631.865433,0.366902,0.115406,2.468430,0.2460,0.4562
1787906631.871804,0.364708,0.117232,2.470803,0.3065,0.4562
1787906631.882108,0.363051,0.118634,2.473899,0.2777,0.4262
1787906631.892193,0.360934,0.120425,2.476399,0.2768,0.4262
1787906631.901991,0.358408,0.122122,2.478473,0.2867,0.4262
1787906631.912272,0.356590,0.123368,2.481566,0.2649,0.4262
1787906631.922497,0.354599,0.125229,2.483842,0.2650,0.4262
1787906631.935207,0.352824,0.126522,2.487310,0.2374,0.4262
1787906631.941694,0.350556,0.128488,2.489516,0.3047,0.4262
1787906631.952546,0.348556,0.129771,2.492089,0.2788,0.4262
1787906631.962385,0.345890,0.131332,2.494187,0.2887,0.4262
1787906631.972264,0.343907,0.132819,2.496915,0.2773,0.4262
1787906631.982047,0.341911,0.134404,2.499754,0.2723,0.4063
1787906631.992272,0.339547,0.136085,2.501877,0.2757,0.4063
1787906632.001930,0.337187,0.137353,2.502983,0.2753,0.4063
1787906632.012980,0.334942,0.139308,2.506835,0.2733,0.4063
1787906632.023161,0.332550,0.140764,2.508226,0.2735,0.4063
1787906632.032096,0.330046,0.142214,2.510205,0.2881,0.4063
1787906632.043893,0.328107,0.144015,2.513158,0.2684,0.4063
1787906632.052081,0.326016,0.145501,2.514773,0.2819,0.4063
1787906632.062074,0.323277,0.147044,2.517254,0.2911,0.4063
1787906632.074190,0.321467,0.148768,2.518998,0.2651,0.3874
1787906632.084263,0.318456,0.150228,2.520815,0.2838,0.3874
1787906632.095378,0.316965,0.151816,2.523612,0.2563,0.3874
1787906632.102379,0.314105,0.153502,2.525120,0.3212,0.3874
1787906632.113451,0.312039,0.155039,2.527379,0.2946,0.3874
1787906632.121652,0.309893,0.156860,2.530223,0.3087,0.3874
1787906632.133594,0.307595,0.158819,2.532498,0.2916,0.3874
1787906632.143953,0.305348,0.160418,2.534621,0.2840,0.3874
1787906632.153077,0.302638,0.162234,2.536869,0.3060,0.3874
1787906632.164074,0.299310,0.164295,2.536603,0.3209,0.3874
1787906632.172742,0.297485,0.165976,2.539649,0.3096,0.3874
1787906632.182213,0.294872,0.167510,2.541338,0.3125,0.3788
1787906632.193912,0.292744,0.169193,2.542824,0.2881,0.3788
1787906632.202034,0.290687,0.170911,2.545617,0.3002,0.3788
1787906632.212310,0.288074,0.172485,2.546999,0.2991,0.3788
1787906632.222390,0.285065,0.174293,2.548045,0.3137,0.3788
1787906632.235229,0.283094,0.176116,2.550784,0.2815,0.3788
1787906632.241882,0.280699,0.177179,2.551804,0.3135,0.3788
1787906632.255217,0.278333,0.179084,2.553221,0.2875,0.3788
1787906632.261610,0.276495,0.180466,2.555448,0.3090,0.3788
1787906632.274567,0.273980,0.182287,2.557390,0.2881,0.3104
1787906632.282144,0.271626,0.183533,2.558170,0.3066,0.3104
1787906632.292277,0.269257,0.184825,2.559471,0.2943,0.3104
1787906632.302400,0.266546,0.186565,2.560976,0.3014,0.3104
1787906632.312975,0.264864,0.188317,2.564596,0.2781,0.3104
1787906632.322692,0.262418,0.189652,2.565928,0.2805,0.3104
1787906632.332388,0.259896,0.191075,2.567115,0.2858,0.3104
1787906632.342901,0.258027,0.192771,2.570378,0.2711,0.3104
1787906632.352258,0.255857,0.194063,2.572994,0.2707,0.3104
1787906632.361973,0.253409,0.195871,2.575182,0.2832,0.3104
1787906632.373408,0.250967,0.197286,2.576847,0.2722,0.3104
1787906632.382105,0.248273,0.198729,2.577520,0.2957,0.2948
1787906632.393286,0.245741,0.200167,2.580224,0.2851,0.2948
1787906632.402505,0.243003,0.201798,2.580756,0.3032,0.2948
1787906632.413348,0.240482,0.203042,2.582270,0.2896,0.2948
1787906632.422110,0.237952,0.204737,2.583933,0.3069,0.2948
1787906632.433483,0.235344,0.206037,2.584830,0.2914,0.2948
1787906632.442394,0.232594,0.207356,2.586932,0.3061,0.2948
1787906632.452779,0.230404,0.208863,2.588087,0.2910,0.2948
1787906632.463937,0.227591,0.210620,2.590585,0.2928,0.2948
1787906632.471914,0.225507,0.211831,2.592189,0.2956,0.2948
1787906632.482184,0.222963,0.213404,2.593244,0.2943,0.2803
1787906632.493622,0.220024,0.215031,2.594335,0.2940,0.2803
1787906632.501974,0.217908,0.216177,2.595252,0.2921,0.2803
1787906632.512831,0.214776,0.217559,2.596195,0.2983,0.2803
1787906632.521905,0.212720,0.219170,2.597975,0.2945,0.2803
1787906632.532215,0.211236,0.220791,2.599361,0.2675,0.2803
1787906632.542912,0.207997,0.222323,2.600320,0.2873,0.2803
1787906632.553516,0.205824,0.223888,2.601413,0.2766,0.2803
1787906632.561796,0.202914,0.225079,2.602650,0.3062,0.2803
1787906632.573685,0.200794,0.227061,2.605267,0.2859,0.1648
1787906632.582120,0.197605,0.228161,2.604871,0.3176,0.1648
1787906632.593182,0.195511,0.229849,2.606281,0.2945,0.1648
1787906632.601948,0.192921,0.231466,2.608028,0.3106,0.1648
1787906632.611842,0.190255,0.233212,2.609078,0.3140,0.1648
